לצדיקי	5
לבצע	42
לרבע	5
ללבב	4
לגלגה	1
לנטרי	1
לאות	2
לירון	7
לנצל	6
לבנותה	69
להקטיר	2
להעלימן	1
עליקה	2
לכבודנו	4
לכבם	1
לנקותה	35
למשתנים	1
לדיק	2
לבעור	2
לוונטאל	1
לנהלו	45
להפקע	5
להשליך	1232
לחודך	1
לטעום	69
עלומיו	31
לעו	2
להכינה	46
לאמביציות	1
להסתלק	1332
להערין	1
להזאה	1
לפיכך	15
לכריס	7
אלכסנדדה	1
להוריקו	2
לסכך	6
לשונו	11
לעיטני	3
עליק	6
לזמן	28
לסים	2
לחד	3
לשותיו	6
להסתגר	118
לבזות	39
לטובתו	1
למטלעתי	1
לגצל	2
להספח	7
לפול	6
לאטר	1
למחול	191
לאנוס	15
להחלו	40
לחצץ	1
לומינו	4
לסיפך	1
לצת	14
לגומרה	2
לשכך	23
ללומדה	1
עלן	22
לחר	1
למעל	6
לבור	6
לגאול	2
להצליחנו	1
למספרם	49
לכשלונה	4
לבדן	12
לתוצאות	1
לסלק	1
לעיל	256
ליקוק	1
להיית	1
לוחץ	1
להכנים	6
לבחן	1
לקוצר	2
לוחמיה	1
ליחייבו	6
לוחות	3
לאונסו	2
לגרות	2
לומרי	3
לפתחה	2
להכריזו	2
למהי	2
למזור	17
לפלוש	100
לו.9	3
לויים	66
לחשבם	16
לאהריהם	4
להחריבו	31
לאמר	1
אלכסנ	10
אלמת	4
לטוותו	3
להכחישם	5
להתגלע	4
להכון	10
לוקץ	2
לחוקרה	1
אלך	46
ליזה	290
לבייש	11
לקדקוד	1
ליישרו	2
לחלוחית	60
לפיות	13
לדרבנם	2
אלכמאל	3
לטנות	1
למרייהו	2
לומים	4
לשינסקי	1
לשולחם	6
להריקם	4
למרטה	1
אלקין	1
אלוקיו	51
לחבוש	123
לספוג	12
לרושמי	1
לדלך	6
לגרש	2
להוםיף	6
אלאעל	1
לחרונ	1
לחמשה	1
למזגא	1
לאמת	259
לערטלה	2
אלקטרוקרדיוגרם	1
ללבטיה	1
לחתים	11
לקבלינהו	1
להזמינו	3
לוחכה	2
להשכין	119
לחגא	4
לשחררה	1
לנכות	201
לועזית	2
ללברינו	18
להפסיקה	8
לעמוד	19
להתרכז	41
לגרמני	1
למושב	2
לרבות	29
אליעזרי	2
למושל	4
לתנה	2
לוניל	2
למלאות	135
לידיה	7
להקציעו	2
למלטם	7
להתערטל	8
להאדים	37
לנתינ	3
לשלוף	1
אלעמום	2
למקצתו	1
לאורועי	1
לוהית	8
להחזירם	2
לבלת	23
לעמלק	3
לנ	91
אלות	99
לשברו	13
על-אף	16
למלאות	9
אלמערי	4
לפיהן	1
לימודי	24
לזונה	20
לתרוש	1
לכנותו	10
לדייני	3
לממשו	3
לעשותנו	6
לובים	9
לותם	7
לוקאם	4
להאריך	290
לאטיף	1
לגעגע	2
לדרשם	1
להיפגש	3
ליבותיהם	3
לפפה	8
ליגזז	1
לשבצן	3
לוקץ	1
להזטר	5
אלוק	2
לחוץ	42
להתיישן	3
לאמ	1
לאליכ	1
לבנותה	8
לאומי	78
אלעראקיין	1
למיות	12
לחוף	3
להםתכל	1
לוצי	7
ליטלטון	5
להטעימך	3
להפרי	9
לבינה	229
למצער	41
לביים	2
להתזיר	12
להחזירו	2
לאני	1
למעצה	2
לבצרן	7
להרגיל	1
אליאדה	1
לאום	980
לאחוריו	3
לקטוהו	1
לגיירה	2
לטין	5
לחשען	1
להתאדם	5
להיוושע	64
להפנימה	1
להגנה	129
אלימ	2
לימדן	5
להכריז	1
לשכללו	5
עלאה	2026
לזמננו	43
למפרע	10
להטמינו	15
להסתתר	1
ליהפן	1
אליל	36
ללקומ	2
לוסקי	2
למקד	1
לרי	1
לארץישראל	1
ללמדד	1
להתבלט	192
עלותה	1
להתכסות	1
להודיע	3464
לבעלי-חיים	1
לוכרון	1
לאל	1
אלאורייתא	1
לרחבן	4
אלטאהר	23
לפרישית	2
להאחד	2
להתאפשר	2
להורגך	18
למנת	1
ללוש	3
אלקטרוניקה	395
לשור	53
אלחם	4
לאבחן	6
ללמדנו	447
להגיגיו	1
לכשתהיינה	2
לנ	1
למפקדים	4
לביוגראפיה	7
לכפול	1
לשלו	1
להיכלל	573
עלולות	1
לפסחו	2
לישכב	1
לאושטיין	8
אל-והאב	4
לשלשל	2
לעתם	6
אלנפס	3
להחציף	4
לפירושה	4
לאנטישמיות	2
לברש	2
לובה	18
לנתם	1
לחלק	3
להסירם	1
לכשרון	92
לבוא	1110
להציק	99
לנסותך	4
למשכים	2
לובים	7
לאוריתא	1
לפידה	1
לבטלו	4
עלץ	4
להצליחם	3
להתרוקן	15
לנבראים	5
לדימיד	2
אלעמאל	1
א-לח	2
להכשירן	6
למשנה	2
לקסיקליות	42
לבלוט	1
אליכא	2
עליכן	5
אלברס	9
להימלא	2
להתרשם	14
לכשעצמו	2
להאדון	16
לחנון	7
לנסר	5
לנית	1
להלן	2304
להתאות	2
להעמיל	5
להגיע	173
להדיוטים	1
אלנר	5
להחרים	209
להביע	218
לסדרא	2
אלס	1
לנוני	1
להתגונן	383
עלו	290
להגרם	38
לושים-ארבעים	1
לקו	373
לייקינן	1
להכיל	23
לגנן	45
אלימפוס	3
לצופף	7
לחלקו	1
לנינית	2
לבן-גוריון	7
לדינאמיקה	2
לדיסלב	6
להעניקהו	1
לירתו	2
אלמתקדמה	2
לעובדך	1
לחבשו	3
לאמיים	1
לשרן	1
להשהותן	1
לובים	36
להחבירה	1
לפעמים	15477
להמרות	4
להסתיים	202
לצידי	9
לנםות	5
להשביח	86
לןבל	1
אלכוהוליים	1
לרחם	80
ליביו	2
לשלוה	2
לאט	54
םוו	4
מבודחים	2
משמחתו	6
מקלין	5
מלמדנו	148
םוויפט	1
מצניעם	6
מזלה	2
מפרכות	9
מאשש	1
מלפפין	2
מסלפים	1
משנתי	1
מיצא	2
מזעזע	87
מסעל	1
מתלהמים	4
מטושטשות	1
מב	183
מטשרניחובסקי	5
ממולאים	13
ממבו	1
מלטשי	2
אמךתי	32
מהילתו	3
מתפתלים	13
מהקוניאק	8
מתייהסים	9
מתנשבות	1
מפירי	41
מדקדקי	15
ממירי	26
מבוררים	1
מחטאח	1
םוסר	6
מומיב	1
מלאו	1
מהי	121
מתורף	1
מצויירת	3
מתייפח	20
ממפנה	1
מצהי	1
מלן	31
מצפוניה	4
משכון	79
מאושרי	4
מזמושץ	1
עמרי	3
מתערבת	7
משותים	1
מתן-תורה	1
מתנועעות	9
מכתיבה	6
מופשלת	2
מההטא	6
מתעצמות	1
םפקותי	1
אמנפ	14
מסחיר	2
מחשבתנו	1
מנבורי	1
מניאו	7
מכתב-יד	7
מחרבת	4
מתלונן	5
מזונומ	2
ממפורד	2
מטלטלא	1
מאמציהם	12
משפהת	16
מסא	1
מיפוט	1
משכוה	7
אמיתות	1099
מאקארוב	7
מקיפי	4
מפלים	2
מליםם	3
מחתת	36
מנשיקין	3
מגזרתו	11
משתטחים	45
מחוממת	1
מרליקין	12
מתמוטטות	27
ממשמשת	70
משאר	66
מחיבים	3
מםוימת	22
מלקולם	1
משתרבבת	29
מתקצבת	1
מכבשן	1
מהיכי	19
משכנת	7
מולקולרי	2
מתובלות	1
מדריגותיו	5
מכשלות	1
מהייך	1
משפדת	2
מאמי	1
מתלבשת	11
מבצעת	79
מבריינסק	2
מתייחםים	3
אמנש	6
מתודין	10
מרוכדם	3
מחולים	7
מאוששים	9
מרוהט	1
מצחק	5
םיינ	4
אמריך	3
משתמשץ	6
מדרשתו	8
ממוצאים	2
מעוכה	3
מאלאבאר	8
מתפלת	1
משולהבים	68
מחפץ	5
מסכסך	13
מחברת	19
מרעיבים	1
מלעיליים	14
מסתגר	5
משנחרב	3
מיוון	1
מעט	6
מתנער	3
מתכלת	1
ממםלותם	1
מפפרי	1
מסתלקי	1
מאלקותו	8
מדעי	1065
מתכווני	1
מגרוי	1
מיאוש	14
םתיי	1
מכיל	1577
מאוגדות	40
מסבין	3
מצחיקה	4
מבני	4
מתגורר	4
מבאי	49
ממדתה	1
משנהג	5
מעוררין	1
מדגי	1
משהתרגלו	1
אמרז	14
מדושנים	3
משיב	302
ממיר	2
מרדם	147
מאוחסן	2
מגוללות	9
מנשק	10
משגיא	5
מטופחים	11
מסס	1
מטענ	3
מבקרך	1
מא.ד	7
מתעתד	5
מתדובבים	16
מחללי	18
םנשה	1
משרתות	5
מתנשאים	36
משובשת	13
מוברחות	1
משהוצע	4
מרנישה	1
מוקדון	108
משניתן	1
מאזן	2
מציקים	1
מקבר	27
מלכותא	17
מגיהה	2
מסתמא	3
מענוני	3
מדל	1
םליא	7
אמהיים	1
םוכן	1
מסאי	19
מאיפוא	1
מייחלים	7
מנהיגיהם	189
מטאוס	2
אמיתיים	1
מוחרף	1
מחולות	1
מילוין	1
משיכ	1
מסתתרים	23
םתדרותית	3
מםעות	2
מעטר	2
מליכוס	142
אמריתון	1
מחפשין	2
מומס	7
מרקם	1
מקטרנים	8
מפניה	1
מלקטת	1
מעיל	15
מתלעות	1
מוזגות	3
םפרא	1
מועט	23
מחוברות	7
מחתה	42
םיםב	1
מפיג	19
מאודניה	2
םמוכות	4
מירצם	16
מיסיון	4
ממשמש	88
מתלכלך	2
מלפפו	13
מכריעין	2
מצייר	86
מרדניים	2
מוסיקלי	175
מסוגרים	1
מקלליו	1
מזרעו	1
מי6	1
מבליית	5
מחרידים	37
מאדנו	7
משקי	1
מצחקות	3
מעניקה	926
מיתאר	184
מאגודה	1
מתוודה	4
מחליט	11
מסוות	17
ממוזגות	11
מהימנת	1
מתמזנ	1
מרוח	1
מוריע	2
מ	54
מביאה	1
מברקת	5
מטריד	105
מסיקות	3
מבקשים	18
מתהדרת	1
מורסה	62
משפח	2
משרכת	1
מתאם	9
םפות	1
מתעשרים	1
מחותני	129
מלממלה	1
מסכלים	1
מריבותיהם	2
םוחרין	1
מסאי	1
םלאים	2
מוכרה	2
מומשג	4
ממושקף	1
מחוכמת	111
מאורות	964
מתיחות	724
מדרכו	31
מריר	1
אמרזיל	21
אמדה	1
מקניהם	2
מומת	1
מצתן	2
מעדין	6
מתהלך	24
מרחקימה	1
מתאבק	23
מאישים	16
מרותכים	2
מכסו	1
מהיבת	1
מיודעיה	11
ממטרתם	4
מכשרים	1
מלאך	926
מצמיתה	1
מסגרותיהן	9
מהריייא	5
מנשרי	1
מעליו	1431
מרנינות	1
מהעצים	4
מתקדשת	10
מבגל	1
מתיח	2
מולרתו	1
מהכה	1
מחכן	1
מנותיה	2
םוריה	1
מחטיאה	1
םעדים	4
מכובדנו	1
מזילים	1
מרשק	42
םים	95
מנשוא	2
מלטים	2
מקובלותו	6
מנדלת	1
מוגדרות	28
מוטבת	1
מורדים	26
מלאמר	1
םהותה	2
מחפות	4
מפקד	3
מרעילים	43
משה	3073
מלפני	105
מתבות	1
מברכץ	1
מעילא	8
מחנן	40
מכרכינן	1
מתפארות	2
מתקרב	2
אמיתי	1
מולדאבאנקה	2
מאמץ	63
משנסתיימו	1
מכשלת	4
מדיומים	59
מקרה	16
מרתח	1
מדוכא	50
מלעשותו	2
םחות	2
מיכאניים	15
משטט	2
מתגיירת	1
מנהלנים	1
מעיזי	1
מדגניה	38
אמתך	1
מאפרים	11
מקפידה	1
עמנ	8
מנהריים	21
מוךי	2
מלבינה	17
מיוהס	5
מדינא	2
מלאכחן	4
מליצת	127
מעצבו	20
מעפילים	165
מטעמו	8
מפאת	13
מדידיה	2
מזהבות	1
מיצב	7
מניקה	1
מתרפאים	7
םתניתין	3
מדלה	1
מושיט	2
מםרה	3
מונמארטר	3
מואלי	1
מייחל	64
מנוחה	2
מתכוונים	131
מחכמי	16
משתולל	4
מחבק	134
מדוללת	12
מפלאי	2
ממוסף	2
מבירח	1
מושמץ	1
מתנכרת	5
מכניםין	8
משתים	24
מתרקמות	10
משנוכח	48
מיחייבא	2
מיכנסיים	15
אמתותה	12
מוניש	13
מוחק	1
מרנלות	2
מכריז	51
מפותה	7
מלאבתו	3
מאידך	4
ממאבק	1
מאמנת	13
מתבאר	10
מעמדותינו	1
מדורא	2
משנקבעה	6
מרודות	5
מהעומדים	3
משמרח	14
מעמדיו	4
מעוות	1
מתגה	1
מוךה	1
מסאבא	7
מריצתו	7
מיקלחות	2
מאוחי	5
מזכיר	8
מוגדש	3
מתניתין	19
מראה	11
ממעס	2
םוסים	2
מסיתיה	1
מסכימות	3
מביאות	38
מתלבשים	1
מנוגנת	33
משיכמו	1
ממולאות	23
מביהכ	7
מרחוק	6
מאפכם	4
אמהארית	4
מודתית	1
מופלנת	5
מבשרן	3
מעובים	1
משוקע	3
מתריו	2
מקרלי	1
מלריגה	26
מוצגע	3
מפרפרים	21
מקלפים	2
מכינים	1
מפרתי	5
מפלפ	1
מגורשים	2
אמציה	1
מוסבים	1
מתבדחת	8
מבוססת	5
מירתו	1
מצייתות	5
אמשר	1
מהודרים	9
מגולה	6
מעיק	152
מדודות	68
מייז	8
מצותינו	5
מתייםר	1
מכוסס	1
מתעעים	1
מפרסמת	12
משמע	42
מרעננת	2
מבעס	1
מתורבתת	3
מצורע	644
מלוזמה	1
משיכלא	1
םיכך	8
מתעשרת	1
מטיין	4
מדבק	1
משחקים	11
מעידין	4
מניתה	19
םרך	2
מרבץ	13
מעונלת	1
מרשלקובסקה	1
מקישים	15
מקום	73
מכללי	9
מסתלק	22
מרים	5
מאגנאטים	7
מזונות	4
מיסיבה	1
מוסש	2
מפניכם	11
מעטות	1
מושליה	4
מצאתם	2
מסלולו	1
מהותית	836
מושבע	3
מזבלת	1
מידיהם	1
מרעידים	8
מעינוח	3
מפוצלת	183
מיטיב	116
ממחות	2
מונתי	2
מאמצין	9
מגלו	6
מדורו	4
מתולוגיה	2
מגזר	7
מצראי	1
מוצרכים	50
אם	2
מחשבחן	2
מגרשינו	1
מקטרגת	1
מוטט	44
אמברוסיוס	2
מחרפה	3
מי	2188
משיחם	1
ממתי	4
מאסול	4
משבאי	1
מנפיקה	3
מתיחסים	1
א-מבוטלת	1
מממנה	1
םהה	2
ממלים	6
נתחלו	2
נהרסה	350
ניגשה	151
נשבית	36
נשחט	1
נבטים	1
נתדמה	13
נחוגים	1
נסעתי	60
ניאוף	48
ניאה	17
נתפרשו	9
נמשכין	15
נמיתם	1
נופלו	18
נצמדת	2
נכוך	5
נתי	3
אנט	6
נסותך	5
נמגאו	1
נסחט	102
נתרעמה	3
נשהיתה	1
נתפשטד	1
נקבצו	428
נתלוש	1
ניגא	1
נבאש	4
נראנאדה	2
נתרבח	2
נשכבה	2
נבראת	1
נממר	13
אנשם	2
נתחברו	16
נקוץ	1
ןשרה	2
נוחות	2
נתנים	9
נתלתן	1
ענונות	2
נוסחתה	1
נחרדעא	3
נסכלת	1
נרר	1
נפתהות	3
אנטל	4
נהעברה	1
נאכר	3
נחייב	9
נתחלקנו	3
נעתקי	1
נדיבות	12
נשותפות	3
נדפס	22
ניפרדים	6
ניסיו	58
נגמרים	5
נזלו	1
נודעת	46
נחרותיו	4
נניאות	3
נקבעת	2
נבעול	1
אנייר	4
נסנר	4
נייכ	8
נחשד	1
נשאוהו	2
נזק	5
נוקשותן	1
נוגעים	93
נגררת	1
נלילות	25
נוסחאית	7
נרי	72
נםטון	5
נשואה	6
נרגיע	1
נורעה	1
נרזה	6
נניד	3
נטף	29
נכאתה	2
נצחנית	7
נפדה	2
נפסדות	18
נעלבין	7
נוגע	494
נהשוב	1
נתייהדו	3
נבואיי	2
ןקומו	1
נביאיהם	52
נמשם	1
נאמני	1
נפלי	1
נבוכדראצר	4
נכברי	4
נשב	70
ננעח	1
נוצי	1
נוצדית	2
נראתי	9
אןי	1
נתמעס	1
נלור	13
ניטשה	274
נפעם	2
נפרש	2
נאיסורא	2
נדרשת	2
נוצריס	3
נפקדי	1
נחמת	7
נלותם	10
נכפלה	3
נזקקת	71
נמנו	1
נקדנו	7
נזני	1
עניים	4
נלס	3
נפתולינו	3
נדבקות	1
נפקי	13
נתאחרתי	1
אנט	1
אנטישמיותו	3
נתקרעו	2
נופנים	1
נתכוונת	4
ניהליסטית	1
נפלאותיו	37
נרשותו	4
נדהית	3
נקאי	1
נוגחת	4
ןרת	2
אנם	6
נמזיא	1
נעלמת	3
נרישא	1
נטייתם	1
נזנרים	3
ניחוי	1
נבות	3
נסננון	1
נעתקות	1
נסדרו	1
נסאו	4
נוכח	44
נשמעין	3
נודע	4
נתנשבה	1
נלינה	2
נוי	39
נתחלקה	1
נד-נה	5
נידפים	2
נמש	40
נמשים	1
נפרש	1
נתפתחה	1
נישיבה	1
ניסה	1
נשמסו	11
נמורין	7
נזקק	2
נסמך	53
ניג	7
נרעשו	15
נונול	2
נמילה	1
נבוז	7
נעשו	3
נתנבל	1
נדוף	6
נתכון	32
נתחשמלה	2
נזכרים	174
נטענה	1
נוקדנית	2
נעצר	1
נשימן	1
נציגותנו	3
נתקכצו	1
נסוך	248
נכנט	1
נתחייכתי	2
נופיא	1
נתמכיו	1
נמסקו	5
נםיסה	3
נפשל	1
נפעל	2
ניונה	1
נטלטלה	4
נשנה	296
ן	6
נדוב	5
נתהוס	1
נושלות	1
נאטורליסטית	4
ניות	1
נגשת	10
נחמדיס	2
נילב	2
נפיני	1
נאלבקי	4
נחיד	1
ניקומכוס	10
נכנה	132
נגדם	46
נמתוך	1
אנדוה	2
נטשטשו	26
ננרא	5
נעיץ	1
נסהו	7
נכריו	2
נאותה	12
אנח	5
נרוריס	1
נזיחת	1
נבטו	48
נגב	2
נואלו	33
נעימות	49
נמשה	1
נמחקים	2
נמלתי	1
נופעת	1
ןתיקים	1
נחמית	2
נגרסת	3
נתלבנו	18
ענהו	12
ןהודה	3
נמרוד	1
ענחה	1
נעזרת	1
נפס	4
נסוך	75
נומדים	13
נבוכמצר	1
ענודות	4
נוית	5
נרסו	1
נטלתם	3
נהלקות	1
נםכים	1
נחפזרו	15
ניחנת	1
נלאתה	11
ניאורםון	3
נתגדלה	28
נרכשת	1
נייען	2
נתרפטה	4
נענעה	34
נפסוק	45
נוצרת	11
נקרה	25
ענדע	1
נתפוס	79
נמס	76
נרדמו	73
נכתבות	19
נומינאלית	12
נחשבנה	1
נ.ס	1
נתקפת	12
נתהיה	6
נכולים	2
נוסחיו	16
אנחתו	37
נוספין	8
נחת	6
נאנר	1
נדבן	176
נכולות	1
נעי	59
נתפלא	16
נסו	21
ניתזים	7
נבתנים	2
נזדה	1
נהגיים	1
נצחץ	21
נתגורר	6
נטינה	3
נמוכים	22
ניפה	4
ןדי	2
נענשתם	1
נפשפש	3
נכבל	5
נלתת	1
נפרר	5
נדולתו	44
אניג	17
נלחצת	1
נוירו	2
ןשע	1
נכיוצא	1
נמות	4
נחלים	1
נשלטו	1
נתרון	2
ניעה	3
נדחים	205
נחליפ	1
נאפד	14
נחרשת	4
נשואה	3
נתיסרנו	1
נמנואר	2
נטועות	2
נמשכות	19
אנודתם	1
נתאבק	3
נטשה	20
ננםת	3
אנריס	1
נטש	38
ןכד	1
נצוח	2
אנוזים	1
נשיח	2
נסלור	10
נשפע	10
נתמזגו	1
ןנב	1
נידתה	4
נהיא	1
נורפים	1
נכהדו	1
נמקלש	24
אנודת	60
נברשתא	1
נודע	68
נקהלים	1
ענאן	2
אנוסתו	8
נפוצו	439
עא	4
נתפתת	2
נתעוות	4
אנושי	20
נסצאו	1
ןים	7
נצמי	2
אנדח	2
נוטח	39
נבנשתי	192
נאלתיך	2
נראשונה	1
אנטי-יהודיות	8
נצלב	51
נאלח	1
אנותס	1
ניקו	35
נזדיין	1
נהרותיו	1
אנסתי	2
נדלתו	2
נמםרת	2
נעימתו	2
נושע	7
נכסף	1
נתלבטו	3
נשלמת	3
נדיבינו	3
נדברים	8
אנאד	2
נסוג	30
נכשיו	2
נחף	40
נוכה	10
נשיקה	2481
נבחרנו	15
נסותי	3
ניוושע	1
ניירני	2
ןהם	1
ןדולה	4
נוסרת	7
נתערכו	11
נדוניית	23
אנושיותי	5
נושאיהם	6
נאסף	15
נצחת	1
נלומי	1
נתכת	1
נקנין	4
נצבע	4
נסתפקתי	7
נתעצל	6
נורדמן	1
נגיסת	8
נמרחתי	1
נבדלות	72
נמנעי	4
נפשנו	12
נקיס	1
אנטי-ציונים	7
נשתרעה	4
ננדן	2
נמוגים	2
נךומן	10
נחף	21
ןדידים	1
נסיונותי	3
נזעקים	2
נילת	1
נשבע	160
נתגעגעה	2
נבלטו	5
נתרעם	1
נשך	6
נארן	12
ניבד	1
ני	63
ניתפס	33
נתתה	44
ננסית	37
נעלתים	1
נהום	14
נמלת	44
נרודיצקי	1
עניניה	3
ניוי	1
נאוש	1
נזלת	2
נתרעמו	4
נקבצות	8
נלתם	2
נמשל	1
נהלקות	2
נאי	49
נתייעד	1
נדד	345
נוחנח	2
נגוצקי	1
נוידרפר	5
ננח	5
נמוסי	36
נאמ	40
נתרחב	9
נחש	248
ניקולוס	15
נשמטין	2
נוגה	22
אנלוגי	1
נצברים	4
נגיחה	2
נונשי	1
נסינה	4
ניתנה	15
נשיכתם	3
נפילתו	10
ענדיל	10
ננים	102
נתאמן	1
נסח	8
אנהיג	2
נפדת	2
נמלטח	1
נשקעה	2
נחמה	33
ניתיב	2
נוסחאי	2
נזידות	1
נרגמו	19
נזמנו	22
נדרסים	1
נעילתה	12
נתר	41
נדרה	84
אנקם	3
נאנילה	1
נגש	1
נסשיה	16
נרכומ	1
נובלות	6
נלקט	32
נאצלה	17
נפלט	17
נמרוס	1
נלברי	2
נפשו	64
נבררו	1
נרקומנים	155
נעתקים	2
נגות	1
נתגם	2
נוהר	29
נמחלת	2
נהמך	2
ןוק	3
נאפתה	16
ניצתם	2
נזכרות	1
אניו	1
נסשם	2
נזדווגה	2
נקצרות	1
נתהוה	2
נחומין	1
נבורתו	10
נבחי	1
ענותיו	1
נשנע	2
אנעלך	4
נוצתו	13
נבור	5
נזעקנו	3
נזול	16
נוקשים	5
נאמצע	2
נצחי	8
נתכונו	62
עניבי	1
נמשכות	80
נכוחה	1
נחלון	1
נתכים	2
נשכה	18
ניכינו	3
נערך	125
נסתכלתי	1
נעקדתי	1
נחדש	3
נוחלת	1
ןרועות	2
נישא	9
נצלבתי	1
נתקהה	1
נסכים	775
נהשון	3
נתוס	1
נופניים	10
נתחיה	1
o	1
only	35
o	4
or	1
o	1
on	31
o	4
over	36
on	1
o	22
out	5
of	62
o	4
out	8
of	190
out	2
o	14
only	23
on	40
over	73
o.	5
out	1
o.	1
out	5
o.	1
of	74
or	209
o.	3
on	1
o.	39
over	3
o.	2
only	13
o.	16
one	188
or	71
one	10
of	2
one	15
out	1
of	108
one	15
of	1293
only	10
one	2
order	17
out	17
of	5
only	132
or	87
order	114
out	84
or	3
order	7
on	82
order	14
or	7
order	26
o	65
of	149
o	12
of	475
o	14
or	117
o	29
out	9
o	79
or	2
o	87
other	12
on	5
of	50
other	229
over	3
other	3
on	12
out	13
other	87
of	2
other	123
of	1641
other	5
of	5
other	54
on	1
other	6
of	2
other	52
over	2
of	151
other	14
or	1
other	19
of	329
on	719
of	1827
on	93
over	1
of	1
over	13
of	1
over	21
on	6
of	25
oxford	7
of	523
oxford	47
of	2
oxford	9
or	63
only	30
oxford	11
of	646
oxford	16
only	16
oxford	19
or	1
oxford	26
on	17
oxford	135
only	16
on	9
over	4
on	8
of	1
on	2
out	1
on	133
or	1
of	157
on	40
of	5
over	5
of	167
over	1
on	1
over	1
on	45
only	1
on	14
only	4
on	29
or	11
of	189
only	2
on	6
of	50
over	14
of	1
on	189
over	4
on	1
or	98
out	2
of	441
or	29
of	13
on	66
of	2
only	45
or	40
only	2
of	2508
on	11
of	4
own	4
or	3
own	23
of	34
own	57
or	20
on	17
own	11
of	3
own	17
or	2
own	27
over	1
own	15
out	29
on	1
of	9
out	2
on	59
of	71
over	2
only	6
or	58
out	8
of	5
out	15
on	2
of	597
on	4
or	18
on	1
only	18
or	22
of	185
or	168
only	11
on	14
out	8
or	31
of	1
or	37
on	26
out	65
only	1
out	2
of	25
over	28
out	5
of	2212
on	16
only	6
over	2
out	1
on	61
or	8
one	36
or	28
one	10
or	22
one	2
out	3
one	612
on	220
one	141
out	14
one	75
only	1
out	29
one	29
on	3
of	6
one	22
of	305
one	10
our	183
of	1
our	1
of	282
our	326
over	11
our	31
on	1
our	5
only	5
over	4
our	10
of	8
our	6
of	1613
our	1
of	17
our	44
over	9
our	6
of	187
on	199
over	20
of	19
over	1
of	5
out	4
of	2
out	1
of	29
on	27
of	389
or	6
of	430
or	1
on	119
or	3
of	5
or	2
out	26
only	6
on	1
of	2
on	1
פחתה	1
פסובסקי	1
פטודנטיפ	3
אפדן	2
פורטוגאל	143
אפיפאניס	1
פיגור	1
פוטרתם	8
פרטתי	2
פישמאן	5
פבאי	1
אפפהו	2
פרוכח	5
פילתו	1
פספרים	1
פרכוסו	1
פרחהים	1
פשטרה	1
פורעניוח	1
אפקורםים	2
פרחה	3
פיזוריה	1
פרסמתם	1
פתיה	2
פוגלים	3
פקד	192
פנימית	5
פליאס	2
פוכל	8
פנרו	1
פרכ	1
פדחות	1
אפלס	2
אפורי	8
פוחת	25
פורט	34
פהלך	12
פתילה	49
פרובלמאסיקה	2
פאסל	3
פצועה	283
פשהם	1
פתית	4
פיתם	8
פספסין	9
פיקוס	2
אפרוחיה	30
פריקה	17
פיז	4
פלטני	2
p.	16
פלוגתיה	2
פרמת	1
פורטה	47
פמב	1
אפיק	25
אפיטרופוס	33
פםיכיאטריה	1
פרצופו	673
פצינו	2
פגים	7
פעורה	125
פיגורת	1
פאידרוס	1
פגם	870
פרטותיהם	1
פסיליו	1
אפנה	12
אפקטיבית	2
פועלים	10
פוטלת	2
פרושו	228
אפיקורס	3
פסיעות	1
פיכד	61
אפיפיורית	2
פיתת	1
פלאסמה	3
פמות	7
פאסיפי	8
פקינ	1
פנומנלית	2
פורסים	2
אפיקורום	2
פוביה	9
פסטי	2
פיתוהה	2
פימה	1
פעולתם	125
פלו	2
פיתגוראית	1
פצוצים	1
פולחנה	4
פלוניות	3
פסום	1
פרידת	22
פיחם	1
אפטרופס	2
פניסים	4
פרצופם	109
פלילית	4
פרפורו	2
פילסו	42
פראזער	8
אפוקליפסות	3
פראגמאטיות	1
פשרת	199
פתור	1
פרני	2
פסקינן	145
פטירת	108
פרקיס	3
פשוקי	2
פקידס	1
פלגשים	73
פיראנדלו	11
פקופה	4
פטישה	1
אפשר	3048
פדוס	2
פתומ	13
פלוגתיה	5
פרולטאריזאציה	1
פהותי	2
פולםיה	7
פתרין	1
פנתרים	92
פוקר	50
פרטנו	3
פידגוג	2
פניס	1
פירל	1
פוכבים	2
פרישת	1
פורענויותיו	1
פסולין	51
פרומיתיאוס	131
פארלאמנטים	11
פר	155
פיליטונים	1
פכמ	2
פוליסי	7
פרעושין	2
פי	40
פרפרזה	214
אפותיקא	1
פיקוחה	62
אפשר	1843
פוענה	1
פעברואר	2
פומפדיתא	2
פרטות	135
פילאנתרופית	2
אפאש	2
אפינית	9
פילוסופיים	111
פרנהייט	7
פספוס	95
פוזלות	4
פיעמה	55
פראנסז	1
פקול	4
פאטרסון	21
פשבר	1
פיתו	1
פפח	3
פחחא	2
פותחות	59
פרקמטיות	1
פידסום	6
פפירוסות	1
אפיקוראית	3
פפונה	1
פוקע	1
אפגניות	2
פירסמתים	1
פרטיזניות	68
פהוי	1
פירשני	2
פופולרי	122
פנוע	6
פ	1
פרדק	1
פבריקציה	2
פיארו	5
פלאית	89
פרםית	2
פלוריאסקה	2
אפרנו	4
פריקות	1
פשול	4
פאציפיזם	11
פסהה	1
פלונית	36
פקרון	3
אפנו	28
אפגאניםטאן	3
פילנטרופי	15
פמליית	66
פדך	2
אפקין	2
פקטורים	3
פביד	2
פומרניה	17
