4353	2
460.00	7
49.01	1
49.99	24
47303	5
4,442	6
486	17
43.51	20
41.60	10
483.4	6
4.90	49
43177	3
4912	25
434.3	8
4,071	7
42490	2
42692	2
4.0	12
41113	2
44.5	65
40922	3
4.496	1
4924	27
43075	5
463000	7
4868	12
440.4	8
4670	7
47.6	70
4.036	2
4370	2
40719	4
4.760	2
4.291	1
41.45	2
44598	1
4-8	1
47203	4
4918	1
4293	24
49.7	134
41078	5
47697	2
45766	1
457.6	4
423.00	7
482.0	4
48024	2
4,590	7
4189	55
404.50	3
4817	10
46004	1
4.80	462
4134	15
49176	2
43319	6
4656	47
470,000	9
46055	1
4533	41
434.9	6
4303	34
4802	1
40109	1
406.9	1
45262	1
49288	4
44418	2
4,437	3
49319	1
4.926	1
47-49	4
41683	4
4491	5
4.583	2
4.540	1
4101	10
487.9	1
4.805	1
49.37	8
49007	2
41937	1
44976	4
4994	18
43080	1
4-70	1
49.99	3
42738	1
40123	1
41.0	58
41696	2
40364	2
40.12	5
4061	3
41330	1
49500	12
42-46	2
47516	2
4.091	1
43.81	1
46988	1
4,697	2
47.34	15
4-48	3
4157	19
43.18	1
42170	7
4.188	3
450002	22
429.9	1
470.00	5
4,829	4
4266	1
455.7	8
4800	137
49839	1
4.25	3
41.02	2
403.8	15
423.0	2
49.27	19
424.00	2
40612	1
47.53	13
4,685	6
4.825	3
491.0	2
4,385	9
4459	1
483.8	3
42336	18
409.5	4
40.42	33
49.4	2
4,280	3
4442	3
4685	16
4.75	343
456.1	30
4.644	4
43.15	10
47	1
44790	4
42.6	2
485	1243
474.4	1
4717	1
41845	2
44698	1
48.35	6
4,120	2
4442	21
42.3	384
41099	6
47971	2
4770	5
4840	1
486.4	5
47.76	5
41095	2
4.4.5	6
445	1234
40424	3
5,239	1
552	1
53233	1
55447	3
564.0	12
54.31	5
551	991
58.40	9
5.76	172
57.91	18
5,24	1
5t	1
525.2	5
5855	11
53990	5
58.49	2
5070	114
5,671	2
502.4	9
51.86	21
5.081	1
591.5	11
5.714	1
556.6	2
53.25	5
530012	6
577.9	4
5342	39
583.8	6
57.50	7
580.8	4
55.62	1
59.06	3
565.6	1
50.50	74
543.3	9
531111	3
58.61	1
5-111311	5
50755	2
56.48	39
5,900	2
57029	2
54.44	17
5990	55
53515	2
5.8596	9
54.98	11
50201	4
51105	2
526	612
5.0	110
57549	1
567	21
50.13	14
51423	3
50-59	2
54.3	8
511113	4
53897	1
5758	17
54490	3
546.4	2
5040	2
50.74	9
570	1
5563	25
502	1
52345	1
51520	1
5775	1
5,224	2
5.040	1
501.8	1
539.8	6
50.6	74
53.11	8
51211	3
549.5	8
567	1829
5.10	101
549.6	9
55.71	2
54.76	16
58.54	25
51202	2
57.49	2
5,087	3
57.55	19
5011	71
510111	2
536.0	2
5,23	1
5,255	7
58.1	45
5673	17
55.35	2
591.6	9
54420	5
5,996	2
525.2	5
5883	1
523.48	1
565.5	6
52.62	13
58.39	17
58.696	3
55	113
5161	1
582.0	8
54-61	8
5857	4
595	811
52111	2
51125	3
599.9	1
5.200	12
5.1	56
50808	7
527	1
54850	3
57062	1
56740	2
59.40	3
5.38	74
5140	24
50616	3
5526	37
5.6	17
5,776	1
515.35	11
5225	1
51100	21
51.19	24
509	2321
575.7	4
517	21
565	563
51442	5
5,074	3
55.6	2
510.2	3
5.98	8
5215	3
588.5	1
53141	1
5071	4
53	12803
52.05	4
54.94	4
516.9	28
5th	13
5.23	6
5495	1
50928	5
59500	5
5.101	1
5.096	1
51.77	33
5.468	1
5.0	35
5680	52
54.15	1
54670	5
5497	19
518.6	10
5741	14
5094	41
5-2	2
522	2
50272	2
52221	3
53046	1
5926	18
57.81	3
5988	22
50201	3
5185	32
5106	4
5991	1
57530	5
5819	1
5497	23
55.2	255
50555	3
53.75	4
5.80	69
59.97	10
5841	52
50008	1
5-21	8
5217	6
5335	32
54.24	27
5329	23
56.44	7
539.9	6
509.00	10
52.36	28
52.15	1
505.5	2
57120	1
53100	1
5,800	1
596.0	1
59.296	1
5744	2
56111	6
5,465	3
54120	5
509	999
5,55	9
57450	2
59230	1
521.00	3
5573	13
5866	17
5396	13
50901	1
59.70	12
572.1	9
509	1
534	16
592000	1
527.3	7
50795	3
5668	42
5909	1
59,000	7
51075	6
5044	20
50879	2
51900	5
5-1990	5
501.5	10
5.364	2
5.64	104
553.3	1
540.7	10
5a	1
5578	17
50.36	23
5.80	5
52.79	4
532.9	3
52300	1
5086	40
5860	43
57.87	21
58500	3
59.81	10
5.2.6	13
503.6	5
5315	1
5909	2
58110	5
51240	7
52,500	4
5.397	1
528.2	6
533.33	4
56770	1
565.2	9
560000	14
56.64	4
54.49	1
5-21	14
53.58	25
51990	1
59.2	12
5244	1
557.4	7
5,105	1
5,000	41
51.76	1
569.1	3
5053	41
56.696	26
578	527
53525	4
5854	1
516	450
5096	1
534000	1
571.4	2
53410	1
590	1152
5-56	1
55004	1
57.09	12
57.296	2
55.99	3
50458	1
5,05	4
5515	4
581.4	1
59.11	32
50690	3
56.8	36
5667	22
50.09	10
5.760	6
50717	4
5.186	2
520	22
51987	3
5638	22
51828	4
58.82	8
57.89	3
588.00	1
5037	1
52.54	1
5.77	11
55	43
56.32	10
5.72	1
56.05	20
54.40	61
5290	8
51.17	3
533.9	1
5578	2
57,400	1
5071	1
5433	14
51.00	82
5373	22
51.2	1
54.15	15
528.7	1
50303	1
58.45	2
51233	1
581.6	6
5498	1
59.49	1
53000	2
5192	40
51991	6
570.1	2
501.8	5
556	747
572.29	13
5232	21
55.47	7
5724	1
532	1
578.4	11
505000	5
50218	4
51.5	1
51.75	4
56118	1
59.50	1
51.02	12
5-0	3
51314	2
50.29	7
54.58	10
534.7	16
50-200	1
50127	1
5.88	2
5.046	2
5618	9
525000	12
524.4	12
520.9	1
533	368
545.3	6
53.13	38
53125	1
5608	1
595.5	6
59,500	2
51325	3
543	448
52	18
5200	1
5,820	1
55.6	7
5542	33
56006	3
575	442
5.35	4
51519	2
51.92	27
580000	14
5.128	8
55.98	4
56532	2
51,300	2
5,53	2
5344	1
57.05	28
54185	2
51.05	30
58941	1
510.3	9
5.037	6
58760	2
5739	18
5,156	1
518	810
5777	1
5256	21
5565	1
56.44	17
50829	1
5273	1
5096	5
5.08	62
5,030	8
5468	32
50950	12
52.73	1
533	7
511.60	4
50982	1
50-20	3
5,940	6
5.8696	7
5500.00	17
54605	4
52,4	1
5,933	1
5679	4
518.9	9
52.76	15
54110	3
5541	11
570006	4
540.0	8
53.90	7
50.00	1
5431	6
50.71	26
568.0	1
54.13	7
590.3	5
58045	1
6582	25
6,930	1
62.96	10
63890	1
6942	12
6.7	6
6,000,000	1
6,104	1
6538	1
6700	3
662	13
60.52	1
621.2	8
6332	21
677.4	3
6765	21
66.16	1
66.10	3
639	8
6.33	1
607.0	9
6760	48
6551	13
61.65	19
65900	2
6,400	4
64.72	7
63.84	1
62	3199
62.94	9
60.86	1
60,00	8
627.9	4
62230	1
6083	12
623.00	1
69.70	2
60-65	4
60.07	38
60.81	1
65.88	16
6699	10
61228	6
6,600	2
6938	11
6,760	7
6.196	2
6624	3
6-6	5
6083	18
641.3	1
68.47	23
6149	20
63.81	2
623	317
675	2
6,192	1
627.6	8
61117	2
6623	26
651.4	6
6,151	1
680	6
699.36	1
67.38	4
65300	1
6187	7
6,115	3
644	77
605.4	5
67.54	2
621000	5
65971	1
65-71	3
6510	19
61.58	11
6554	7
67.51	1
6800.00	1
644.5	4
6285	5
65.55	29
657.00	11
6097	18
6.5	1
69.14	8
6525	56
611.2	4
662	2
609.0	15
62.60	5
603.8	2
606.6	5
68.4	3
63111	2
65	1
67.32	12
64.21	7
6911	8
655.4	1
64.09	1
62870	5
6132	1
6.259	1
694.6	1
6764	24
699	1
6.45	1
646.6	4
62.42	22
600.9	6
641.4	8
68.10	46
63.1	9
601,938,035	1
693.0	1
6376	25
63.396	22
631.00	4
62.00	35
6.75	177
69.16	5
66.53	1
693.1	1
61118	1
608	1
6.0000	24
6,658	1
6.314	1
604.00	3
64120	1
600,000	19
6184	21
602.0	2
6513	12
600098	2
67.66	4
647.3	1
65,5	1
65500	1
6934	5
697	1
6,118	4
693.2	5
69.20	18
6977	17
66390	1
644	2
61.18	10
6.24	1
63.88	6
6700	1
6b	9
670.4	2
624.3	3
62.26	17
66980	1
6,775	4
626000	5
6.6	1
6.895	1
69.7	10
639	4
6839	1
66.6	68
6010	5
65.76	9
6000001	1
622.00	2
67.94	4
65432	3
60.45	20
60,1	4
6071	1
6.10	9
653.5	3
66.84	1
6750	52
68	15696
6770	5
647.3	1
6116	2
6746	8
6300000	2
65.19	37
67.45	4
63.56	17
61656	2
60.44	3
6355	1
6760	15
6732	1
68.41	6
6643	1
674	317
602	581
64.83	10
6688	5
68.79	16
6211	1
670.1	5
68.70	16
6720	15
6101	17
61889	2
6843	1
6373	29
6977	2
625.6	2
65.80	6
6242.2	16
63.3	2
68.06	1
62.87	25
65.30	1
6.54	74
6548	1
62.44	4
69.0	5
6,749	2
6-29	5
65.54	13
6090	31
6535	3
645.4	1
614.6	8
6363	8
6038	44
65.06	12
6,850	1
6357	28
61.74	7
6683	10
68.76	1
6280	14
6993	23
6243	12
6s	1
6264	30
610100	1
656.9	5
65.71	7
6602	7
6845	15
63.81	2
6,600	79
6342	5
69.91	7
63.95	1
675.0	2
611	37
63.53	3
6755	3
655.8	17
611.9	5
6-20	6
685.0	1
64-70	3
65000000	3
62.43	7
63.11	13
621.3	7
6745	19
616	60
61.77	11
6,51	2
6,402	1
67.79	1
61152	2
65.94	1
6.287	1
665.4	1
64060	3
6x	4
607.8	6
68.29	6
63.01	7
69.57	5
62.47	4
644.4	5
610012	5
653.7	2
678.6	2
6,951	1
616.1	1
6-12	3
6.1496	10
61.73	7
64.19	3
6,65	3
68020	1
60.63	11
685.8	1
6493	13
619.7	2
642.4	4
6310	23
66207	2
66820	1
66200	1
60,100	4
60.88	11
67.67	15
62.76	2
605	5
6577	31
6,197	1
6354	11
639.7	5
67.296	1
6.51	2
64033095	8
62250	2
600006	3
61.99	20
610.1	1
62100	7
61793	1
68,0	1
61111111	5
6.151	1
636.3	10
60.95	7
68.196	5
663	14
6.31	4
65132	6
6813	19
6,0	1
6340	5
6.68	113
6,186	1
6831	17
685.5	8
66666666	1
65.90	17
66.96	1
6942	4
68.39	10
64.97	1
660.7	1
6,566	2
6560	80
6914	6
645	17
6.29	183
62.75	3
6421	1
64.63	8
65.07	10
627.0	2
62,400	2
659	1
6563	40
66554	3
60144	1
601.00	1
6352	20
6.56	75
64.3	1
69,000	3
6666	1
604.00	7
6805	10
63000	1
640.0	2
6.317	8
60.25	16
605.7	2
6,600	1
62.68	9
6912	22
6021	15
642-2556	1
63012	2
6.525	5
6,780	1
62.000	1
615.6	5
6.610	1
6370	35
652.8	6
6166	1
62.28	3
6818	17
68.6	3
6:5	5
6579	20
638.00	4
688	89
68-71	5
6455	1
637.2	10
61.67	26
643200	87
6090	1
63.90	2
67.296	1
6.910	4
6833	7
6586	1
6394	17
6683	17
6115	26
62.20	31
680.00	1
68.61	21
60.76	25
6.10	2
680.7	2
66.92	2
655.5	1
600110	2
6,120	4
6.131	3
60.7	4
69.61	1
6412	8
64720	2
670.8	2
69.92	9
69-71	1
680.9	2
69.78	9
62.1	229
659.7	4
6.3.5	1
6180	125
66.82	16
65	1
684.7	7
6530	7
6,200	10
602.00	1
6.39	24
64900	7
6053	12
6.62	35
6924	6
6,4	1
6836	2
62.0	8
65491	1
60164	3
6.30	78
639.2	2
63.47	3
637	5
6666666	6
60.42	20
633	1
68.52	12
64300	4
642.1	2
66000	4
66.98	3
69.59	7
6.02	57
6,333	1
6.1995	1
62.396	27
6020	9
64.78	1
60.00	469
69.60	19
6501	22
68.45	6
6,898	1
6820	7
6809	23
6,900	6
669	7
67.17	9
65.74	9
68.5	1
644000	9
6582	10
65.53	1
64.10	4
6963	12
6893	26
6187	12
6305	4
6-1	1
636	9
6,008	3
63.29	9
6325	28
64000	18
60x	5
6221	8
635.8	2
68.26	1
600000110	4
6.53	54
6401	2
64.83	1
696	3
66.27	18
6840	1
7515	12
7256	2
7065	1
70030	1
74.35	1
744.2	3
7.5.1	10
71.69	22
7834	3
7467	1
72.30	15
73.51	5
75,000	18
78.92	1
7735	5
7.1596	6
743	366
70.99	6
74.48	20
7546	22
71.28	2
722.1	4
79.99	2
774.00	1
75.3	76
72008	2
78.11	19
79.4	4
7.34	173
793	13
75.00	103
750111	1
7,298	1
70.10	31
72.13	4
7550	53
74.99	12
71-76	1
7949	3
7.707	2
7	1
7185	25
7395	33
74.00	1
71920	1
759.7	5
7469	12
711.2	1
71.07	12
79.41	1
7.257	4
7368	30
7007	1
73.78	4
756.4	1
779.7	2
70110	9
770.00	1
7.5696	7
7674	21
71.0	1
7025	1
785.6	2
78.59	2
7-119	1
75.14	12
77.496	7
7985	2
77.57	5
78973	7
70	556
7426	22
722.3	1
737	2
76.98	2
788.4	3
7639	1
7935	5
7.20	5
7593	2
788.1	10
72.41	1
7657	8
770.00	8
786.7	3
7352	4
7010	3
7674	12
72307	3
7450	62
7-28	1
73900	1
7777	1
77.04	10
780.00	7
73.60	7
7449	1
78.14	1
78.13	9
7734	3
7535	3
71.78	17
77.04	8
7296	1
7408	3
7.30	84
725.0	8
7694	15
7900	213
77.74	1
71200	1
734	194
7059	31
74772	3
70.53	8
70.16	4
7041	1
788.00	7
787.4	6
7689	10
786.6	15
70.44	7
71.38	9
7.16	37
771.7	2
76.98	10
749.9	2
72.99	5
76900	5
71946	1
773.3	3
725,000	1
74973	2
72.29	5
792.00	1
734	397
797.5	4
7100	76
7693	14
7517	13
7.1696	14
79.27	19
7557	11
7.090	8
78.87	12
798	330
775.4	2
75.62	4
70499	3
7002	52
73700	4
770.4	1
70.54	15
7641	18
79.91	2
78.73	1
743	8
75.46	3
7994	26
7718	13
73500	6
71.58	13
78.51	4
7,190	1
72.67	5
7092	6
76.15	2
74.10	29
78.73	9
7k	13
7964	1
7.45	1
739.4	3
72001	3
79.46	8
7.300	2
7129	35
70.33	3
7-120	2
769.1	14
76.28	13
7a	9
79.34	7
78.61	14
7865	25
781.00	1
7.11	62
7471	22
71.39	4
708.0	8
787.9	1
791.00	2
790.5	2
72.23	1
71.7	19
74160	1
705.0	5
71.3	29
700111111	2
79114	1
73.80	4
7485	5
7.22	49
780.7	8
73.32	2
7722	30
78.82	13
746	1
786.7	4
7-0	3
7500	27
71.7	145
738.9	1
79.92	15
755.4	2
72.52	13
781.1	1
70710	3
798	5
71.88	2
7680	37
7362	31
70400	14
7005	36
7809	13
7791	7
754	4
7569	8
735.4	1
7063	18
70610	1
700.3	5
750.4	9
773.00	2
7522	2
72.30	9
732.00	3
73.92	8
752000	2
7606	11
7594	5
7904	11
794	189
70.18	3
74.23	9
7589	19
70.35	5
74126	2
79.51	5
745.1	3
758	21
70.02	2
728.2	1
71500	1
78.84	4
7733	9
7011111	3
7448	2
7267	1
750.00	3
79.03	5
71958	3
7682	2
763	406
75.7	17
7100.00	1
787	30
7,163	1
739.2	4
743000	3
73.92	1
77.34	13
7,000	89
7214	3
7446	8
735000	2
789.6	7
771.4	1
762.3	1
7365	1
74.29	40
79.25	7
77.43	1
79.41	4
74.53	6
75.33	2
7573	1
700001	2
7762	1
764.8	8
7.375	1
76.99	1
76920	1
7695	2
7511	10
709.1	3
77.93	2
78.296	15
792.3	1
782	15
72.25	7
7855	7
75.51	7
7711	1
7.63	23
76368	2
7181	7
73.44	24
7251	10
78.19	12
7767	1
78.06	6
7007	24
71.18	18
786	420
777777777777777	7
74.12	16
70.28	7
7645	1
793.1	5
749	793
78.13	1
71.28	5
7,5	15
7869	4
7.815	1
72.2	26
73.196	1
76-77	2
7.28	1
7798	15
77200	13
795.8	1
7212	29
74250	1
7011118	2
70.21	20
76.12	13
7734	15
73.21	1
74.196	2
7-4	18
730000	49
74800	3
78.16	1
78.87	2
780.5	2
7672	20
7s	2
7.45	38
7787	1
77.54	2
7.7296	12
73.55	20
79.07	13
7122	39
701.00	6
7677	1
74.29	26
7.90	24
78.67	21
707.7	3
7254	28
77.66	3
7,580	1
70.02	7
7057	10
798.6	6
7224	2
72.50	5
7300	19
7754	33
751.6	3
708.3	1
79.6	3
71.92	7
76.37	18
740	1011
7308	20
7249	4
700.5	2
70206	2
78.29	1
7	9673
78.09	11
794.7	4
716.9	3
78.58	1
78.74	4
732.0	3
7.25	7
7k	1
767	395
7.45	119
7870	30
76.32	4
748.9	3
787.4	6
70.3	1
787.6	9
7481	11
756.00	1
7749	15
76.55	23
7.99	281
74700	4
7939	10
7,870	7
7535	6
79.92	11
73.22	1
782.5	5
746	467
76.23	5
7611	23
735,000	1
712.4	3
748.0	2
740.00	8
77.54	1
7.447	2
7.117	5
72.71	7
7386	20
777.5	3
75.42	5
7.40	6
7,138	1
73.08	1
729	36
760,000	1
76.18	6
7431	11
738.0	4
70.2	3
7575	8
72200	7
767.8	12
787x1092	6
76001	1
7447	12
7	31
7315	1
73-77	1
7.596	250
7500	87
7645	17
709.3	4
71016	1
77.34	8
771007	2
7736	18
7995	1
77886	9
73.53	1
7567	1
716	6
746.8	5
75-77	1
73	2975
7986	1
7.34	1
73800	5
78.50	8
71270	5
7	1
72.3	124
73700	6
7.95	209
7730	1
73.64	8
7.987	5
725-3435	230
79.5	1
70.70	8
7007	35
73.30	14
74.90	1
74.02	5
7472	10
70.17	4
7253	20
72.66	14
750.5	4
7222	39
702	1
7l	4
77.9	139
71.61	10
7744	16
750020	1
73.43	2
7960	27
715.3	6
72.87	13
772.4	9
76.696	9
7688	17
7921	7
7-2	12
703.00	2
71177	2
74.57	5
75.83	2
7581	1
7091	25
7420	1
7.68	2
758.4	3
7892	4
7803	1
7985	31
723.3	6
75.45	1
7101	1
78.15	1
7933	11
77.55	4
789	8
7986	27
72200	1
77.27	33
79600	5
833	7
80.06	8
81.72	3
856.8	5
80a	1
86.00	43
8863	3
898.7	4
8.57	26
8735	8
89.44	5
8218	2
89600	1
8118	1
84.05	16
838.8	2
896.6	3
879.2	2
8379	14
8.73	1
85.000	1
825000	2
8214	16
89.96	9
85.53	14
891.8	2
846.7	3
8081	19
872.1	3
8542	14
80c	5
8090	1
841	12
8	67548
8354	3
8364	21
80005	1
8659	6
81.42	11
8204	28
8023	1
83800	2
8444	1
8407	26
8.0	2433
8927	15
828.1	2
82.28	13
824.1	1
88.46	11
81.89	1
893.5	3
80-81	5
85.71	21
87.82	8
88.98	1
8670	7
811116	2
87	3
85.38	1
8218	25
87.04	1
80014	1
8-6	1
8654	12
8093	21
8801	1
85.23	1
84.15	4
8.6	1
872.9	5
84.69	6
8.52	16
80011111	2
8363	18
8,700	7
84.26	1
82.81	1
81.25	1
8450	34
8607	2
85.47	10
8634	1
8,000.00	1
8296	8
870.00	4
806.4	1
8253	39
8275	1
80.53	11
834.6	1
84.54	1
883.9	6
8835	5
80.02	13
880	9
8112	5
804.3	4
80.41	10
8563	14
896.6	5
8089	1
81080	1
85.97	11
86.90	24
877.1	3
89300	3
81999	4
8870	1
824.9	1
8265	17
8828	17
8:00	5
8591	1
889.2	4
860.00	3
879.1	1
8267	10
87.60	1
8262	1
81.15	12
807.2	5
824.8	1
81111	58
80.20	14
8787	15
8.700	2
87.996	1
872.1	1
85.17	5
888.9	1
8604	1
8704	10
813.8	2
83.70	1
84.98	1
805.9	11
8321	83
85.44	16
86.63	1
8213	1
88.90	15
81.92	28
8-2	15
8398	4
8887	2
84.65	6
86.8	43
8'	4
81.49	11
8211	17
8365	10
841.8	3
89.72	2
875.9	3
83.596	2
83.00	1
8-12	1
89.60	25
8634	3
8046	1
82.80	61
88111	1
834.1	5
878.8	2
861.8	2
8.02	65
88-89	2
813.5	10
8369	11
871.2	3
81.82	18
8985	1
86.796	1
85.42	12
826.3	4
80.74	8
8.000	25
800816	15
8521	2
8.52	9
8100	164
89.1	70
8612	14
81980	2
806.8	3
8784	20
8059	5
8372	1
80.98	9
8054	13
87.29	1
875.2	2
826.8	2
803.5	9
8409	1
87.98	7
8172	7
857.1	3
866.5	4
88.00	59
8836	1
833	400
8l	3
836	12
84.63	13
8565	1
892.00	5
85.41	8
84.59	6
83.67	4
8.25	5
890.5	10
8.98	41
86.51	1
81997	2
8176	1
8.76	24
8743	14
8203	2
8369	4
803.1	2
81.57	27
8093	28
83.99	9
8325	6
8.496	10
85.31	4
8090	1
87.23	1
8328	20
87.52	1
804	717
867.0	2
86.30	1
81.72	5
8358	12
8.38	113
81911	4
894.5	8
86.5	71
8247	16
8628	1
880	17
848.6	7
85.89	1
8.91	67
85.47	4
885	2
870.00	6
839	3
83.82	15
858.8	3
8067	21
81983	4
885.5	1
879	28
834.1	5
86-88	2
880.7	7
87.9	3
88.91	2
836.9	10
82.65	9
800.000	6
8692	2
80700	5
8,007	2
8.03	150
831.1	1
879	89
8.60	59
88.996	3
80.46	3
8472	14
8170	35
824	2
815000	11
80.796	1
8828	20
899.5	4
8149	1
8th	3
8,430	1
806.0	1
847.0	3
887.9	1
8456	23
80.3	4
87sr	3
830.8	5
86	3
840.0	1
856	2
80.60	7
808.2	3
838.0	8
84.82	9
8857	1
80015	1
8.550	5
85.16	14
899	9
81118	17
860.8	3
8878	12
897.1	7
830.4	3
805.3	6
83.6	2
8.25	44
87.51	7
8.83	83
8163	16
86.54	1
8.9396	1
84.34	8
856.3	8
899.8	3
8.02	86
852	4
84.8	113
8ma	6
84.32	2
820.2	3
8334	7
8413	7
856	354
8674	1
855.3	5
808	23
8663	13
84119	2
805.1	1
81.11	1
814.9	4
84.79	15
87.96	4
81.396	6
8481	24
8.970	1
8106	16
83300	2
828.0	6
8666	7
817.1	6
8060	15
8752	1
8.9	247
8365	6
83.1	55
80117	1
83.78	15
884.40	3
852.8	6
87-89	1
863.0	12
8392	9
80.9	5
88.68	1
8457	13
809.0	6
8813	5
819.1	2
84.50	4
8,510	4
85.82	3
84.28	3
8959	12
8132	1
88800	2
891.0	2
8854	4
82.000	1
8394	10
820	1290
82.75	4
80.87	3
82.26	1
86.28	1
8.4	130
88.17	1
849.0	4
873.5	3
86.22	10
803.2	3
861	291
896.0	8
873.4	1
899.5	4
84.25	2
892.2	4
8006	1
80.87	11
801011	3
845.2	2
80004	1
88.27	1
88400	5
80.096	2
83.83	20
800.1	3
80111	12
8947	15
8104	21
87.77	5
8926	1
862.8	1
801161116	1
804.0	4
88	10
8276	25
84.11	1
86.61	1
81.84	1
858.9	3
88.896	10
80.000	8
8671	10
8n	1
8694	9
800.6	4
833	587
860.0	5
83.08	12
80.71	1
82,000	2
8.51	45
81120	1
83.50	20
87.2	79
8.25	59
872.8	3
816	65
8289	14
8194	7
8118111688	4
8.67	86
802.00	3
852000	2
872	80
89.64	5
8.21	47
89.95	10
84.65	10
8.20	348
84.16	1
83.70	3
81116	11
8397	6
809	345
88.88	1
85.56	1
857000	19
899	534
86.0	1
81.47	11
8301	33
8920	14
81.02	6
807.8	2
884.3	7
872.2	4
8th	17
81311	1
814.5	1
8.the	2
800011	10
82649026	2
80-100	18
8.66	55
81.15	12
8514	13
84.97	6
82.07	13
840	8
8623	2
832.9	2
8985	4
85.04	1
897.9	3
80118	1
899.4	1
85.896	1
871	279
87.4	19
80x	5
88.17	7
808.4	3
830.4	3
800.9	6
8.8	236
8261	5
864.5	3
89.35	6
8,9	18
8829	1
8057	9
83.2	76
8704	20
8284	12
8.620	2
830.1	5
8676	6
87.00	68
8439	1
80500	2
8643	17
861.8	6
865.9	4
8.29	155
825.4	4
84.45	9
82111	3
89.83	2
85.17	2
806.2	9
80103	8
847	61
8256	19
8559	3
86.15	2
86001	4
80070	1
8.22	13
835	9
864	3
81.19	1
809.8	1
811.5	8
8028	23
855.7	3
8638	2
86.81	3
81.49	1
82.14	2
81.34	5
8615	13
8413	7
82.89	1
8590	1
857.5	3
8,760	7
8298	15
84.05	5
89.1	101
8,073	1
839.9	3
86.7	147
80.55	2
815.00	1
80.20	2
80012	8
8241	1
84.65	1
8391	14
831.5	8
8,6	9
88.13	2
867.6	2
82.73	8
8725	7
96	4
906.3	6
9:15	2
9.75	2
98,255	8
9114	22
916.00	3
999999999999999	5
965	254
95.69	2
93.68	9
98500	1
97	22
97200	2
984	2022
97.07	8
908.6	3
91.45	17
919.4	2
901.0	1
9054	14
998	224
9.22	2
998.5	1
9-17	2
9561	18
958.00	4
928	7
9911	18
96.87	11
98.03	11
9438	11
9228	8
90.88	21
9537	19
9.65	55
99.28	21
9873	1
9028	23
9518	8
9,200	1
96.18	12
97.95	4
951.4	4
96.96	17
90.89	3
98.96	11
9.875	1
96.62	5
95.07	20
9514	14
92.09	6
994.0	7
9621	1
987.2	7
9934	1
9721	2
9078	15
917.1	4
956	42
929.1	2
95.49	16
997.6	4
97.82	28
99693	1
9.38	57
9303	18
96	4886
953.3	4
9127	1
93.33	29
9	4
9418	11
95.4	42
9556	10
966.4	1
92.3	2
95.02	1
923.7	3
9305	30
9289	4
986.0	2
9993	19
9,15	3
99.1	1
91800	13
9169	11
912.6	1
97.31	13
99.71	25
941	2
99.35	4
901.3	1
9235	3
93.54	14
9300	1
997.6	2
9263	11
9.44	10
975.8	7
94,500	1
9763	2
91.62	11
993.5	1
993.9	2
9394	14
971.9	1
91.85	5
95.67	3
954	1
93.08	5
941.7	2
91.4	74
92.78	13
93.796	1
920.4	5
95.97	1
94.83	1
96.63	5
9324	21
9th	20
91.51	1
9046	4
9.3596	1
979.7	8
948.5	3
95.7	170
9448	1
928.3	5
92.8	1
91000	12
96.896	1
93.0	197
9990	3
9208	1
9393	12
94	202
9213	3
9822	8
9390	14
90.00	2
99.6	29
90000	103
9215	11
99.69	27
91.5	3
99.58	31
91.96	5
905.9	3
982.00	1
9590	1
9460	1
94.23	11
97.68	9
94.16	17
94.37	38
9485	6
94.59	40
9.60	216
9-10	17
9512	7
9496	20
9841	2
98.88	9
9668	11
975.1	7
9919	15
9909	8
9533	2
925.00	6
9312	16
99.39	10
90.32	29
988.2	1
98.89	21
9.71	49
9366	1
945.9	1
943	7
9252	1
9962	5
9017	17
93.09	1
9.896	48
9.69	7
93.25	7
9812	10
978.8	4
9877	1
9104	19
924.3	2
97600	1
9109	2
918	505
989	14
971.5	1
9883	6
989	2
9859	2
95.7	185
925.1	6
95712	4
9132	1
931.3	2
976536	8
96.05	6
91.08	1
9564	3
95.90	22
9405	7
9227	29
900,000	4
937.2	3
91.996	3
97.6	2
92.8	32
92.51	1
92.04	7
9097	14
98.51	7
9386	20
90.28	16
930	1
993	36
969.0	3
981.7	3
99.3	1
92.31	13
9:1	5
9977	19
9161	1
9695	5
9.1	20
9675	7
996.00	3
92.84	1
9002	118
99900	3
97.87	14
95.48	5
9.67	27
932.4	3
9552	11
95-99	1
95.63	1
933.2	4
946.5	1
93.34	3
9.42	190
963.6	1
9,480	1
9827	3
981.00	1
94.97	16
9-5	6
990	1282
9169	2
93.00	29
910.9	7
92.93	10
9905	25
967.2	4
9461	1
99	1
97.75	14
94.40	17
993	16
9.997	2
9902	1
99.00	136
964.00	1
915.7	1
929.7	2
91.18	2
9	2
94720	1
9,480	1
93100	5
90.11	1
91.02	11
995	1325
98.01	37
9720	20
900.00	11
96.97	1
94.74	3
9000000	1
985.9	3
93.13	12
94.02	6
9100	49
93.3	5
967.0	5
9.07	39
96.20	4
9529	9
9049	7
9501	32
9.596	1
99.15	20
9980	52
965.2	5
9088	24
92.74	9
9069	13
901.5	4
91.5	60
98.89	2
9503	10
97.47	1
97.23	23
9837	1
9.096	2
97.13	1
9092	9
9652	5
999707	3
9.596	9
952.7	5
9682	7
941.8	3
9154	13
913.1	2
9905	9
98.4	136
93.30	1
9062	15
91.38	11
93.24	25
96.08	11
91.56	6
918.6	2
