spelling	spellcheck	alphabetical	nchar	freq	capit.freq	cd	cd.count	dom.pos	dom.pos.freq	dom.lemma.pos	dom.lemma.pos.freq	dom.lemma.pos.total.freq	all.pos	all.pos.freq	all.lemma.pos	all.lemma.pos.freq	all.lemma.pos.total.freq	lg.freq	lg.mln.freq	zipf.freq	lg.cd	freq.sn.sum	zipf.freq.sn.sum	avg.zipf.freq.sn
nowoczesną	1	1	10	131	8	0.00442971873087	123	adj	131	nowoczesny-adj	131	2080	.adj.	.131.	.nowoczesny-adj.	.131.	.2080.	2.12057393120585	-0.0437266157150355	2.95334427075009	2.09342168516224	1659	3.62765822642092	3.3744509624692
ishigaki	0	1	8	4	4	0.000144055893687	4	subst	4	ishigaka-subst	4	4	.subst.	.4.	.ishigaka-subst.	.4.	.4.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	7	1.3106401253728	1.37247525199211
sympatyzował	1	1	12	6	0	0.00021608384053	6	verb	6	sympatyzować-verb	6	104	.verb.	.6.	.sympatyzować-verb.	.6.	.104.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	73	2.27678185811184	2.06076373052036
misawa	0	1	6	14	14	0.000180069867108	5	adj	14	misawy-adj	14	16	.adj.	.14.	.misawy-adj.	.14.	.16.	1.17609125905568	-0.988209287865204	2.00886159859992	0.778151250383644	14	1.58364139743654	1.00443079929996
turek	1	1	5	134	130	0.00234090827241	65	subst	134	turek-subst	134	696	.subst.	.134.	.turek-subst.	.134.	.696.	2.13033376849501	-0.0339667784258792	2.96310410803924	1.81954393554187	1257	3.50723077949011	3.31251029402414
weżcie	0	1	6	52	37	0.00158461483055	44	verb	52	weżeć-verb	52	52	.verb.	.52.	.weżeć-verb.	.52.	.52.	1.72427586960079	-0.440024677320096	2.55704620914503	1.65321251377534	55	2.15573816538706	1.88512818462449
colady	0	1	6	14	6	0.000396153707639	11	subst	14	colada-subst	14	57	.subst.	.14.	.colada-subst.	.14.	.57.	1.17609125905568	-0.988209287865204	2.00886159859992	1.07918124604762	17	1.66282264348417	1.61103587935194
gryzieniem	1	1	10	10	0	0.000360139734217	10	subst	5	gryzienie-subst	5	85	.subst.verb.	.5.5.	.gryzienie-subst.gryźć-verb.	.5.5.	.85.2305.	1.04139268515822	-1.12290786176266	1.87416302470246	1.04139268515822	22	1.76927797439845	1.79962827289265
bertolucciego	0	1	13	3	3	0.000108041920265	3	adj	3	bertolucci-adj	3	3	.adj.	.3.	.bertolucci-adj.	.3.	.3.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	35	1.96385263914815	1.78224721976304
pennebaker	0	1	10	23	23	0.000108041920265	3	subst	23	pennebaker-subst	23	27	.subst.	.23.	.pennebaker-subst.	.23.	.27.	1.38021124171161	-0.784089305209279	2.21298158125584	0.602059991327962	26	1.83891390253985	1.7130958706799
sluchalam	0	1	9	17	6	0.000540209601325	15	verb	17	sluchalać-verb	17	20	.verb.	.17.	.sluchalać-verb.	.17.	.20.	1.25527250510331	-0.909028041817579	2.08804284464754	1.20411998265592	20	1.72976943311478	1.65062650237575
dniową	1	1	6	41	0	0.0013325170166	37	adj	41	dniowy-adj	41	247	.adj.	.41.	.dniowy-adj.	.41.	.247.	1.6232492903979	-0.541051256522985	2.45601962994214	1.57978359661681	52	2.13182600798165	2.07317552238288
wrobię	1	1	6	9	3	0.000324125760795	9	verb	9	wrobić-verb	9	2282	.verb.	.9.	.wrobić-verb.	.9.	.2282.	1	-1.16430054692089	1.83277033954424	1	12	1.5214934906877	1.5229902498241
królikowi	1	1	9	38	14	0.00100839125581	28	subst	38	królik-subst	38	3513	.subst.	.38.	.królik-subst.	.38.	.3513.	1.5910646070265	-0.573235939894386	2.42383494657074	1.46239799789896	57	2.1709781319438	2.16800755550535
zajarajmy	1	1	9	8	7	0.000288111787374	8	verb	8	zajarać-verb	8	174	.verb.	.8.	.zajarać-verb.	.8.	.174.	0.954242509439325	-1.21005803748156	1.78701284898356	0.954242509439325	8	1.36179264782018	0.893506424491782
punkcją	1	1	7	3	0	0.000108041920265	3	subst	3	punkcja-subst	3	167	.subst.	.3.	.punkcja-subst.	.3.	.167.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
kurewskie	1	1	9	95	18	0.00295314582058	82	adj	95	kurewski-adj	95	470	.adj.	.95.	.kurewski-adj.	.95.	.470.	1.98227123303957	-0.182029313881317	2.81504157258381	1.91907809237607	123	2.50097182354309	2.44429486962938
steruję	1	1	7	30	8	0.00104440522923	29	verb	30	sterować-verb	30	1855	.verb.	.30.	.sterować-verb.	.30.	.1855.	1.49136169383427	-0.672938853086613	2.32413203337851	1.47712125471966	34	1.95161818273114	1.81712610324526
heleno	0	1	6	421	421	0.00406957899665	113	subst	421	helena-subst	421	4299	.subst.	.421.	.helena-subst.	.421.	.4299.	2.62531245096167	0.461011904040788	3.45808279050591	2.05690485133647	505	3.11170065522066	2.9993259424981
zasilacza	1	1	9	7	0	0.000252097813952	7	subst	7	zasilacz-subst	7	49	.subst.	.7.	.zasilacz-subst.	.7.	.49.	0.903089986991944	-1.26121055992894	1.73586032653618	0.903089986991944	165	2.62765822642092	2.27420380981631
uratowałeś	1	1	10	1548	788	0.0469622213419	1304	verb	1548	uratować-verb	1548	19077	.verb.	.1548.	.uratować-verb.	.1548.	.19077.	3.19005141775921	1.02575087083832	4.02282175730344	3.1156105116743	1622	3.61786865820709	3.25451659473557
pokłonią	1	1	8	8	0	0.000288111787374	8	verb	8	pokłonić-verb	8	287	.verb.	.8.	.pokłonić-verb.	.8.	.287.	0.954242509439325	-1.21005803748156	1.78701284898356	0.954242509439325	14	1.58364139743654	1.62163052888691
ormiańskich	1	1	11	4	0	0.000144055893687	4	adj	4	ormiański-adj	4	49	.adj.	.4.	.ormiański-adj.	.4.	.49.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	126	2.51135385933682	2.11639781204782
odpracowania	1	1	12	6	0	0.00021608384053	6	verb	6	odpracować-verb	6	177	.verb.	.6.	.odpracować-verb.	.6.	.177.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	91	2.37133796572642	2.11175849978903
wladcy	0	1	6	5	2	0.000144055893687	4	adj	5	wladki-adj	5	5	.adj.	.5.	.wladki-adj.	.5.	.5.	0.778151250383644	-1.38614929653724	1.61092158992788	0.698970004336019	17	1.66282264348417	1.66800755550535
satisfaction	0	1	12	14	6	0.000396153707639	11	subst	14	satisfaction-subst	14	14	.subst.	.14.	.satisfaction-subst.	.14.	.14.	1.17609125905568	-0.988209287865204	2.00886159859992	1.07918124604762	56	2.16342499405335	2.12674011147775
nocowaliście	1	1	12	5	1	0.000180069867108	5	verb	5	nocować-verb	5	848	.verb.	.5.	.nocować-verb.	.5.	.848.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	8	1.36179264782018	1.41206587501592
pogubiły	1	1	8	8	0	0.000252097813952	7	verb	8	pogubić-verb	8	733	.verb.	.8.	.pogubić-verb.	.8.	.733.	0.954242509439325	-1.21005803748156	1.78701284898356	0.903089986991944	58	2.178402150023	2.05286659692875
systemowego	1	1	11	10	0	0.000252097813952	7	adj	10	systemowy-adj	10	88	.adj.	.10.	.systemowy-adj.	.10.	.88.	1.04139268515822	-1.12290786176266	1.87416302470246	0.903089986991944	482	3.09149726913237	2.58008716710813
mąciciel	1	1	8	6	2	0.00021608384053	6	subst	6	mąciciel-subst	6	13	.subst.	.6.	.mąciciel-subst.	.6.	.13.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	13	1.5536781740591	1.59605426766321
nieomal	1	1	7	97	18	0.00320524363453	89	qub	97	nieomal-qub	97	97	.qub.	.97.	.nieomal-qub.	.97.	.97.	1.99122607569249	-0.173074471228391	2.82399641523673	1.95424250943932	1674	3.63156494975372	3.31662679144306
bunkier	1	1	7	335	62	0.00691468289696	192	subst	335	bunkier-subst	335	899	.subst.	.335.	.bunkier-subst.	.335.	.899.	2.52633927738984	0.362038730468959	3.35910961693408	2.28555730900777	732	3.27265411302199	3.28507142889188
sygnałowych	1	1	11	6	0	0.000180069867108	5	adj	6	sygnałowy-adj	6	42	.adj.	.6.	.sygnałowy-adj.	.6.	.42.	0.845098040014257	-1.31920250690663	1.6778683795585	0.778151250383644	33	1.93902905542312	1.86808828983835
zwie	1	1	4	364	68	0.0114164295747	317	verb	360	zwać-verb	195	5998	.verb.subst.	.360.4.	.zwać-verb.zwiedzieć-verb.zew-subst.	.195.165.4.	.5998.271.160.	2.56229286445647	0.397992317535589	3.39506320400071	2.50242711998443	713	3.26124835015703	3.27514070856349
odszyfrowałem	1	1	13	14	5	0.000468181654482	13	verb	14	odszyfrować-verb	14	170	.verb.	.14.	.odszyfrować-verb.	.14.	.170.	1.17609125905568	-0.988209287865204	2.00886159859992	1.14612803567824	18	1.68630373933369	1.65949088585596
postulantek	1	1	11	11	2	0.000180069867108	5	subst	11	postulantka-subst	11	22	.subst.	.11.	.postulantka-subst.	.11.	.22.	1.07918124604762	-1.08511930087326	1.91195158559186	0.778151250383644	18	1.68630373933369	1.7130958706799
sięgało	1	1	7	10	2	0.000360139734217	10	verb	10	sięgać-verb	10	1957	.verb.	.10.	.sięgać-verb.	.10.	.1957.	1.04139268515822	-1.12290786176266	1.87416302470246	1.04139268515822	248	2.8037494854766	2.4318555472133
mięsno	1	1	6	11	1	0.000360139734217	10	adv	11	mięsno-adv	11	11	.adv.	.11.	.mięsno-adv.	.11.	.11.	1.07918124604762	-1.08511930087326	1.91195158559186	1.04139268515822	26	1.83891390253985	1.86361086851189
serialowa	1	1	9	3	0	0.000108041920265	3	adj	3	serialowy-adj	3	16	.adj.	.3.	.serialowy-adj.	.3.	.16.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	82	2.32662823075693	1.97453524332007
nowojorskimi	1	1	12	6	0	0.00021608384053	6	adj	6	nowojorski-adj	6	826	.adj.	.6.	.nowojorski-adj.	.6.	.826.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	28	1.86994813627982	1.82537319217604
delfinom	1	1	8	23	2	0.000576223574747	16	subst	23	delfina-subst	18	627	.subst.	.23.	.delfina-subst.delfin-subst.	.18.5.	.627.542.	1.38021124171161	-0.784089305209279	2.21298158125584	1.23044892137827	29	1.88467139310052	1.83461489502305
madonno	1	1	7	21	21	0.000468181654482	13	subst	21	madonna-subst	21	662	.subst.	.21.	.madonna-subst.	.21.	.662.	1.34242268082221	-0.821877866098679	2.17519302036644	1.14612803567824	33	1.93902905542312	1.95014327072464
parkingach	1	1	10	21	0	0.000756293441855	21	subst	21	parking-subst	21	2947	.subst.	.21.	.parking-subst.	.21.	.2947.	1.34242268082221	-0.821877866098679	2.17519302036644	1.34242268082221	395	3.00524532430637	2.68018722843508
dowiadujesz	1	1	11	141	19	0.00478985846508	133	verb	141	dowiadywać-verb	141	1121	.verb.	.141.	.dowiadywać-verb.	.141.	.1121.	2.15228834438306	-0.0120122025378289	2.98505868392729	2.12710479836481	201	2.71290150782748	2.69076934385703
fujiki	0	1	6	13	13	0.000144055893687	4	subst	13	fujik-subst	7	7	.subst.	.13.	.fujik-subst.fujika-subst.	.7.6.	.7.6.	1.14612803567824	-1.01817251124265	1.97889837522248	0.698970004336019	14	1.58364139743654	1.44553926983122
udzenia	0	1	7	5	0	0.000144055893687	4	subst	4	udzenie-subst	4	8	.subst.verb.	.4.1.	.udzenie-subst.udzić-verb.	.4.1.	.8.9.	0.778151250383644	-1.38614929653724	1.61092158992788	0.698970004336019	5	1.1857013887645	0.805460794963941
eksperymentalną	1	1	15	35	0	0.00118846112292	33	adj	35	eksperymentalny-adj	35	463	.adj.	.35.	.eksperymentalny-adj.	.35.	.463.	1.55630250076729	-0.607998046153598	2.38907284031153	1.53147891704226	147	2.57781185377582	2.52665072628547
laitanana	0	1	9	9	9	0.000180069867108	5	subst	9	laitanan-subst	9	25	.subst.	.9.	.laitanan-subst.	.9.	.25.	1	-1.16430054692089	1.83277033954424	0.778151250383644	9	1.40755013838086	0.916385169772119
egzystencjonalna	0	1	16	4	0	0.000144055893687	4	adj	4	egzystencjonalny-adj	4	20	.adj.	.4.	.egzystencjonalny-adj.	.4.	.20.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	5	1.1857013887645	1.22196025416011
sepleni	1	1	7	25	5	0.000864335362121	24	verb	25	seplenić-verb	25	62	.verb.	.25.	.seplenić-verb.	.25.	.62.	1.41497334797082	-0.749327198950067	2.24774368751506	1.39794000867204	66	2.23362494108169	2.24107157334447
rozdawałby	1	1	10	5	3	0.000180069867108	5	verb	5	rozdawać-verb	5	1437	.verb.	.5.	.rozdawać-verb.	.5.	.1437.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	7	1.3106401253728	1.34959650671177
wydal	1	1	5	43	8	0.0013325170166	37	verb	43	wydalić-verb	43	564	.verb.	.43.	.wydalić-verb.	.43.	.564.	1.64345267648619	-0.520847870434698	2.47622301603043	1.57978359661681	75	2.28836373066165	2.30294356234215
całyś	0	1	5	4	4	0.000144055893687	4	subst	4	całyś-subst	4	4	.subst.	.4.	.całyś-subst.	.4.	.4.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	6	1.25264817839512	1.31000588368796
wolem	1	1	5	4	1	0.000108041920265	3	subst	4	wole-subst	4	111	.subst.	.4.	.wole-subst.	.4.	.111.	0.698970004336019	-1.46533054258487	1.53174034388026	0.602059991327962	18	1.68630373933369	1.65949088585596
merkle	0	1	6	32	32	0.00021608384053	6	adv	32	merkle-adv	32	32	.adv.	.32.	.merkle-adv.	.32.	.32.	1.51851393987789	-0.645786607042998	2.35128427942213	0.845098040014257	35	1.96385263914815	1.78224721976304
farciarze	1	1	9	15	5	0.000540209601325	15	subst	15	farciara-subst	15	26	.subst.	.15.	.farciara-subst.	.15.	.26.	1.20411998265592	-0.960180564264961	2.03689032220016	1.20411998265592	25	1.82252348635168	1.84471658806719
zohar	0	1	5	6	6	0.000144055893687	4	subst	6	zohara-subst	6	8	.subst.	.6.	.zohara-subst.	.6.	.8.	0.845098040014257	-1.31920250690663	1.6778683795585	0.698970004336019	55	2.15573816538706	1.99399427633525
fastfood	0	1	8	9	4	0.000288111787374	8	subst	9	fastfood-subst	6	16	.subst.	.9.	.fastfood-subst.fastfooda-subst.	.6.3.	.16.13.	1	-1.16430054692089	1.83277033954424	0.954242509439325	25	1.82252348635168	1.83718471484925
sterlingów	1	1	10	5	4	0.000108041920265	3	subst	5	sterling-subst	5	519	.subst.	.5.	.sterling-subst.	.5.	.519.	0.778151250383644	-1.38614929653724	1.61092158992788	0.602059991327962	10	1.44894282353908	1.50011150454376
ulękną	1	1	6	3	0	0.000108041920265	3	verb	3	ulęknąć-verb	3	116	.verb.	.3.	.ulęknąć-verb.	.3.	.116.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	10	1.44894282353908	1.47453524332007
wyparowuje	1	1	10	28	1	0.00100839125581	28	verb	28	wyparowywać-verb	28	41	.verb.	.28.	.wyparowywać-verb.	.28.	.41.	1.46239799789896	-0.701902549021929	2.29516833744319	1.46239799789896	60	2.19287997339163	2.21241622304854
wiaae	0	1	5	6	1	0.000144055893687	4	ign	6	wiaae-ign	5	5	.ign.	.6.	.wiaae-ign.Wiaae-ign.	.5.1.	.5.1.	0.845098040014257	-1.31920250690663	1.6778683795585	0.698970004336019	6	1.25264817839512	0.838934189779248
fazi	0	1	4	22	22	0.000180069867108	5	subst	22	fazia-subst	20	37	.subst.	.22.	.fazia-subst.faź-subst.	.20.2.	.37.2.	1.36172783601759	-0.802572710903293	2.19449817556183	0.778151250383644	49	2.10652014271688	2.12640318784002
skradzenia	1	1	10	5	0	0.000180069867108	5	verb	5	skraść-verb	5	3067	.verb.	.5.	.skraść-verb.	.5.	.3067.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	7	1.3106401253728	1.34959650671177
technicznej	1	1	11	153	8	0.00511398422588	142	adj	153	techniczny-adj	153	1693	.adj.	.153.	.techniczny-adj.	.153.	.1693.	2.18752072083646	0.0232201739155777	3.0202910603807	2.15533603746506	3771	3.98412182244615	3.59501490613245
parvati	0	1	7	250	250	0.000864335362121	24	subst	250	parvati-subst	250	250	.subst.	.250.	.parvati-subst.	.250.	.250.	2.39967372148104	0.235373174560153	3.23244406102528	1.39794000867204	252	2.81067065955668	2.16035774226046
kłopocik	0	1	8	8	0	0.000288111787374	8	subst	8	kłopocik-subst	8	9	.subst.	.8.	.kłopocik-subst.	.8.	.9.	0.954242509439325	-1.21005803748156	1.78701284898356	0.954242509439325	10	1.44894282353908	1.43764213623961
wstrzymywały	1	1	12	3	0	0.000108041920265	3	verb	3	wstrzymywać-verb	3	691	.verb.	.3.	.wstrzymywać-verb.	.3.	.691.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	26	1.83891390253985	1.7130958706799
przepychaczki	0	1	13	7	0	0.000180069867108	5	subst	7	przepychaczka-subst	5	15	.subst.	.7.	.przepychaczka-subst.przepychaczek-subst.	.5.2.	.15.2.	0.903089986991944	-1.26121055992894	1.73586032653618	0.778151250383644	7	1.3106401253728	0.867930163268091
padajcie	1	1	8	5	3	0.000144055893687	4	verb	5	padać-verb	5	5194	.verb.	.5.	.padać-verb.	.5.	.5194.	0.778151250383644	-1.38614929653724	1.61092158992788	0.698970004336019	8	1.36179264782018	1.41206587501592
ryzykowałam	1	1	11	32	10	0.00111643317607	31	verb	32	ryzykować-verb	32	5532	.verb.	.32.	.ryzykować-verb.	.32.	.5532.	1.51851393987789	-0.645786607042998	2.35128427942213	1.50514997831991	45	2.07030797006243	2.05428124193818
oznaczyłeś	1	1	10	11	3	0.000324125760795	9	verb	11	oznaczyć-verb	11	1034	.verb.	.11.	.oznaczyć-verb.	.11.	.1034.	1.07918124604762	-1.08511930087326	1.91195158559186	1	14	1.58364139743654	1.56258087284791
przeszmuglować	1	1	14	33	0	0.00115244714949	32	verb	33	przeszmuglować-verb	33	90	.verb.	.33.	.przeszmuglować-verb.	.33.	.90.	1.53147891704226	-0.63282162987863	2.36424925658649	1.51851393987789	59	2.1857013887645	2.20338159476074
koegzystencja	1	1	13	11	4	0.000252097813952	7	subst	11	koegzystencja-subst	11	32	.subst.	.11.	.koegzystencja-subst.	.11.	.32.	1.07918124604762	-1.08511930087326	1.91195158559186	0.903089986991944	65	2.22709407392273	2.13173222193105
przypuszczał	1	1	12	279	7	0.00968775885043	269	verb	279	przypuszczać-verb	279	6304	.verb.	.279.	.przypuszczać-verb.	.279.	.6304.	2.44715803134222	0.282857484421334	3.27992837088646	2.43136376415899	1500	3.58393083062413	3.48907487278449
przetwórcy	1	1	10	3	2	0.000108041920265	3	subst	3	przetwórca-subst	3	9	.subst.	.3.	.przetwórca-subst.	.3.	.9.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	57	2.1709781319438	1.89317159457122
powiekszenie	0	1	12	3	1	0.000108041920265	3	subst	2	powiekszenie-subst	2	4	.subst.verb.	.2.1.	.powiekszenie-subst.powieksić-verb.	.2.1.	.4.16.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	7	1.3106401253728	1.37247525199211
dołączonych	1	1	11	5	0	0.000180069867108	5	verb	5	dołączyć-verb	5	8672	.verb.	.5.	.dołączyć-verb.	.5.	.8672.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	233	2.776765995791	2.29095362052188
cenzurą	1	1	7	7	0	0.000252097813952	7	subst	7	cenzura-subst	7	223	.subst.	.7.	.cenzura-subst.	.7.	.223.	0.903089986991944	-1.26121055992894	1.73586032653618	0.903089986991944	309	2.89891183221513	2.41422656190724
dosłyszysz	1	1	10	3	1	0.000108041920265	3	verb	3	dosłyszeć-verb	3	355	.verb.	.3.	.dosłyszeć-verb.	.3.	.355.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	4	1.10652014271688	1.17350524765609
fruwał	1	1	6	22	4	0.000756293441855	21	verb	22	fruwać-verb	22	242	.verb.	.22.	.fruwać-verb.	.22.	.242.	1.36172783601759	-0.802572710903293	2.19449817556183	1.34242268082221	86	2.34706939099948	2.30928085049034
sknerusem	0	1	9	4	1	0.000144055893687	4	subst	4	sknerus-subst	4	74	.subst.	.4.	.sknerus-subst.	.4.	.74.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	7	1.3106401253728	1.37247525199211
wskazaae	0	1	8	14	0	0.000396153707639	11	ign	14	wskazaae-ign	14	14	.ign.	.14.	.wskazaae-ign.	.14.	.14.	1.17609125905568	-0.988209287865204	2.00886159859992	1.07918124604762	14	1.58364139743654	1.00443079929996
manohar	0	1	7	18	18	0.000252097813952	7	subst	18	manohara-subst	18	19	.subst.	.18.	.manohara-subst.	.18.	.19.	1.27875360095283	-0.885546945968056	2.11152394049707	0.903089986991944	19	1.70858013404484	1.51185205246852
zamienienie	1	1	11	15	3	0.000468181654482	13	subst	8	zamienienie-subst	8	17	.subst.verb.	.8.7.	.zamienienie-subst.zamienić-verb.	.8.7.	.17.6863.	1.20411998265592	-0.960180564264961	2.03689032220016	1.14612803567824	48	2.09774621840937	2.0897597040092
obudową	1	1	7	12	0	0.000360139734217	10	subst	12	obudowa-subst	12	173	.subst.	.12.	.obudowa-subst.	.12.	.173.	1.11394335230684	-1.05035719461405	1.94671369185108	1.04139268515822	104	2.4287394374508	2.2631734045905
łysą	1	1	4	52	1	0.0016566427774	46	adj	52	łysy-adj	52	1093	.adj.	.52.	.łysy-adj.	.52.	.1093.	1.72427586960079	-0.440024677320096	2.55704620914503	1.67209785793572	261	2.82585142970061	2.74520783632747
pluskiem	1	1	8	11	0	0.000360139734217	10	subst	11	plusk-subst	11	141	.subst.	.11.	.plusk-subst.	.11.	.141.	1.07918124604762	-1.08511930087326	1.91195158559186	1.04139268515822	92	2.37603308693479	2.21845780337579
woodridge	0	1	9	7	7	0.000180069867108	5	ign	7	Woodridge-ign	7	7	.ign.	.7.	.Woodridge-ign.	.7.	.7.	0.903089986991944	-1.26121055992894	1.73586032653618	0.778151250383644	7	1.3106401253728	0.867930163268091
kapuje	1	1	6	119	46	0.0038174811827	106	verb	119	kapować-verb	119	2077	.verb.	.119.	.kapować-verb.	.119.	.2077.	2.07918124604762	-0.0851193008732606	2.91195158559186	2.02938377768521	162	2.61973774278482	2.58327721542702
wywoływani	1	1	10	36	0	0.00111643317607	31	verb	36	wywoływać-verb	36	1913	.verb.	.36.	.wywoływać-verb.	.36.	.1913.	1.56820172406699	-0.59609882285389	2.40097206361123	1.50514997831991	51	2.12355348201566	2.10812110752157
xavi	0	1	4	29	29	0.000144055893687	4	subst	29	xavi-subst	29	29	.subst.	.29.	.xavi-subst.	.29.	.29.	1.47712125471966	-0.687179292201223	2.3098915942639	0.698970004336019	69	2.25264817839512	2.26691280987981
pulkownikowi	0	1	12	7	1	0.000180069867108	5	subst	7	pulkownik-subst	7	304	.subst.	.7.	.pulkownik-subst.	.7.	.304.	0.903089986991944	-1.26121055992894	1.73586032653618	0.778151250383644	7	1.3106401253728	0.867930163268091
skoczkach	1	1	9	3	0	0.000108041920265	3	subst	3	skoczek-subst	3	643	.subst.	.3.	.skoczek-subst.	.3.	.643.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	10	1.44894282353908	1.47453524332007
uwielbiającą	1	1	12	5	0	0.000180069867108	5	verb	5	uwielbiać-verb	5	15449	.verb.	.5.	.uwielbiać-verb.	.5.	.15449.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	11	1.48673138442848	1.53358489935906
