Word	Length	Pinyin	Pinyin.Input	WCount	W.million	log10W	W-CD	W-CD%	log10CD	Dominant.PoS	Dominant.PoS.Freq	All.PoS	All.PoS.Freq	Eng.Tran.
加重	2	jia1 zhong4	jiazhong	83	2.47	1.9191	80	1.28	1.9031	v	82	.v.vn.	.82.1.	make more serious
延申	2	yan2 shen1	yanshen	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
特价品	3	te4 jia4/jie4/jie5 pin3	tejiapin	3	0.09	0.4771	3	0.05	0.4771	n	3	.n.	.3.	#
信息	2	xin4 xi1	xinxi	3725	111.04	3.5711	1896	30.37	3.2778	n	3725	.n.	.3725.	information/news/message
专职	2	zhuan1 zhi2	zhuanzhi	49	1.46	1.6902	44	0.7	1.6435	b	49	.b.	.49.	special duty/assigned full time to a task
热饮	2	re4 yin3	reyin	15	0.45	1.1761	13	0.21	1.1139	n	15	.n.	.15.	hot drink
解惑	2	jie3 huo4	jiehuo	6	0.18	0.7782	6	0.1	0.7782	v	6	.v.	.6.	to dispel doubts/to clear up confusion
肯帕森内特	5	ken3 pa4 sen1 nei4 te4	kenpasenneite	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
精怪	2	jing1 guai4	jingguai	11	0.33	1.0414	9	0.14	0.9542	n	11	.n.	.11.	#
抑扬顿挫	4	yi4 yang2 dun4 cuo4	yiyangduncuo	3	0.09	0.4771	3	0.05	0.4771	l	3	.l.	.3.	"pattern or falling, remaining even and rising in pitch and rythm/inflection/intonation/cadence"
卡斯	2	ka3/qia3 si1	kasi	12	0.36	1.0792	8	0.13	0.9031	nr	12	.nr.	.12.	#
吞并	2	tun1 bing4	tunbing	32	0.95	1.5051	15	0.24	1.1761	v	32	.v.	.32.	to annex
船上	2	chuan2 shang4	chuanshang	1019	30.38	3.0082	508	8.14	2.7059	s	1019	.s.	.1019.	aboard
薰	1	xun1	xun	81	2.41	1.9085	55	0.88	1.7404	v	81	.v.	.81.	Coumarouna odorata/tonka beans/coumarin/sweet smelling grass/same as 熏
列入	2	lie4 ru4	lieru	95	2.83	1.9777	80	1.28	1.9031	v	95	.v.	.95.	included (on a roster)/incorporated (into the agenda)
温切斯特	4	wen1 qie1/qie4 si1 te4	wenqiesite	6	0.18	0.7782	4	0.06	0.6021	nr	6	.nr.	.6.	#
不忠之	3	bu2/bu4 zhong1 zhi1	buzhongzhi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
少言寡语	4	shao3/shao4 yan2 gua3 yu3/yu4	shaoyanguayu	5	0.15	0.699	5	0.08	0.699	l	5	.l.	.5.	#
保修期	3	bao3 xiu1 qi1	baoxiuqi	4	0.12	0.6021	4	0.06	0.6021	n	4	.n.	.4.	warranty period/still under guarantee
遮遮掩掩	4	zhe1 zhe1 yan3 yan3	zhezheyanyan	49	1.46	1.6902	46	0.74	1.6628	v	49	.v.	.49.	#
坚	1	jian1	jian	153	4.56	2.1847	111	1.78	2.0453	g	124	.g.a.ad.	.124.17.12.	strong/solid/firm/unyielding/resolute
伯里兹	3	bai3/bo2 li3 ci2/zi1	bolizi	1	0.03	0	1	0.02	0	n	1	.n.	.1.	#
溢	1	yi4	yi	59	1.76	1.7709	55	0.88	1.7404	v	59	.v.	.59.	overflow
昂首挺胸	4	ang2 shou3 ting3 xiong1	angshoutingxiong	10	0.3	1	10	0.16	1	v	10	.v.	.10.	"head high, chest out (idiom); to keep up one's spirits/in fine mettle (of animal)"
生佑	2	sheng1 you4	shengyou	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
早产	2	zao3 chan3	zaochan	27	0.8	1.4314	24	0.38	1.3802	v	26	.v.vn.	.26.1.	premature birth/premature labor
课本	2	ke4 ben3	keben	63	1.88	1.7993	48	0.77	1.6812	n	63	.n.	.63.	textbook
铁定会	3	tie3 ding4 hui4/kuai4	tiedinghui	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
玛蒂涅兹	4	ma3 di4 nie4 ci2/zi1	madiniezi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
着风	2	zhao1/zhao2/zhe5/zhuo2 feng1	zhuofeng	4	0.12	0.6021	4	0.06	0.6021	v	4	.v.	.4.	#
塔玛拉	3	da5/ta3 ma3 la1/la2/la3/la4	tamala	8	0.24	0.9031	4	0.06	0.6021	nr	8	.nr.	.8.	#
孜	1	zi1	zi	9	0.27	0.9542	8	0.13	0.9031	g	9	.g.	.9.	hard-working/industrious
侧	1	ce4/ze4/zhai1	ce	651	19.41	2.8136	402	6.44	2.6042	v	360	.v.g.f.q.	.360.200.61.30.	the side/to incline towards/to lean/inclined/lateral/side; lean on one side
红岸	2	gong1/hong2 an4	hongan	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
荻原	2	di2 yuan2	*yuan	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
威尔伯·罗宾逊	7	wei1 er3 bai3/bo2 #luo1/luo2/luo5 bin1 xun4	weierbo*luobinxun	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
武田军兵	4	wu3 tian2 jun1 bing1	wutianjunbing	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
看得见	3	kan4 de2 jian4	kandejian	124	3.7	2.0934	108	1.73	2.0334	v	124	.v.	.124.	visible
谭克	2	tan2 ke4	tanke	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
布列克	3	bu4 lie4 ke4	bulieke	5	0.15	0.699	1	0.02	0	nr	5	.nr.	.5.	#
开屏	2	kai1 ping2	kaiping	4	0.12	0.6021	2	0.03	0.301	v	4	.v.	.4.	(a peacock) spreads its tail
三十六分	4	san1 shi2 liu4/lu4 fen1/fen4	sanshiliufen	1	0.03	0	1	0.02	0	t	1	.t.	.1.	#
呈	1	cheng2	cheng	344	10.25	2.5366	298	4.77	2.4742	v	344	.v.	.344.	to assume (a form)/to submit/to petition/to show/to present/to offer
威松	2	wei1 song1	weisong	5	0.15	0.699	1	0.02	0	nr	5	.nr.	.5.	#
虎背	2	hu3/hu4 bei1/bei4	hubei	2	0.06	0.301	2	0.03	0.301	n	2	.n.	.2.	#
珍妮·瓦格纳	6	zhen1 ni1 #wa3/wa4 ge1/ge2 na4	zhenni*wagena	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
菲尔·伯顿	5	fei1/fei3 er3 #bai3/bo2 du2/dun4	feier*bodun	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
拉斯柯尔尼科夫	7	la1/la2/la3/la4 si1 ke1 er3 ni2 ke1 fu1/fu2	lasikeernikefu	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
大半生	3	da4/dai4 ban4 sheng1	dabansheng	15	0.45	1.1761	14	0.22	1.1461	n	15	.n.	.15.	#
凯伦·海因斯德	7	kai3 lun2 #hai3 yin1 si1 de2	kailun*haiyinside	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
欧菲姆	3	ou1 fei1/fei3 mu3	oufeimu	6	0.18	0.7782	2	0.03	0.301	nr	6	.nr.	.6.	#
贝雷特	3	bei4 lei2 te4	beileite	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
马提撒	3	ma3 di1/ti2 sa1/sa3	matisa	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
曾曾曾	3	ceng2/zeng1 ceng2/zeng1 ceng2/zeng1	zengzengzeng	5	0.15	0.699	4	0.06	0.6021	nr	5	.nr.	.5.	#
失	1	shi1	shi	754	22.48	2.8774	569	9.11	2.7551	v	754	.v.	.754.	to lose/to miss/to fail
年终	2	nian2 zhong1	nianzhong	22	0.66	1.3424	15	0.24	1.1761	t	22	.t.	.22.	end of the year
快运	2	kuai4 yun4	kuaiyun	1	0.03	0	1	0.02	0	vn	1	.vn.	.1.	#
恩知	2	en1 zhi1/zhi4	enzhi	26	0.78	1.415	1	0.02	0	nr	26	.nr.	.26.	#
预示	2	yu4 shi4	yushi	73	2.18	1.8633	64	1.03	1.8062	v	73	.v.	.73.	to indicate/to foretell/to forebode/to betoken
信任	2	xin4 ren4	xinren	3441	102.57	3.5367	1800	28.83	3.2553	v	2648	.v.vn.	.2648.793.	trust/have confidence in
克利佛德	4	ke4 li4 fo2/fu2 de2	kelifode	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
李昌钰	3	li3 chang1 yu4	lichang*	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
李素芬	3	li3 su4 fen1	lisufen	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
八五	2	ba1/ba2 wu3	bawu	3	0.09	0.4771	3	0.05	0.4771	m	3	.m.	.3.	#
海力特	3	hai3 li4 te4	hailite	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
诉冤	2	su4 yuan1	suyuan	1	0.03	0	1	0.02	0	v	1	.v.	.1.	#
游行	2	you2 xing2	youxing	518	15.44	2.7143	254	4.07	2.4048	vn	301	.vn.v.	.301.217.	march/parade/demonstration
比尔·布利斯	6	bi3 er3 #bu4 li4 si1	bier*bulisi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
肆	1	si4	si	4	0.12	0.6021	3	0.05	0.4771	g	3	.g.t.	.3.1.	four (banker's anti-fraud numeral)/market
兰瑞	2	lan2 rui4	lanrui	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
代表大会	4	dai4 biao3 da4/dai4 hui4/kuai4	daibiaodahui	6	0.18	0.7782	6	0.1	0.7782	n	6	.n.	.6.	#
狰狞	2	zheng1 ning2	zhengning	17	0.51	1.2304	13	0.21	1.1139	a	17	.a.	.17.	mean and ferocious
饱和	2	bao3 he2	baohe	20	0.6	1.301	18	0.29	1.2553	v	19	.v.vn.	.19.1.	saturation
放纵	2	fang4 zong4	fangzong	153	4.56	2.1847	128	2.05	2.1072	v	136	.v.vn.	.136.17.	to let sb have their own way/to connive at/to indulge/unrestrained/undisciplined/uncultured/boorish
萨扬	2	sa4 yang2	sayang	3	0.09	0.4771	1	0.02	0	nr	3	.nr.	.3.	#
洁米·桑摩斯得	7	jie2 mi3 #sang1 ma1/mo2 si1 de2/de5/dei3	jiemi*sangmoside	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
狄氏	2	di2 shi4/zhi1	dishi	4	0.12	0.6021	2	0.03	0.301	nr	4	.nr.	.4.	#
戴维斯·古根海姆	8	dai4 wei2 si1 #gu3 gen1 hai3 mu3	daiweisi*gugenhaimu	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
伊凡·瑟瓦	5	yi1 fan2 #se4 wa3/wa4	yifan*sewa	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
左后方	3	zuo3 hou4 fang1	zuohoufang	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
为时过早	4	wei2 shi2 guo4 zao3	weishiguozao	50	1.49	1.699	48	0.77	1.6812	v	50	.v.	.50.	premature/too soon
地质	2	di4 zhi4	dizhi	46	1.37	1.6628	28	0.45	1.4472	n	46	.n.	.46.	geology
西哥	2	xi1 ge1	xige	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
格雷戈里·皮特	7	ge1/ge2 lei2 ge1 li3 #pi2 te4	geleigeli*pite	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
琼	1	qiong2	qiong	184	5.48	2.2648	47	0.75	1.6721	nr	104	.nr.g.b.	.104.50.30.	"jasper/fine jade/beautiful/exquisite (e.g. wine, food)/abbr. for Hainan island province 海南"
埃特伍德	4	ai1 te4 wu3 de2	aitewude	6	0.18	0.7782	1	0.02	0	nr	6	.nr.	.6.	#
小杰	2	xiao3 jie2	xiaojie	25	0.75	1.3979	4	0.06	0.6021	nr	25	.nr.	.25.	#
发昏	2	fa1 hun1	fahun	23	0.69	1.3617	23	0.37	1.3617	v	23	.v.	.23.	to faint
祸患	2	huo4 huan4	huohuan	1	0.03	0	1	0.02	0	n	1	.n.	.1.	disaster/calamity
韦伯·桑德斯	6	wei2 bai3/bo2 #sang1 de2 si1	weibo*sangdesi	5	0.15	0.699	1	0.02	0	nr	5	.nr.	.5.	#
九连胜	3	jiu3 lian2 sheng1/sheng4	jiuliansheng	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
引子	2	yin3 zi5	yinzi	5	0.15	0.699	5	0.08	0.699	n	5	.n.	.5.	primer
黄道	2	huang2 dao4	huangdao	13	0.39	1.1139	8	0.13	0.9031	n	13	.n.	.13.	the ecliptic (the plane of the solar system)
辺	1	#	*	2	0.06	0.301	2	0.03	0.301	n	2	.n.	.2.	#
开腔	2	kai1 qiang1	kaiqiang	5	0.15	0.699	5	0.08	0.699	v	5	.v.	.5.	to speak out/to start speaking
减法	2	jian3 fa3	jianfa	6	0.18	0.7782	6	0.1	0.7782	n	6	.n.	.6.	subtraction
扣押	2	kou4 ya1	kouya	133	3.96	2.1239	103	1.65	2.0128	v	126	.v.vn.	.126.7.	to detain/to keep in custody
查核	2	cha2 he2	chahe	1	0.03	0	1	0.02	0	v	1	.v.	.1.	to check
红票	2	gong1/hong2 piao4	hongpiao	8	0.24	0.9031	1	0.02	0	n	8	.n.	.8.	#
师大	2	shi1 da4	shida	7	0.21	0.8451	3	0.05	0.4771	n	7	.n.	.7.	"abbr. for 师范大学, Normal University/teacher-training college"
军警	2	jun1 jing3	junjing	22	0.66	1.3424	15	0.24	1.1761	n	22	.n.	.22.	#
小姑	2	xiao3 gu1	xiaogu	5	0.15	0.699	4	0.06	0.6021	n	5	.n.	.5.	husband's younger sister; sister-in-law
光荣	2	guang1 rong2	guangrong	366	10.91	2.5635	275	4.4	2.4393	a	324	.a.ad.an.	.324.29.13.	honor and glory
追加	2	zhui1 jia1	zhuijia	30	0.89	1.4771	23	0.37	1.3617	v	28	.v.vn.	.28.2.	to add something extra/an additional increment/addendum/to append/an additional posthumous title
仲淑	2	zhong4 shu1	zhongshu	7	0.21	0.8451	1	0.02	0	nr	7	.nr.	.7.	#
前年	2	qian2 nian2	qiannian	22	0.66	1.3424	20	0.32	1.301	t	22	.t.	.22.	the year before last
乔恩·邦·乔维	7	qiao2 en1 #bang1 #qiao2 wei2	qiaoen*bang*qiaowei	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
匈奴	2	Xiong1 nu2	xiongnu	15	0.45	1.1761	9	0.14	0.9542	n	15	.n.	.15.	Xiongnu/Huns/general term for nomadic people
方子	2	fang1 zi5	fangzi	6	0.18	0.7782	6	0.1	0.7782	n	6	.n.	.6.	prescription (of medicine)
梅洛蒂	3	mei2 luo4 di4	meiluodi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
萨利·安·米德尔顿	9	sa4 li4 #an1 #mi3 de2 er3 du2/dun4	sali*an*mideerdun	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
马斯特罗	4	ma3 si1 te4 luo1/luo2/luo5	masiteluo	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
兑换券	3	dui4 huan4 quan4/xuan4	duihuanquan	1	0.03	0	1	0.02	0	n	1	.n.	.1.	#
答应	2	da1 ying5	daying	3241	96.61	3.5107	1962	31.43	3.2927	v	3241	.v.	.3241.	to reply/to respond/to promise/to agree
普罗沃	3	pu3 luo1/luo2/luo5 wo4	puluowo	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
受得了	3	shou4 de2/de5/dei3 le5/liao3/liao4	shoudeliao	106	3.16	2.0253	100	1.6	2	v	106	.v.	.106.	#
若范妮莎	4	re3/ruo4 fan4 ni1 sha1/suo1	ruofannisha	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
电饭锅	3	dian4 fan4 guo1	dianfanguo	1	0.03	0	1	0.02	0	n	1	.n.	.1.	electric rice cooker
加文	2	jia1 wen2	jiawen	26	0.78	1.415	4	0.06	0.6021	nr	26	.nr.	.26.	#
马背	2	ma3 bei4	mabei	33	0.98	1.5185	30	0.48	1.4771	n	33	.n.	.33.	horseback
量变	2	liang4 bian4	liangbian	1	0.03	0	1	0.02	0	n	1	.n.	.1.	quantitative change
呕心沥血	4	ou3 xin1 li4 xue4	ouxinlixue	16	0.48	1.2041	14	0.22	1.1461	v	16	.v.	.16.	"lit. to spit out one's heart and spill blood (idiom)/to work one's heart out/blood, sweat and tears"
遗留	2	yi2 liu2	yiliu	81	2.41	1.9085	67	1.07	1.8261	v	48	.v.vn.	.48.33.	(leave or be a) legacy/left over/hand down (to next generation)
和拉科鲁尼亚	6	he2/he4/hu2/huo2/huo4 la1/la2/la3/la4 ke1 lu3 ni2 ya4	helakeluniya	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
召	1	shao4/zhao4	zhao	292	8.7	2.4654	179	2.87	2.2529	g	292	.g.	.292.	surname Shao/name of an ancient state; to call together/to summon/to convene
索韦	2	suo3 wei2	suowei	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
营造	2	ying2 zao4	yingzao	77	2.3	1.8865	68	1.09	1.8325	v	77	.v.	.77.	to build (housing)/to construct/to make
路易斯安那州	6	Lu4 yi4 si1 an1 na4 zhou1	luyisiannazhou	41	1.22	1.6128	26	0.42	1.415	ns	41	.ns.	.41.	"Louisiana, US state"
奥克荷马	4	ao4 ke4 he2/he4 ma3	aokehema	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
用琳	2	yong4 lin2	yonglin	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
他里普	3	ta1 li3 pu3	talipu	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
哈姆纳塔	4	ha1/ha3/ha4 mu3 na4 da5/ta3	hamunata	18	0.54	1.2553	1	0.02	0	nr	18	.nr.	.18.	#
西宫	2	xi1 gong1	xigong	4	0.12	0.6021	1	0.02	0	n	4	.n.	.4.	#
熙敏	2	xi1 min3	ximin	17	0.51	1.2304	1	0.02	0	nr	17	.nr.	.17.	#
中程	2	zhong1 cheng2	zhongcheng	1	0.03	0	1	0.02	0	b	1	.b.	.1.	medium-range
杀虫药	3	sha1 chong2 yao4	shachongyao	2	0.06	0.301	2	0.03	0.301	n	2	.n.	.2.	#
软饮料	3	ruan3 yin3 liao4	ruanyinliao	18	0.54	1.2553	14	0.22	1.1461	n	18	.n.	.18.	soft drink
补考	2	bu3 kao3	bukao	21	0.63	1.3222	17	0.27	1.2304	v	17	.v.vn.	.17.4.	make-up examination
闹	1	nao4	nao	1219	36.34	3.086	906	14.51	2.9571	v	1211	.v.a.	.1211.8.	noisy/cacophonous/to make noise/to disturb/to vent (feelings)/to fall ill/to have an attack (of sickness)/to go in (for some activity)/to joke
脸谱	2	lian3 pu3	lianpu	5	0.15	0.699	4	0.06	0.6021	n	5	.n.	.5.	types of facial makeup in operas
雷文伍德	4	lei2 wen2 wu3 de2	leiwenwude	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
朵	1	duo3	duo	388	11.57	2.5888	229	3.67	2.3598	q	360	.q.g.	.360.28.	"flower/earlobe/fig. item on both sides/classifier for flowers, clouds etc"
搀杂	2	chan1 za2	chanza	2	0.06	0.301	2	0.03	0.301	v	2	.v.	.2.	to mix/to blend/to dilute/also written 掺杂
祖巴	2	zu3 ba1	zuba	21	0.63	1.3222	1	0.02	0	nr	21	.nr.	.21.	#
崔西儿	3	cui1 xi1 er2	cuixier	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
史摩基·罗宾逊	7	shi3 ma1/mo2 ji1 #luo1/luo2/luo5 bin1 xun4	shimoji*luobinxun	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
泸	1	lu2	lu	4	0.12	0.6021	2	0.03	0.301	n	4	.n.	.4.	old name of a river in Jiangxi/place name
卡柴科瓦夫	5	ka3/qia3 chai2 ke1 wa3/wa4 fu1/fu2	kachaikewafu	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
阴暗	2	yin1 an4	yinan	172	5.13	2.2355	142	2.27	2.1523	a	171	.a.v.	.171.1.	dim/somber
轻轻松松	4	qing1 qing1 song1 song1	qingqingsongsong	19	0.57	1.2788	19	0.3	1.2788	z	19	.z.	.19.	#
盲女	2	mang2 nu:3	mangnv	9	0.27	0.9542	7	0.11	0.8451	n	9	.n.	.9.	#
亩	1	mu3	mu	47	1.4	1.6721	33	0.53	1.5185	q	47	.q.	.47.	classifier for fields/unit of area equal to one fifteenth of a hectare
做礼拜	3	zuo4 li3 bai4	zuolibai	48	1.43	1.6812	33	0.53	1.5185	v	48	.v.	.48.	to go to church on Sunday (of Christians)
房舍	2	fang2 she3/she4	fangshe	7	0.21	0.8451	6	0.1	0.7782	n	7	.n.	.7.	#
讳言	2	hui4 yan2	huiyan	2	0.06	0.301	1	0.02	0	v	2	.v.	.2.	#
让科扎克	4	rang4 ke1 za1/zha1/zha2 ke4	rangkezhake	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
单刀赴会	4	chan2/dan1/shan4 dao1 fu4 hui4/kuai4	dandaofuhui	3	0.09	0.4771	3	0.05	0.4771	v	3	.v.	.3.	#
彼奇·豪兹·拉马特	9	bi3 ji1/qi2 #hao2 ci2/zi1 #la1/la2/la3/la4 ma3 te4	biqi*haozi*lamate	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
夏夏	2	xia4 xia4	xiaxia	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
闾	1	lu:5	*	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	gate of a village/village
唐纳德·安德鲁斯	8	tang2 na4 de2 #an1 de2 lu3 si1	tangnade*andelusi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
