Spelling	Freq	CapitFreq	CD	CDCount	DomPoS	DomPosFreq	DomLemmaPos	DomLemmaPosFreq	DomLemmaPosTotalFreq	AllPos	AllPosFreq	AllLemmaPos	AllLemmaPosFreq	AllLemmaPosTotalFreq
pergolesi	9	9	8.87E-05	4	name	9	pergolesi-name	9	9	.name.	.9.	.pergolesi-name.	.9.	.9.
ellingtonian	1	1	2.22E-05	1	adjective	1	ellingtonian-adjective	1	1	.adjective.	.1.	.ellingtonian-adjective.	.1.	.1.
baburen	2	2	2.22E-05	1	name	2	baburen-name	2	2	.name.	.2.	.baburen-name.	.2.	.2.
reoccurrence	8	0	0.0001773875	8	noun	8	reoccurrence-noun	8	9	.noun.	.8.	.reoccurrence-noun.	.8.	.9.
strictlyified	1	1	2.22E-05	1	verb	1	strictlyify-verb	1	1	.verb.	.1.	.strictlyify-verb.	.1.	.1.
tucci	12	12	0.0001552141	7	name	12	tucci-name	12	12	.name.	.12.	.tucci-name.	.12.	.12.
friarton	1	1	2.22E-05	1	name	1	friarton-name	1	1	.name.	.1.	.friarton-name.	.1.	.1.
paschendale	3	3	6.65E-05	3	name	3	paschendale-name	3	3	.name.	.3.	.paschendale-name.	.3.	.3.
straupbts	1	0	2.22E-05	1	noun	1	straupbt-noun	1	2	.noun.	.1.	.straupbt-noun.	.1.	.2.
stagecraft	19	2	0.0003769485	17	noun	17	stagecraft-noun	17	17	.noun.name.	.17.2.	.stagecraft-noun.stagecraft-name.	.17.2.	.17.2.
addressing	1126	48	0.0218851859	987	verb	1126	address-verb	1126	6925	.verb.	.1126.	.address-verb.	.1126.	.6925.
amidst	299	86	0.0062307368	281	preposition	190	amidst-preposition	190	190	.preposition.name.noun.adjective.verb.adverb.	.190.44.30.18.13.4.	.amidst-preposition.amidst-name.amidst-noun.amidst-adjective.amidst-verb.amidst-adverb.	.190.44.30.18.13.4.	.190.44.30.18.13.4.
colorido	1	0	2.22E-05	1	unclassified	1	colorido-unclassified	1	1	.unclassified.	.1.	.colorido-unclassified.	.1.	.1.
heliport	24	2	0.0004434688	20	noun	22	heliport-noun	22	22	.noun.name.	.22.2.	.heliport-noun.heliport-name.	.22.2.	.22.2.
leman	18	18	0.0002660813	12	name	18	leman-name	18	18	.name.	.18.	.leman-name.	.18.	.18.
toeufs	1	0	2.22E-05	1	noun	1	toeuf-noun	1	1	.noun.	.1.	.toeuf-noun.	.1.	.1.
megaor	1	1	2.22E-05	1	name	1	megaor-name	1	1	.name.	.1.	.megaor-name.	.1.	.1.
tueers	3	0	4.43E-05	2	noun	3	tueer-noun	3	4	.noun.	.3.	.tueer-noun.	.3.	.4.
microchampionship	1	0	2.22E-05	1	noun	1	microchampionship-noun	1	1	.noun.	.1.	.microchampionship-noun.	.1.	.1.
sappleton	8	8	0.0001108672	5	name	8	sappleton-name	8	8	.name.	.8.	.sappleton-name.	.8.	.8.
weedbusters	2	2	2.22E-05	1	name	2	weedbusters-name	2	2	.name.	.2.	.weedbusters-name.	.2.	.2.
cammy	102	102	0.0008425907	38	name	101	cammy-name	101	101	.name.adjective.	.101.1.	.cammy-name.cammy-adjective.	.101.1.	.101.1.
tarbox	1	1	2.22E-05	1	name	1	tarbox-name	1	1	.name.	.1.	.tarbox-name.	.1.	.1.
concluding	148	4	0.0029047207	131	verb	148	conclude-verb	148	2193	.verb.	.148.	.conclude-verb.	.148.	.2193.
p8	1	1	2.22E-05	1	name	1	p8-name	1	1	.name.	.1.	.p8-name.	.1.	.1.
preeson	1	1	2.22E-05	1	name	1	preeson-name	1	1	.name.	.1.	.preeson-name.	.1.	.1.
toolmakers	2	0	4.43E-05	2	noun	2	toolmaker-noun	2	15	.noun.	.2.	.toolmaker-noun.	.2.	.15.
beiler	2	2	2.22E-05	1	name	2	beiler-name	2	2	.name.	.2.	.beiler-name.	.2.	.2.
rrrroar	2	2	2.22E-05	1	noun	2	rrrroar-noun	2	2	.noun.	.2.	.rrrroar-noun.	.2.	.2.
prefpblgs	1	0	2.22E-05	1	noun	1	prefpblg-noun	1	1	.noun.	.1.	.prefpblg-noun.	.1.	.1.
crewmates	12	0	0.000199561	9	noun	12	crewmate-noun	12	21	.noun.	.12.	.crewmate-noun.	.12.	.21.
latexing	1	0	2.22E-05	1	verb	1	latex-verb	1	7	.verb.	.1.	.latex-verb.	.1.	.7.
woolloongabba	1	1	2.22E-05	1	name	1	woolloongabba-name	1	1	.name.	.1.	.woolloongabba-name.	.1.	.1.
tkhir	1	0	2.22E-05	1	noun	1	tkhir-noun	1	1	.noun.	.1.	.tkhir-noun.	.1.	.1.
uality	1	0	2.22E-05	1	noun	1	uality-noun	1	1	.noun.	.1.	.uality-noun.	.1.	.1.
afterwaves	2	2	4.43E-05	2	noun	2	afterwave-noun	2	2	.noun.	.2.	.afterwave-noun.	.2.	.2.
nio	27	27	0.0003104282	14	name	27	nio-name	27	27	.name.	.27.	.nio-name.	.27.	.27.
tacco	1	0	2.22E-05	1	unclassified	1	tacco-unclassified	1	1	.unclassified.	.1.	.tacco-unclassified.	.1.	.1.
silkwood	7	7	0.0001552141	7	name	7	silkwood-name	7	7	.name.	.7.	.silkwood-name.	.7.	.7.
approved	1897	21	0.0347457815	1567	verb	1857	approve-verb	1857	3458	.verb.adjective.name.	.1857.28.12.	.approve-verb.approved-adjective.approved-name.	.1857.28.12.	.3458.28.12.
vashem	8	8	8.87E-05	4	name	8	vashem-name	8	8	.name.	.8.	.vashem-name.	.8.	.8.
drittion	1	0	2.22E-05	1	noun	1	drittion-noun	1	1	.noun.	.1.	.drittion-noun.	.1.	.1.
angkar	1	1	2.22E-05	1	name	1	angkar-name	1	1	.name.	.1.	.angkar-name.	.1.	.1.
brait	5	0	0.0001108672	5	noun	4	brait-noun	4	5	.noun.verb.	.4.1.	.brait-noun.brait-verb.	.4.1.	.5.3.
sleeplessnesses	1	0	2.22E-05	1	noun	1	sleeplessness-noun	1	15	.noun.	.1.	.sleeplessness-noun.	.1.	.15.
bb	223	204	0.0023060378	104	name	194	bb-name	194	194	.name.noun.verb.adjective.	.194.22.6.1.	.bb-name.bb-noun.bb-verb.bb-adjective.	.194.22.6.1.	.194.23.6.1.
priz	3	0	4.43E-05	2	verb	2	priz-verb	2	2	.verb.noun.	.2.1.	.priz-verb.priz-noun.	.2.1.	.2.1.
shruts	1	0	2.22E-05	1	noun	1	shrut-noun	1	3	.noun.	.1.	.shrut-noun.	.1.	.3.
underlight	1	0	2.22E-05	1	noun	1	underlight-noun	1	1	.noun.	.1.	.underlight-noun.	.1.	.1.
breakout	101	17	0.0016851815	76	noun	74	breakout-noun	74	78	.noun.name.verb.adjective.	.74.17.7.3.	.breakout-noun.breakout-name.breakout-verb.breakout-adjective.	.74.17.7.3.	.78.17.7.3.
gruntlement	1	0	2.22E-05	1	noun	1	gruntlement-noun	1	1	.noun.	.1.	.gruntlement-noun.	.1.	.1.
kamutan	1	1	2.22E-05	1	name	1	kamutan-name	1	1	.name.	.1.	.kamutan-name.	.1.	.1.
orbed	2	0	4.43E-05	2	adjective	2	orbed-adjective	2	2	.adjective.	.2.	.orbed-adjective.	.2.	.2.
ruskinesque	1	1	2.22E-05	1	name	1	ruskinesque-name	1	1	.name.	.1.	.ruskinesque-name.	.1.	.1.
carnavons	1	1	2.22E-05	1	name	1	carnavons-name	1	1	.name.	.1.	.carnavons-name.	.1.	.1.
murya	1	1	2.22E-05	1	name	1	murya-name	1	1	.name.	.1.	.murya-name.	.1.	.1.
papadimitriou	2	2	2.22E-05	1	name	2	papadimitriou-name	2	2	.name.	.2.	.papadimitriou-name.	.2.	.2.
lifelong	727	21	0.0149892459	676	adjective	725	lifelong-adjective	725	725	.adjective.name.	.725.2.	.lifelong-adjective.lifelong-name.	.725.2.	.725.2.
torpbgs	4	0	8.87E-05	4	noun	4	torpbg-noun	4	4	.noun.	.4.	.torpbg-noun.	.4.	.4.
jingguo	1	1	2.22E-05	1	name	1	jingguo-name	1	1	.name.	.1.	.jingguo-name.	.1.	.1.
stucks	1	0	2.22E-05	1	noun	1	stuck-noun	1	54	.noun.	.1.	.stuck-noun.	.1.	.54.
lauther	1	1	2.22E-05	1	name	1	lauther-name	1	1	.name.	.1.	.lauther-name.	.1.	.1.
etymologies	6	0	0.0001108672	5	noun	6	etymology-noun	6	27	.noun.	.6.	.etymology-noun.	.6.	.27.
croy	10	10	0.000199561	9	name	9	croy-name	9	9	.name.adjective.	.9.1.	.croy-name.croy-adjective.	.9.1.	.9.1.
vaffee	2	0	2.22E-05	1	unclassified	2	vaffee-unclassified	2	2	.unclassified.	.2.	.vaffee-unclassified.	.2.	.2.
revitaliser	2	0	4.43E-05	2	noun	2	revitaliser-noun	2	2	.noun.	.2.	.revitaliser-noun.	.2.	.2.
crescents	20	3	0.0004212954	19	noun	18	crescent-noun	18	108	.noun.name.	.18.2.	.crescent-noun.crescents-name.	.18.2.	.108.2.
hydrodissection	1	0	2.22E-05	1	noun	1	hydrodissection-noun	1	1	.noun.	.1.	.hydrodissection-noun.	.1.	.1.
dashboards	10	2	0.0002217344	10	noun	10	dashboard-noun	10	237	.noun.	.10.	.dashboard-noun.	.10.	.237.
blockosaurus	9	9	2.22E-05	1	noun	5	blockosaurus-noun	5	5	.noun.name.	.5.4.	.blockosaurus-noun.blockosaurus-name.	.5.4.	.5.4.
cavendish	473	473	0.0041020865	185	name	413	cavendish-name	413	413	.name.adjective.noun.verb.adverb.	.413.41.11.7.1.	.cavendish-name.cavendish-adjective.cavendish-noun.cavendish-verb.cavendish-adverb.	.413.41.11.7.1.	.413.41.11.7.1.
wayk	1	0	2.22E-05	1	noun	1	wayk-noun	1	1	.noun.	.1.	.wayk-noun.	.1.	.1.
pliings	1	0	2.22E-05	1	noun	1	pliing-noun	1	1	.noun.	.1.	.pliing-noun.	.1.	.1.
penstemons	13	5	0.0001773875	8	noun	9	penstemon-noun	9	12	.noun.name.	.9.4.	.penstemon-noun.penstemons-name.	.9.4.	.12.4.
ibegbuna	1	1	2.22E-05	1	name	1	ibegbuna-name	1	1	.name.	.1.	.ibegbuna-name.	.1.	.1.
taz	38	36	0.0003991219	18	name	36	taz-name	36	36	.name.noun.	.36.2.	.taz-name.taz-noun.	.36.2.	.36.2.
almondsbury	3	3	6.65E-05	3	name	3	almondsbury-name	3	3	.name.	.3.	.almondsbury-name.	.3.	.3.
id	1580	1511	0.0223730016	1009	name	1337	id-name	1337	1337	.name.noun.verb.adjective.unclassified.	.1337.125.90.26.2.	.id-name.id-noun.id-verb.id-adjective.id-unclassified.	.1337.125.90.26.2.	.1337.202.92.26.2.
nka	1	1	2.22E-05	1	unclassified	1	nka-unclassified	1	1	.unclassified.	.1.	.nka-unclassified.	.1.	.1.
caterpillius	1	0	2.22E-05	1	noun	1	caterpillius-noun	1	1	.noun.	.1.	.caterpillius-noun.	.1.	.1.
quarta	2	1	4.43E-05	2	noun	1	quarta-name	1	1	.noun.name.	.1.1.	.quarta-name.quarta-noun.	.1.1.	.1.1.
strasse	17	14	0.0003547751	16	name	12	strasse-name	12	12	.name.noun.verb.	.12.4.1.	.strasse-name.strasse-noun.strasse-verb.	.12.4.1.	.12.4.1.
croakuts	1	0	2.22E-05	1	noun	1	croakut-noun	1	1	.noun.	.1.	.croakut-noun.	.1.	.1.
modual	3	0	6.65E-05	3	adjective	2	modual-adjective	2	2	.adjective.noun.	.2.1.	.modual-adjective.modual-noun.	.2.1.	.2.7.
sugarsville	1	0	2.22E-05	1	noun	1	sugarsville-noun	1	1	.noun.	.1.	.sugarsville-noun.	.1.	.1.
shockingness	1	0	2.22E-05	1	noun	1	shockingness-noun	1	1	.noun.	.1.	.shockingness-noun.	.1.	.1.
germanus	1	1	2.22E-05	1	name	1	germanus-name	1	1	.name.	.1.	.germanus-name.	.1.	.1.
bnh	2	2	4.43E-05	2	name	2	bnh-name	2	2	.name.	.2.	.bnh-name.	.2.	.2.
beaumanor	3	3	6.65E-05	3	name	3	beaumanor-name	3	3	.name.	.3.	.beaumanor-name.	.3.	.3.
amblesides	1	1	2.22E-05	1	noun	1	ambleside-noun	1	1	.noun.	.1.	.ambleside-noun.	.1.	.1.
underpantsy	1	0	2.22E-05	1	adjective	1	underpantsy-adjective	1	1	.adjective.	.1.	.underpantsy-adjective.	.1.	.1.
lloris	14	14	0.0001552141	7	name	14	lloris-name	14	14	.name.	.14.	.lloris-name.	.14.	.14.
camoguise	5	1	2.22E-05	1	noun	4	camoguise-noun	4	4	.noun.name.	.4.1.	.camoguise-noun.camoguise-name.	.4.1.	.4.1.
sourpuss	18	0	0.0003326016	15	noun	17	sourpuss-noun	17	18	.noun.verb.	.17.1.	.sourpuss-noun.sourpuss-verb.	.17.1.	.18.1.
jakana	1	1	2.22E-05	1	name	1	jakana-name	1	1	.name.	.1.	.jakana-name.	.1.	.1.
meneux	1	1	2.22E-05	1	name	1	meneux-name	1	1	.name.	.1.	.meneux-name.	.1.	.1.
wonderkid	2	0	4.43E-05	2	adjective	1	wonderkid-noun	1	1	.adjective.noun.	.1.1.	.wonderkid-noun.wonderkid-adjective.	.1.1.	.1.1.
subjugates	1	0	2.22E-05	1	verb	1	subjugate-verb	1	23	.verb.	.1.	.subjugate-verb.	.1.	.23.
moonball	3	0	2.22E-05	1	noun	3	moonball-noun	3	3	.noun.	.3.	.moonball-noun.	.3.	.3.
chatters	38	35	0.0005321626	24	name	20	chatters-name	20	20	.name.noun.verb.	.20.16.2.	.chatters-name.chatter-noun.chatter-verb.	.20.16.2.	.20.315.150.
daf	23	18	0.0003104282	14	name	18	daf-name	18	18	.name.noun.	.18.5.	.daf-name.daf-noun.	.18.5.	.18.5.
glendhu	1	1	2.22E-05	1	name	1	glendhu-name	1	1	.name.	.1.	.glendhu-name.	.1.	.1.
dinku	1	0	2.22E-05	1	noun	1	dinku-noun	1	1	.noun.	.1.	.dinku-noun.	.1.	.1.
overlooking	777	61	0.0151666334	684	verb	775	overlook-verb	775	2184	.verb.name.	.775.2.	.overlook-verb.overlooking-name.	.775.2.	.2184.2.
phoult	1	0	2.22E-05	1	noun	1	phoult-noun	1	1	.noun.	.1.	.phoult-noun.	.1.	.1.
timered	1	0	2.22E-05	1	adjective	1	timered-adjective	1	1	.adjective.	.1.	.timered-adjective.	.1.	.1.
zubaida	2	2	2.22E-05	1	name	2	zubaida-name	2	2	.name.	.2.	.zubaida-name.	.2.	.2.
laverock	1	0	2.22E-05	1	noun	1	laverock-noun	1	1	.noun.	.1.	.laverock-noun.	.1.	.1.
scorcher	56	2	0.0011530189	52	noun	54	scorcher-noun	54	55	.noun.name.	.54.2.	.scorcher-noun.scorcher-name.	.54.2.	.55.2.
participating	367	4	0.0074502761	336	verb	367	participate-verb	367	1402	.verb.	.367.	.participate-verb.	.367.	.1402.
bapaume	1	1	2.22E-05	1	name	1	bapaume-name	1	1	.name.	.1.	.bapaume-name.	.1.	.1.
eo29	1	1	2.22E-05	1	number	1	eo29-number	1	1	.number.	.1.	.eo29-number.	.1.	.1.
unstarry	1	0	2.22E-05	1	adjective	1	unstarry-adjective	1	1	.adjective.	.1.	.unstarry-adjective.	.1.	.1.
virender	68	68	0.0003104282	14	name	68	virender-name	68	68	.name.	.68.	.virender-name.	.68.	.68.
motorbiking	13	6	0.000199561	9	verb	10	motorbike-verb	10	19	.verb.noun.	.10.3.	.motorbike-verb.motorbiking-noun.	.10.3.	.19.3.
supercautious	1	0	2.22E-05	1	adjective	1	supercautious-adjective	1	1	.adjective.	.1.	.supercautious-adjective.	.1.	.1.
rydings	4	4	2.22E-05	1	noun	4	ryding-noun	4	4	.noun.	.4.	.ryding-noun.	.4.	.4.
loofah	27	3	0.0005099891	23	noun	22	loofah-noun	22	22	.noun.name.verb.	.22.3.2.	.loofah-noun.loofah-name.loofah-verb.	.22.3.2.	.22.3.2.
haemocyanin	1	1	2.22E-05	1	name	1	haemocyanin-name	1	1	.name.	.1.	.haemocyanin-name.	.1.	.1.
wifum	1	0	2.22E-05	1	noun	1	wifum-noun	1	1	.noun.	.1.	.wifum-noun.	.1.	.1.
waldenberg	11	11	2.22E-05	1	name	11	waldenberg-name	11	11	.name.	.11.	.waldenberg-name.	.11.	.11.
encounted	1	0	2.22E-05	1	verb	1	encount-verb	1	1	.verb.	.1.	.encount-verb.	.1.	.1.
incompetent	562	14	0.0092019779	415	adjective	558	incompetent-adjective	558	558	.adjective.name.	.558.4.	.incompetent-adjective.incompetent-name.	.558.4.	.558.4.
ovina	1	0	2.22E-05	1	noun	1	ovina-noun	1	1	.noun.	.1.	.ovina-noun.	.1.	.1.
myrmidons	3	3	4.43E-05	2	noun	2	myrmidon-noun	2	2	.noun.name.	.2.1.	.myrmidon-noun.myrmidons-name.	.2.1.	.2.1.
amie	53	43	0.0002882547	13	name	43	amie-name	43	43	.name.noun.unclassified.	.43.9.1.	.amie-name.amie-noun.amie-unclassified.	.43.9.1.	.43.9.1.
kwazi	5	5	6.65E-05	3	name	5	kwazi-name	5	5	.name.	.5.	.kwazi-name.	.5.	.5.
belshill	1	1	2.22E-05	1	name	1	belshill-name	1	1	.name.	.1.	.belshill-name.	.1.	.1.
sukamto	1	1	2.22E-05	1	name	1	sukamto-name	1	1	.name.	.1.	.sukamto-name.	.1.	.1.
superspace	1	0	2.22E-05	1	noun	1	superspace-noun	1	1	.noun.	.1.	.superspace-noun.	.1.	.1.
bascinet	7	6	6.65E-05	3	name	6	bascinet-name	6	6	.name.noun.	.6.1.	.bascinet-name.bascinet-noun.	.6.1.	.6.1.
salutery	1	0	2.22E-05	1	noun	1	salutery-noun	1	1	.noun.	.1.	.salutery-noun.	.1.	.1.
ajadabiya	5	5	2.22E-05	1	name	5	ajadabiya-name	5	5	.name.	.5.	.ajadabiya-name.	.5.	.5.
dismissed	1357	67	0.0260094459	1173	verb	1357	dismiss-verb	1357	2073	.verb.	.1357.	.dismiss-verb.	.1357.	.2073.
tupperoo	1	0	2.22E-05	1	noun	1	tupperoo-noun	1	1	.noun.	.1.	.tupperoo-noun.	.1.	.1.
lardmobile	1	0	2.22E-05	1	noun	1	lardmobile-noun	1	1	.noun.	.1.	.lardmobile-noun.	.1.	.1.
moulty	1	0	2.22E-05	1	noun	1	moulty-noun	1	1	.noun.	.1.	.moulty-noun.	.1.	.1.
dingy	332	58	0.0062307368	281	adjective	229	dingy-adjective	229	229	.adjective.name.noun.verb.	.229.58.36.9.	.dingy-adjective.dingy-name.dingy-noun.dingy-verb.	.229.58.36.9.	.229.58.36.11.
footfalling	1	0	2.22E-05	1	verb	1	footfall-verb	1	1	.verb.	.1.	.footfall-verb.	.1.	.1.
inpectorate	1	0	2.22E-05	1	verb	1	inpectorate-verb	1	1	.verb.	.1.	.inpectorate-verb.	.1.	.1.
www.bbc.co.uk\/athletics	1	0	2.22E-05	1	noun	1	www.bbc.co.uk\/athletics-noun	1	1	.noun.	.1.	.www.bbc.co.uk\/athletics-noun.	.1.	.1.
acorny	1	0	2.22E-05	1	noun	1	acorny-noun	1	1	.noun.	.1.	.acorny-noun.	.1.	.1.
slaven	24	24	0.0001108672	5	name	24	slaven-name	24	24	.name.	.24.	.slaven-name.	.24.	.24.
piroette	1	0	2.22E-05	1	noun	1	piroette-noun	1	1	.noun.	.1.	.piroette-noun.	.1.	.1.
azari	2	2	2.22E-05	1	name	2	azari-name	2	2	.name.	.2.	.azari-name.	.2.	.2.
finocchio	14	0	4.43E-05	2	noun	8	finocchio-noun	8	8	.noun.unclassified.	.8.6.	.finocchio-noun.finocchio-unclassified.	.8.6.	.8.6.
compagne	1	1	2.22E-05	1	name	1	compagne-name	1	1	.name.	.1.	.compagne-name.	.1.	.1.
biosecurity	11	0	0.0001773875	8	noun	11	biosecurity-noun	11	11	.noun.	.11.	.biosecurity-noun.	.11.	.11.
gynea	1	1	2.22E-05	1	name	1	gynea-name	1	1	.name.	.1.	.gynea-name.	.1.	.1.
perjorative	2	0	4.43E-05	2	adjective	2	perjorative-adjective	2	2	.adjective.	.2.	.perjorative-adjective.	.2.	.2.
reenascreena	1	1	2.22E-05	1	name	1	reenascreena-name	1	1	.name.	.1.	.reenascreena-name.	.1.	.1.
compuesto	2	0	2.22E-05	1	noun	2	compuesto-noun	2	2	.noun.	.2.	.compuesto-noun.	.2.	.2.
treetop	64	12	0.0011308455	51	noun	50	treetop-noun	50	218	.noun.name.verb.	.50.12.2.	.treetop-noun.treetop-name.treetop-verb.	.50.12.2.	.218.12.5.
guiltiest	2	0	4.43E-05	2	adjective	2	guiltiest-adjective	2	2	.adjective.	.2.	.guiltiest-adjective.	.2.	.2.
wintery	137	8	0.0023503847	106	noun	97	wintery-noun	97	97	.noun.adjective.name.verb.	.97.31.8.1.	.wintery-noun.wintery-adjective.wintery-name.wintery-verb.	.97.31.8.1.	.97.31.8.1.
schrager	2	2	4.43E-05	2	name	2	schrager-name	2	2	.name.	.2.	.schrager-name.	.2.	.2.
pikers	1	1	2.22E-05	1	noun	1	piker-noun	1	4	.noun.	.1.	.piker-noun.	.1.	.4.
picquot	18	17	0.0001108672	5	name	17	picquot-name	17	17	.name.noun.	.17.1.	.picquot-name.picquot-noun.	.17.1.	.17.1.
trale	1	1	2.22E-05	1	name	1	trale-name	1	1	.name.	.1.	.trale-name.	.1.	.1.
banco	15	6	0.0002217344	10	noun	7	banco-noun	7	7	.noun.name.unclassified.	.7.6.2.	.banco-noun.banco-name.banco-unclassified.	.7.6.2.	.7.6.2.
motled	2	1	4.43E-05	2	verb	1	motle-verb	1	1	.verb.name.	.1.1.	.motle-verb.motled-name.	.1.1.	.1.1.
