Spelling	Freq	CapitFreq	CD	CDCount	DomPoS	DomPosFreq	DomLemmaPos	DomLemmaPosFreq	DomLemmaPosTotalFreq	AllPos	AllPosFreq	AllLemmaPos	AllLemmaPosFreq	AllLemmaPosTotalFreq
lasyear	1	0	2.22E-05	1	noun	1	lasyear-noun	1	1	.noun.	.1.	.lasyear-noun.	.1.	.1.
behold	1023	378	0.01997827	901	verb	375	behold-verb	375	418	.verb.noun.name.preposition.adjective.adverb.unclassified.	.375.348.290.5.3.1.1.	.behold-verb.behold-noun.behold-name.behold-preposition.behold-adjective.behold-unclassified.behold-adverb.	.375.348.290.5.3.1.1.	.418.350.290.5.3.1.1.
asimmetic	1	0	2.22E-05	1	adjective	1	asimmetic-adjective	1	1	.adjective.	.1.	.asimmetic-adjective.	.1.	.1.
waoeul	2	0	4.43E-05	2	noun	2	waoeul-noun	2	2	.noun.	.2.	.waoeul-noun.	.2.	.2.
auldearn	11	11	0.0001108672	5	name	11	auldearn-name	11	11	.name.	.11.	.auldearn-name.	.11.	.11.
sexshy	4	1	2.22E-05	1	noun	2	sexshy-noun	2	2	.noun.adjective.name.	.2.1.1.	.sexshy-noun.sexshy-adjective.sexshy-name.	.2.1.1.	.2.1.1.
mimish	1	1	2.22E-05	1	verb	1	mimish-verb	1	1	.verb.	.1.	.mimish-verb.	.1.	.1.
palser	3	3	6.65E-05	3	name	3	palser-name	3	3	.name.	.3.	.palser-name.	.3.	.3.
nominal	124	5	0.0023503847	106	adjective	116	nominal-adjective	116	116	.adjective.noun.name.	.116.6.2.	.nominal-adjective.nominal-noun.nominal-name.	.116.6.2.	.116.8.2.
gallumping	2	1	4.43E-05	2	verb	1	gallumping-name	1	1	.verb.name.	.1.1.	.gallumping-name.gallump-verb.	.1.1.	.1.1.
bummage	1	0	2.22E-05	1	noun	1	bummage-noun	1	1	.noun.	.1.	.bummage-noun.	.1.	.1.
bestel	2	2	4.43E-05	2	name	2	bestel-name	2	2	.name.	.2.	.bestel-name.	.2.	.2.
denna	2	2	2.22E-05	1	name	2	denna-name	2	2	.name.	.2.	.denna-name.	.2.	.2.
parvais	3	0	2.22E-05	1	noun	3	parvai-noun	3	3	.noun.	.3.	.parvai-noun.	.3.	.3.
fetishist	6	0	0.0001330406	6	noun	6	fetishist-noun	6	10	.noun.	.6.	.fetishist-noun.	.6.	.10.
haco	1	1	2.22E-05	1	name	1	haco-name	1	1	.name.	.1.	.haco-name.	.1.	.1.
heilsarmee	2	2	2.22E-05	1	name	2	heilsarmee-name	2	2	.name.	.2.	.heilsarmee-name.	.2.	.2.
n'thappen	1	0	2.22E-05	1	verb	1	n'thappen-verb	1	1	.verb.	.1.	.n'thappen-verb.	.1.	.1.
areconsidered	1	0	2.22E-05	1	verb	1	areconsider-verb	1	1	.verb.	.1.	.areconsider-verb.	.1.	.1.
untoe	1	0	2.22E-05	1	adjective	1	untoe-adjective	1	1	.adjective.	.1.	.untoe-adjective.	.1.	.1.
provice	2	0	4.43E-05	2	noun	2	provice-noun	2	2	.noun.	.2.	.provice-noun.	.2.	.2.
swissness	1	1	2.22E-05	1	noun	1	swissness-noun	1	1	.noun.	.1.	.swissness-noun.	.1.	.1.
madoc	51	51	0.0005765095	26	name	51	madoc-name	51	51	.name.	.51.	.madoc-name.	.51.	.51.
hannas	3	3	2.22E-05	1	name	3	hannas-name	3	3	.name.	.3.	.hannas-name.	.3.	.3.
kadam	3	3	2.22E-05	1	name	3	kadam-name	3	3	.name.	.3.	.kadam-name.	.3.	.3.
plent	1	1	2.22E-05	1	adjective	1	plent-adjective	1	1	.adjective.	.1.	.plent-adjective.	.1.	.1.
volsce	1	1	2.22E-05	1	name	1	volsce-name	1	1	.name.	.1.	.volsce-name.	.1.	.1.
aboutt	1	0	2.22E-05	1	noun	1	aboutt-noun	1	1	.noun.	.1.	.aboutt-noun.	.1.	.1.
crumpton	3	3	4.43E-05	2	name	3	crumpton-name	3	3	.name.	.3.	.crumpton-name.	.3.	.3.
antiquesroadshow	1	1	2.22E-05	1	name	1	antiquesroadshow-name	1	1	.name.	.1.	.antiquesroadshow-name.	.1.	.1.
weimar	96	95	0.0008425907	38	name	95	weimar-name	95	95	.name.noun.	.95.1.	.weimar-name.weimar-noun.	.95.1.	.95.1.
stoneygate	2	2	2.22E-05	1	name	2	stoneygate-name	2	2	.name.	.2.	.stoneygate-name.	.2.	.2.
lisnaskea	11	11	0.0001552141	7	name	11	lisnaskea-name	11	11	.name.	.11.	.lisnaskea-name.	.11.	.11.
twoed	2	0	4.43E-05	2	verb	2	twoe-verb	2	2	.verb.	.2.	.twoe-verb.	.2.	.2.
in14	1	0	2.22E-05	1	noun	1	in14-noun	1	1	.noun.	.1.	.in14-noun.	.1.	.1.
wordz	1	1	2.22E-05	1	adjective	1	wordz-adjective	1	1	.adjective.	.1.	.wordz-adjective.	.1.	.1.
jeka	2	2	4.43E-05	2	name	2	jeka-name	2	2	.name.	.2.	.jeka-name.	.2.	.2.
bdama	2	2	2.22E-05	1	name	2	bdama-name	2	2	.name.	.2.	.bdama-name.	.2.	.2.
tomorrowatic	1	0	2.22E-05	1	noun	1	tomorrowatic-noun	1	1	.noun.	.1.	.tomorrowatic-noun.	.1.	.1.
screeeeech	1	1	2.22E-05	1	name	1	screeeeech-name	1	1	.name.	.1.	.screeeeech-name.	.1.	.1.
governmentcame	1	0	2.22E-05	1	noun	1	governmentcame-noun	1	1	.noun.	.1.	.governmentcame-noun.	.1.	.1.
teardrop	152	41	0.0021286503	96	noun	97	teardrop-noun	97	150	.noun.name.adjective.verb.	.97.38.16.1.	.teardrop-noun.teardrop-name.teardrop-adjective.teardrop-verb.	.97.38.16.1.	.150.38.16.2.
rabar	1	1	2.22E-05	1	name	1	rabar-name	1	1	.name.	.1.	.rabar-name.	.1.	.1.
mushroomy	18	0	0.0003547751	16	adjective	16	mushroomy-adjective	16	16	.adjective.noun.	.16.2.	.mushroomy-adjective.mushroomy-noun.	.16.2.	.16.2.
landseer	47	47	0.0006652032	30	name	46	landseer-name	46	46	.name.noun.	.46.1.	.landseer-name.landseer-noun.	.46.1.	.46.1.
johnsten	11	11	2.22E-05	1	name	11	johnsten-name	11	11	.name.	.11.	.johnsten-name.	.11.	.11.
abbrighter	1	0	2.22E-05	1	verb	1	abbrighter-verb	1	1	.verb.	.1.	.abbrighter-verb.	.1.	.1.
artisctic	1	0	2.22E-05	1	adjective	1	artisctic-adjective	1	1	.adjective.	.1.	.artisctic-adjective.	.1.	.1.
saintsbury	1	1	2.22E-05	1	name	1	saintsbury-name	1	1	.name.	.1.	.saintsbury-name.	.1.	.1.
poops	18	0	0.0003104282	14	verb	9	poop-verb	9	114	.verb.noun.	.9.9.	.poop-verb.poop-noun.	.9.9.	.114.262.
tasss	1	0	2.22E-05	1	verb	1	tasss-verb	1	1	.verb.	.1.	.tasss-verb.	.1.	.1.
superintendant	20	11	0.0003547751	16	name	11	superintendant-name	11	11	.name.adjective.noun.verb.	.11.6.2.1.	.superintendant-name.superintendant-adjective.superintendant-noun.superintendant-verb.	.11.6.2.1.	.11.6.2.1.
ceramicists	9	0	0.000199561	9	noun	9	ceramicist-noun	9	20	.noun.	.9.	.ceramicist-noun.	.9.	.20.
arrrrrghhh	1	1	2.22E-05	1	name	1	arrrrrghhh-name	1	1	.name.	.1.	.arrrrrghhh-name.	.1.	.1.
yassar	9	9	2.22E-05	1	name	9	yassar-name	9	9	.name.	.9.	.yassar-name.	.9.	.9.
stimac	5	5	0.0001108672	5	name	3	stimac-name	3	3	.name.verb.	.3.2.	.stimac-name.stimac-verb.	.3.2.	.3.2.
overbaked	20	4	0.0001773875	8	adjective	9	overbaked-adjective	9	9	.adjective.verb.name.	.9.8.3.	.overbaked-adjective.overbake-verb.overbaked-name.	.9.8.3.	.9.11.3.
shaven	102	1	0.0020177831	91	noun	64	shaven-noun	64	64	.noun.adjective.verb.number.name.	.64.25.7.5.1.	.shaven-noun.shaven-adjective.shave-verb.shaven-number.shaven-name.	.64.25.7.5.1.	.64.25.1937.5.1.
sweeths	1	0	2.22E-05	1	noun	1	sweeth-noun	1	1	.noun.	.1.	.sweeth-noun.	.1.	.1.
blen	4	2	8.87E-05	4	verb	2	blen-verb	2	2	.verb.name.	.2.2.	.blen-verb.blen-name.	.2.2.	.2.2.
peepo	86	70	0.0006430298	29	name	67	peepo-name	67	67	.name.noun.	.67.19.	.peepo-name.peepo-noun.	.67.19.	.67.19.
rols	1	0	2.22E-05	1	noun	1	rol-noun	1	1	.noun.	.1.	.rol-noun.	.1.	.1.
blowback	10	1	0.0001552141	7	noun	7	blowback-noun	7	7	.noun.verb.name.	.7.2.1.	.blowback-noun.blowback-verb.blowback-name.	.7.2.1.	.7.2.1.
fliz	1	0	2.22E-05	1	noun	1	fliz-noun	1	1	.noun.	.1.	.fliz-noun.	.1.	.1.
caquelon	2	1	2.22E-05	1	noun	1	caquelon-name	1	1	.noun.name.	.1.1.	.caquelon-name.caquelon-noun.	.1.1.	.1.1.
ives	558	553	0.0040133928	181	name	508	ives-name	508	508	.name.verb.noun.	.508.41.9.	.ives-name.ive-verb.ive-noun.	.508.41.9.	.508.42.25.
blanker	4	0	6.65E-05	3	noun	3	blanker-noun	3	3	.noun.adjective.	.3.1.	.blanker-noun.blanker-adjective.	.3.1.	.3.1.
gritty	566	19	0.0111754141	504	adjective	562	gritty-adjective	562	562	.adjective.name.	.562.4.	.gritty-adjective.gritty-name.	.562.4.	.562.4.
eggwhites	1	0	2.22E-05	1	noun	1	eggwhite-noun	1	3	.noun.	.1.	.eggwhite-noun.	.1.	.3.
euphoniums	1	0	2.22E-05	1	noun	1	euphonium-noun	1	51	.noun.	.1.	.euphonium-noun.	.1.	.51.
breeee	1	1	2.22E-05	1	name	1	breeee-name	1	1	.name.	.1.	.breeee-name.	.1.	.1.
mythologizing	1	0	2.22E-05	1	noun	1	mythologizing-noun	1	1	.noun.	.1.	.mythologizing-noun.	.1.	.1.
deries	1	0	2.22E-05	1	noun	1	dery-noun	1	1	.noun.	.1.	.dery-noun.	.1.	.1.
ackland	11	11	0.0001552141	7	name	11	ackland-name	11	11	.name.	.11.	.ackland-name.	.11.	.11.
songwriting	182	9	0.0026608129	120	verb	94	songwrit-verb	94	94	.verb.noun.adjective.name.	.94.61.25.2.	.songwrit-verb.songwriting-noun.songwriting-adjective.songwriting-name.	.94.61.25.2.	.94.61.25.2.
rsh	3	1	6.65E-05	3	noun	2	rsh-noun	2	2	.noun.name.	.2.1.	.rsh-noun.rsh-name.	.2.1.	.2.1.
tosto	1	0	2.22E-05	1	adjective	1	tosto-adjective	1	1	.adjective.	.1.	.tosto-adjective.	.1.	.1.
hogben	26	26	0.0002217344	10	name	26	hogben-name	26	26	.name.	.26.	.hogben-name.	.26.	.26.
emullsified	1	0	2.22E-05	1	verb	1	emullsify-verb	1	3	.verb.	.1.	.emullsify-verb.	.1.	.3.
rer	19	0	0.0004212954	19	noun	15	rer-noun	15	16	.noun.preposition.unclassified.verb.	.15.2.1.1.	.rer-noun.rer-preposition.rer-verb.rer-unclassified.	.15.2.1.1.	.16.2.4.1.
caballero	9	5	0.0001773875	8	noun	6	caballero-noun	6	9	.noun.name.	.6.3.	.caballero-noun.caballero-name.	.6.3.	.9.3.
calender	4	1	8.87E-05	4	noun	3	calender-noun	3	3	.noun.name.	.3.1.	.calender-noun.calender-name.	.3.1.	.3.1.
meticulously	205	6	0.0043903412	198	adverb	205	meticulously-adverb	205	205	.adverb.	.205.	.meticulously-adverb.	.205.	.205.
iamsosorry	1	1	2.22E-05	1	name	1	iamsosorry-name	1	1	.name.	.1.	.iamsosorry-name.	.1.	.1.
thesm	10	0	0.000199561	9	noun	8	thesm-noun	8	8	.noun.verb.	.8.2.	.thesm-noun.thesm-verb.	.8.2.	.8.2.
zauberflote	2	2	4.43E-05	2	name	2	zauberflote-name	2	2	.name.	.2.	.zauberflote-name.	.2.	.2.
elance	2	0	4.43E-05	2	unclassified	2	elance-unclassified	2	2	.unclassified.	.2.	.elance-unclassified.	.2.	.2.
gariad	6	2	0.0001108672	5	noun	3	gariad-noun	3	3	.noun.name.unclassified.	.3.2.1.	.gariad-noun.gariad-name.gariad-unclassified.	.3.2.1.	.3.2.1.
quatch	12	5	6.65E-05	3	noun	7	quatch-noun	7	7	.noun.name.	.7.5.	.quatch-noun.quatch-name.	.7.5.	.7.5.
wibbedy	1	0	2.22E-05	1	noun	1	wibbedy-noun	1	1	.noun.	.1.	.wibbedy-noun.	.1.	.1.
irdisches	2	0	4.43E-05	2	verb	2	irdisch-verb	2	2	.verb.	.2.	.irdisch-verb.	.2.	.2.
neuralgic	3	0	6.65E-05	3	adjective	3	neuralgic-adjective	3	3	.adjective.	.3.	.neuralgic-adjective.	.3.	.3.
ethanamide	1	0	2.22E-05	1	noun	1	ethanamide-noun	1	1	.noun.	.1.	.ethanamide-noun.	.1.	.1.
burgeons	1	0	2.22E-05	1	noun	1	burgeon-noun	1	11	.noun.	.1.	.burgeon-noun.	.1.	.11.
ranglin	4	4	4.43E-05	2	name	4	ranglin-name	4	4	.name.	.4.	.ranglin-name.	.4.	.4.
centrigrade	2	0	2.22E-05	1	noun	2	centrigrade-noun	2	2	.noun.	.2.	.centrigrade-noun.	.2.	.2.
gutsfull	1	0	2.22E-05	1	noun	1	gutsfull-noun	1	1	.noun.	.1.	.gutsfull-noun.	.1.	.1.
ailish	50	50	0.0001773875	8	name	44	ailish-name	44	44	.name.adjective.verb.	.44.5.1.	.ailish-name.ailish-adjective.ailish-verb.	.44.5.1.	.44.5.1.
wintercricket	1	0	2.22E-05	1	noun	1	wintercricket-noun	1	1	.noun.	.1.	.wintercricket-noun.	.1.	.1.
stoofplt	2	0	4.43E-05	2	noun	2	stoofplt-noun	2	2	.noun.	.2.	.stoofplt-noun.	.2.	.2.
skellybob	1	0	2.22E-05	1	noun	1	skellybob-noun	1	1	.noun.	.1.	.skellybob-noun.	.1.	.1.
reconciles	5	0	0.0001108672	5	verb	5	reconcile-verb	5	411	.verb.	.5.	.reconcile-verb.	.5.	.411.
uech	1	1	2.22E-05	1	name	1	uech-name	1	1	.name.	.1.	.uech-name.	.1.	.1.
darkened	176	1	0.0038581787	174	adjective	100	darkened-adjective	100	100	.adjective.verb.	.100.76.	.darkened-adjective.darken-verb.	.100.76.	.100.187.
boater	47	5	0.0009312845	42	noun	39	boater-noun	39	97	.noun.name.verb.adjective.	.39.5.2.1.	.boater-noun.boater-name.boater-verb.boater-adjective.	.39.5.2.1.	.97.5.2.1.
occidentals	1	1	2.22E-05	1	name	1	occidentals-name	1	1	.name.	.1.	.occidentals-name.	.1.	.1.
sandbaging	1	0	2.22E-05	1	verb	1	sandbage-verb	1	1	.verb.	.1.	.sandbage-verb.	.1.	.1.
releezed	1	0	2.22E-05	1	verb	1	releeze-verb	1	1	.verb.	.1.	.releeze-verb.	.1.	.1.
backgarden	1	0	2.22E-05	1	noun	1	backgarden-noun	1	1	.noun.	.1.	.backgarden-noun.	.1.	.1.
incentivisation	2	0	4.43E-05	2	noun	2	incentivisation-noun	2	2	.noun.	.2.	.incentivisation-noun.	.2.	.2.
obtains	9	0	0.000199561	9	noun	5	obtain-noun	5	5	.noun.verb.	.5.4.	.obtain-noun.obtain-verb.	.5.4.	.5.1737.
standy	6	1	0.0001330406	6	noun	5	standy-noun	5	5	.noun.name.	.5.1.	.standy-noun.standy-name.	.5.1.	.5.1.
ljungberg	14	14	0.0001108672	5	name	14	ljungberg-name	14	14	.name.	.14.	.ljungberg-name.	.14.	.14.
breadless	1	0	2.22E-05	1	adjective	1	breadless-adjective	1	1	.adjective.	.1.	.breadless-adjective.	.1.	.1.
epreparing	1	0	2.22E-05	1	verb	1	eprepare-verb	1	1	.verb.	.1.	.eprepare-verb.	.1.	.1.
beanstalks	5	0	4.43E-05	2	noun	5	beanstalk-noun	5	148	.noun.	.5.	.beanstalk-noun.	.5.	.148.
saulz	1	0	2.22E-05	1	verb	1	saulz-verb	1	1	.verb.	.1.	.saulz-verb.	.1.	.1.
decolin	1	0	2.22E-05	1	name	1	decolin-name	1	1	.name.	.1.	.decolin-name.	.1.	.1.
seeding	94	4	0.0017517018	79	verb	57	seed-verb	57	284	.verb.noun.	.57.37.	.seed-verb.seeding-noun.	.57.37.	.284.58.
dinamo	4	4	8.87E-05	4	name	4	dinamo-name	4	4	.name.	.4.	.dinamo-name.	.4.	.4.
inconsoe	1	0	2.22E-05	1	adjective	1	inconsoe-adjective	1	1	.adjective.	.1.	.inconsoe-adjective.	.1.	.1.
maturility	1	0	2.22E-05	1	noun	1	maturility-noun	1	1	.noun.	.1.	.maturility-noun.	.1.	.1.
amaz	6	0	0.0001330406	6	noun	5	amaz-noun	5	5	.noun.adjective.	.5.1.	.amaz-noun.amaz-adjective.	.5.1.	.5.1.
flubb	1	1	2.22E-05	1	name	1	flubb-name	1	1	.name.	.1.	.flubb-name.	.1.	.1.
inviolented	3	0	4.43E-05	2	verb	2	inviolent-verb	2	2	.verb.adjective.	.2.1.	.inviolent-verb.inviolented-adjective.	.2.1.	.2.1.
diniz	5	5	6.65E-05	3	name	5	diniz-name	5	5	.name.	.5.	.diniz-name.	.5.	.5.
tonantzintla	1	1	2.22E-05	1	name	1	tonantzintla-name	1	1	.name.	.1.	.tonantzintla-name.	.1.	.1.
mclintoch	51	51	0.0004434688	20	name	51	mclintoch-name	51	51	.name.	.51.	.mclintoch-name.	.51.	.51.
abey	1	1	2.22E-05	1	name	1	abey-name	1	1	.name.	.1.	.abey-name.	.1.	.1.
pitas	1	0	2.22E-05	1	noun	1	pita-noun	1	14	.noun.	.1.	.pita-noun.	.1.	.14.
dhami	2	2	4.43E-05	2	name	2	dhami-name	2	2	.name.	.2.	.dhami-name.	.2.	.2.
manilishi	1	1	2.22E-05	1	name	1	manilishi-name	1	1	.name.	.1.	.manilishi-name.	.1.	.1.
aaarrrrghh	1	1	2.22E-05	1	name	1	aaarrrrghh-name	1	1	.name.	.1.	.aaarrrrghh-name.	.1.	.1.
curiae	1	0	2.22E-05	1	noun	1	curia-noun	1	4	.noun.	.1.	.curia-noun.	.1.	.4.
sigurdsson	25	25	0.0003769485	17	name	24	sigurdsson-name	24	24	.name.noun.	.24.1.	.sigurdsson-name.sigurdsson-noun.	.24.1.	.24.1.
surmised	15	0	0.0003326016	15	verb	15	surmise-verb	15	46	.verb.	.15.	.surmise-verb.	.15.	.46.
cysted	2	0	4.43E-05	2	adjective	1	cyst-verb	1	6	.adjective.verb.	.1.1.	.cyst-verb.cysted-adjective.	.1.1.	.6.1.
morti	3	1	6.65E-05	3	noun	2	mortus-noun	2	2	.noun.name.	.2.1.	.mortus-noun.morti-name.	.2.1.	.2.1.
caustic	107	7	0.0015743143	71	adjective	107	caustic-adjective	107	107	.adjective.	.107.	.caustic-adjective.	.107.	.107.
bogo	9	1	6.65E-05	3	noun	8	bogo-noun	8	8	.noun.name.	.8.1.	.bogo-noun.bogo-name.	.8.1.	.8.1.
olivey	5	0	0.0001108672	5	adjective	4	olivey-adjective	4	4	.adjective.noun.	.4.1.	.olivey-adjective.olivey-noun.	.4.1.	.4.1.
mwaar	1	1	2.22E-05	1	noun	1	mwaar-noun	1	1	.noun.	.1.	.mwaar-noun.	.1.	.1.
lasser	1	1	2.22E-05	1	name	1	lasser-name	1	1	.name.	.1.	.lasser-name.	.1.	.1.
minamisoma	6	6	6.65E-05	3	name	6	minamisoma-name	6	6	.name.	.6.	.minamisoma-name.	.6.	.6.
skims	21	1	0.0004434688	20	verb	13	skim-verb	13	546	.verb.noun.name.	.13.7.1.	.skim-verb.skim-noun.skims-name.	.13.7.1.	.546.7.1.
graciela	6	6	6.65E-05	3	name	5	graciela-name	5	5	.name.adjective.	.5.1.	.graciela-name.graciela-adjective.	.5.1.	.5.1.
aquavit	9	5	0.0001108672	5	noun	5	aquavit-noun	5	5	.noun.name.	.5.4.	.aquavit-noun.aquavit-name.	.5.4.	.5.4.
fingersmiths	1	0	2.22E-05	1	noun	1	fingersmith-noun	1	2	.noun.	.1.	.fingersmith-noun.	.1.	.2.
casei	8	0	8.87E-05	4	name	6	casei-name	6	6	.name.noun.	.6.2.	.casei-name.caseus-noun.	.6.2.	.6.2.
a897	1	1	2.22E-05	1	name	1	a897-name	1	1	.name.	.1.	.a897-name.	.1.	.1.
nnnhh	2	2	2.22E-05	1	name	2	nnnhh-name	2	2	.name.	.2.	.nnnhh-name.	.2.	.2.
keeners	1	1	2.22E-05	1	name	1	keeners-name	1	1	.name.	.1.	.keeners-name.	.1.	.1.
hornworms	1	0	2.22E-05	1	noun	1	hornworm-noun	1	1	.noun.	.1.	.hornworm-noun.	.1.	.1.
genei	1	1	2.22E-05	1	name	1	genei-name	1	1	.name.	.1.	.genei-name.	.1.	.1.
stockhorn	1	1	2.22E-05	1	name	1	stockhorn-name	1	1	.name.	.1.	.stockhorn-name.	.1.	.1.
prosing	2	0	4.43E-05	2	verb	1	prosing-noun	1	2	.verb.noun.	.1.1.	.prosing-noun.prose-verb.	.1.1.	.2.2.
labouring	193	6	0.003924699	177	verb	111	labour-verb	111	503	.verb.noun.adjective.name.	.111.70.10.2.	.labour-verb.labouring-noun.labouring-adjective.labouring-name.	.111.70.10.2.	.503.70.10.2.
desides	2	0	4.43E-05	2	verb	2	deside-verb	2	3	.verb.	.2.	.deside-verb.	.2.	.3.
fortner	1	1	2.22E-05	1	name	1	fortner-name	1	1	.name.	.1.	.fortner-name.	.1.	.1.
finalitis	1	0	2.22E-05	1	noun	1	finalitis-noun	1	1	.noun.	.1.	.finalitis-noun.	.1.	.1.
asino	1	1	2.22E-05	1	noun	1	asino-noun	1	1	.noun.	.1.	.asino-noun.	.1.	.1.
excesaria	1	0	2.22E-05	1	name	1	excesaria-name	1	1	.name.	.1.	.excesaria-name.	.1.	.1.
markham	71	71	0.0009312845	42	name	71	markham-name	71	71	.name.	.71.	.markham-name.	.71.	.71.
gearwheel	6	2	6.65E-05	3	noun	4	gearwheel-noun	4	9	.noun.name.	.4.2.	.gearwheel-noun.gearwheel-name.	.4.2.	.9.2.
front	53021	1161	0.4835583938	21808	noun	37998	front-noun	37998	38741	.noun.adjective.name.adverb.verb.	.37998.14561.426.35.1.	.front-noun.front-adjective.front-name.front-adverb.front-verb.	.37998.14561.426.35.1.	.38741.14561.426.35.336.
inhabitant	80	0	0.0015964877	72	noun	77	inhabitant-noun	77	743	.noun.adjective.	.77.3.	.inhabitant-noun.inhabitant-adjective.	.77.3.	.743.3.
chwilog	3	3	6.65E-05	3	name	3	chwilog-name	3	3	.name.	.3.	.chwilog-name.	.3.	.3.
schmeckish	1	0	2.22E-05	1	noun	1	schmeckish-noun	1	1	.noun.	.1.	.schmeckish-noun.	.1.	.1.
ected	1	0	2.22E-05	1	verb	1	ect-verb	1	2	.verb.	.1.	.ect-verb.	.1.	.2.
winch	453	37	0.0046564225	210	noun	271	winch-noun	271	346	.noun.verb.name.adjective.	.271.137.33.12.	.winch-noun.winch-verb.winch-name.winch-adjective.	.271.137.33.12.	.346.359.33.12.
pobbedy	1	1	2.22E-05	1	name	1	pobbedy-name	1	1	.name.	.1.	.pobbedy-name.	.1.	.1.
trachycarpus	5	2	8.87E-05	4	noun	3	trachycarpus-noun	3	3	.noun.name.	.3.2.	.trachycarpus-noun.trachycarpus-name.	.3.2.	.3.2.
pilnick	7	7	0.0001552141	7	name	7	pilnick-name	7	7	.name.	.7.	.pilnick-name.	.7.	.7.
cymmrodorion	4	4	2.22E-05	1	name	4	cymmrodorion-name	4	4	.name.	.4.	.cymmrodorion-name.	.4.	.4.
sheeftly	1	0	2.22E-05	1	adverb	1	sheeftly-adverb	1	1	.adverb.	.1.	.sheeftly-adverb.	.1.	.1.
leuty	1	1	2.22E-05	1	name	1	leuty-name	1	1	.name.	.1.	.leuty-name.	.1.	.1.
cripplingingly	1	0	2.22E-05	1	adverb	1	cripplingingly-adverb	1	1	.adverb.	.1.	.cripplingingly-adverb.	.1.	.1.
lizbeth	3	3	2.22E-05	1	name	3	lizbeth-name	3	3	.name.	.3.	.lizbeth-name.	.3.	.3.
salzburger	2	2	2.22E-05	1	name	2	salzburger-name	2	2	.name.	.2.	.salzburger-name.	.2.	.2.
polax	1	0	2.22E-05	1	noun	1	polax-noun	1	1	.noun.	.1.	.polax-noun.	.1.	.1.
prisism	6	0	0.0001330406	6	noun	6	prisism-noun	6	6	.noun.	.6.	.prisism-noun.	.6.	.6.
overcolour	1	1	2.22E-05	1	name	1	overcolour-name	1	1	.name.	.1.	.overcolour-name.	.1.	.1.
turpene	1	0	2.22E-05	1	noun	1	turpene-noun	1	2	.noun.	.1.	.turpene-noun.	.1.	.2.
filipendulina	1	0	2.22E-05	1	noun	1	filipendulina-noun	1	1	.noun.	.1.	.filipendulina-noun.	.1.	.1.
reveals	1718	9	0.0337258032	1521	verb	1718	reveal-verb	1718	19727	.verb.	.1718.	.reveal-verb.	.1718.	.19727.
portaledge	1	0	2.22E-05	1	noun	1	portaledge-noun	1	1	.noun.	.1.	.portaledge-noun.	.1.	.1.
yup	1608	1472	0.0237255815	1070	name	1370	yup-name	1370	1370	.name.noun.verb.adjective.	.1370.213.23.2.	.yup-name.yup-noun.yup-verb.yup-adjective.	.1370.213.23.2.	.1370.213.23.2.
liebowitz	2	2	4.43E-05	2	name	2	liebowitz-name	2	2	.name.	.2.	.liebowitz-name.	.2.	.2.
meltdowns	8	0	0.0001773875	8	noun	8	meltdown-noun	8	518	.noun.	.8.	.meltdown-noun.	.8.	.518.
aound	1	0	2.22E-05	1	verb	1	aound-verb	1	1	.verb.	.1.	.aound-verb.	.1.	.1.
paramvir	41	41	2.22E-05	1	name	40	paramvir-name	40	40	.name.noun.	.40.1.	.paramvir-name.paramvir-noun.	.40.1.	.40.1.
inducts	1	0	2.22E-05	1	verb	1	induct-verb	1	67	.verb.	.1.	.induct-verb.	.1.	.67.
prevert	5	5	8.87E-05	4	name	5	prevert-name	5	5	.name.	.5.	.prevert-name.	.5.	.5.
donno	1	0	2.22E-05	1	noun	1	donno-noun	1	1	.noun.	.1.	.donno-noun.	.1.	.1.
viggies	1	0	2.22E-05	1	noun	1	viggy-noun	1	9	.noun.	.1.	.viggy-noun.	.1.	.9.
yanks	123	108	0.0018847425	85	name	95	yanks-name	95	95	.name.noun.verb.	.95.17.11.	.yanks-name.yank-noun.yank-verb.	.95.17.11.	.95.23.234.
altounyan	4	4	2.22E-05	1	adjective	2	altounyan-adjective	2	2	.adjective.name.	.2.2.	.altounyan-adjective.altounyan-name.	.2.2.	.2.2.
liebrair	1	0	2.22E-05	1	noun	1	liebrair-noun	1	1	.noun.	.1.	.liebrair-noun.	.1.	.1.
dougall	21	21	0.0002882547	13	name	21	dougall-name	21	21	.name.	.21.	.dougall-name.	.21.	.21.
physician	333	18	0.0058981352	266	noun	333	physician-noun	333	388	.noun.	.333.	.physician-noun.	.333.	.388.
wibsey	3	3	2.22E-05	1	name	3	wibsey-name	3	3	.name.	.3.	.wibsey-name.	.3.	.3.
simulcast	9	0	0.0001773875	8	noun	7	simulcast-noun	7	7	.noun.adjective.verb.	.7.1.1.	.simulcast-noun.simulcast-verb.simulcast-adjective.	.7.1.1.	.7.1.1.
bowhead	24	5	0.0002882547	13	noun	19	bowhead-noun	19	34	.noun.name.	.19.5.	.bowhead-noun.bowhead-name.	.19.5.	.34.5.
baharat	3	2	4.43E-05	2	name	2	baharat-name	2	2	.name.noun.	.2.1.	.baharat-name.baharat-noun.	.2.1.	.2.1.
virginem	1	1	2.22E-05	1	name	1	virginem-name	1	1	.name.	.1.	.virginem-name.	.1.	.1.
triesman	60	60	0.000554336	25	name	60	triesman-name	60	60	.name.	.60.	.triesman-name.	.60.	.60.
