Word	FREQcount	CDcount	FREQlow	CDlow	FREQlemma	SUBTLEXWF	Lg10WF	SUBTLEXCD	Lg10CD
lastpakkie	1	1	1	1	156	0.0229	0.3010	0.0124	0.3010
controlepunten	27	20	25	18	52	0.6174	1.4472	0.2478	1.3222
pfizer	5	3	0	0	5	0.1143	0.7782	0.0372	0.6021
georgiana	26	4	0	0	26	0.5946	1.4314	0.0496	0.6990
voorspellen	285	237	284	236	762	6.5174	2.4564	2.9368	2.3766
pegels	23	19	23	19	25	0.5260	1.3802	0.2354	1.3010
bonds	15	3	0	0	15	0.3430	1.2041	0.0372	0.6021
inktpatronen	2	2	2	2	4	0.0457	0.4771	0.0248	0.4771
ontrek	1	1	1	1	7	0.0229	0.3010	0.0124	0.3010
basketbalspelers	4	4	4	4	20	0.0915	0.6990	0.0496	0.6990
besproeien	23	21	21	20	42	0.5260	1.3802	0.2602	1.3424
aangrenzende	20	20	17	17	28	0.4574	1.3222	0.2478	1.3222
onbelangrijkere	1	1	1	1	356	0.0229	0.3010	0.0124	0.3010
afgedankt	43	37	39	34	80	0.9833	1.6435	0.4585	1.5798
milanese	6	5	1	1	7	0.1372	0.8451	0.0620	0.7782
wagneriaanse	4	4	1	1	5	0.0915	0.6990	0.0496	0.6990
zielloze	14	14	12	12	22	0.3202	1.1761	0.1735	1.1761
myrmidonen	5	2	0	0	6	0.1143	0.7782	0.0248	0.4771
pandjeshuizen	2	2	2	2	30	0.0457	0.4771	0.0248	0.4771
verkering	230	172	224	167	230	5.2596	2.3636	2.1314	2.2380
water	10692	4045	10038	3791	11011	244.5036	4.0291	50.1239	3.6070
omstandigheden.	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
jade_spence	11	1	0	0	11	0.2515	1.0792	0.0124	0.3010
dansgroep	10	9	9	8	13	0.2287	1.0414	0.1115	1.0000
van_meer	41	2	0	0	41	0.9376	1.6232	0.0248	0.4771
isoleren	134	122	130	118	423	3.0643	2.1303	1.5118	2.0899
harddisks	2	2	2	2	19	0.0457	0.4771	0.0248	0.4771
devereux	5	5	0	0	5	0.1143	0.7782	0.0620	0.7782
standing_rock	9	2	0	0	9	0.2058	1.0000	0.0248	0.4771
klopt	10457	4804	7685	3495	12175	239.1296	4.0194	59.5291	3.6817
witness	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
total-loss	9	8	7	6	9	0.2058	1.0000	0.0991	0.9542
verweert	5	5	5	5	68	0.1143	0.7782	0.0620	0.7782
dollar	10288	2998	10153	2959	10832	235.2649	4.0124	37.1499	3.4770
verslinden	100	88	99	87	240	2.2868	2.0043	1.0905	1.9494
zoveel	10275	4934	9286	4450	10364	234.9677	4.0118	61.1400	3.6933
droppingen	1	1	1	1	30	0.0229	0.3010	0.0124	0.3010
johannes_paulus	9	8	0	0	9	0.2058	1.0000	0.0991	0.9542
inschroeft	2	2	2	2	3	0.0457	0.4771	0.0248	0.4771
later	10085	4922	9052	4433	24452	230.6228	4.0037	60.9913	3.6922
neukpartijen	4	4	4	4	23	0.0915	0.6990	0.0496	0.6990
jew	2	2	0	0	4	0.0457	0.4771	0.0248	0.4771
2505	5	4	5	4	5	0.1143	0.7782	0.0496	0.6990
vreesden	33	31	33	31	2044	0.7546	1.5315	0.3841	1.5051
hoeft	9977	4998	9614	4807	18579	228.1530	3.9990	61.9331	3.6989
divan	17	15	17	15	17	0.3888	1.2553	0.1859	1.2041
klooft	1	1	1	1	6	0.0229	0.3010	0.0124	0.3010
chekov	17	4	0	0	17	0.3888	1.2553	0.0496	0.6990
vlakten	72	43	72	43	226	1.6465	1.8633	0.5328	1.6435
beurtje	2	1	2	1	1884	0.0457	0.4771	0.0124	0.3010
melige	4	4	3	3	18	0.0915	0.6990	0.0496	0.6990
ontsnappingsluik	9	9	9	9	9	0.2058	1.0000	0.1115	1.0000
ziegler	11	7	0	0	12	0.2515	1.0792	0.0867	0.9031
sadusky	3	2	0	0	3	0.0686	0.6021	0.0248	0.4771
traceer	36	34	10	10	433	0.8232	1.5682	0.4213	1.5441
b4	9	3	0	0	9	0.2058	1.0000	0.0372	0.6021
struikje	4	4	4	4	289	0.0915	0.6990	0.0496	0.6990
herstelwerkzaamheden	5	3	4	2	5	0.1143	0.7782	0.0372	0.6021
cliëntèle	15	11	15	11	15	0.3430	1.2041	0.1363	1.0792
gesignaleerd	172	144	171	143	211	3.9333	2.2380	1.7844	2.1614
employés	5	4	5	4	12	0.1143	0.7782	0.0496	0.6990
vervelt	3	3	3	3	14	0.0686	0.6021	0.0372	0.6021
diskettes	24	15	21	12	154	0.5488	1.3979	0.1859	1.2041
poeieren	5	5	5	5	16	0.1143	0.7782	0.0620	0.7782
contra's	17	12	11	6	17	0.3888	1.2553	0.1487	1.1139
lewiston	21	11	0	0	21	0.4802	1.3424	0.1363	1.0792
gig	15	7	5	5	15	0.3430	1.2041	0.0867	0.9031
levinson	23	7	0	0	23	0.5260	1.3802	0.0867	0.9031
vijftigje	5	5	5	5	5	0.1143	0.7782	0.0620	0.7782
uitleverden	1	1	1	1	179	0.0229	0.3010	0.0124	0.3010
potpourri's	1	1	1	1	11	0.0229	0.3010	0.0124	0.3010
tully	100	13	0	0	100	2.2868	2.0043	0.1611	1.1461
trapje	43	38	40	35	2492	0.9833	1.6435	0.4709	1.5911
universiteitsdiploma	6	6	6	6	7	0.1372	0.8451	0.0743	0.8451
bedrijfsadvocaat	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
in_een_wespennest	6	6	6	6	6	0.1372	0.8451	0.0743	0.8451
uitprint	3	3	3	3	37	0.0686	0.6021	0.0372	0.6021
duivenpoep	5	4	4	3	5	0.1143	0.7782	0.0496	0.6990
welwaar	29	24	0	0	29	0.6632	1.4771	0.2974	1.3979
zorgjes	1	1	1	1	11840	0.0229	0.3010	0.0124	0.3010
deutschland	9	7	0	0	9	0.2058	1.0000	0.0867	0.9031
bokshandschoenen	21	19	20	18	26	0.4802	1.3424	0.2354	1.3010
schikkingen	9	6	9	6	168	0.2058	1.0000	0.0743	0.8451
toegedragen	5	5	5	5	15	0.1143	0.7782	0.0620	0.7782
pistachenootjes	1	1	1	1	7	0.0229	0.3010	0.0124	0.3010
ikey	4	3	0	0	4	0.0915	0.6990	0.0372	0.6021
bessensapje	1	1	1	1	7	0.0229	0.3010	0.0124	0.3010
neutronen	15	12	11	9	21	0.3430	1.2041	0.1487	1.1139
labaratoriums	1	1	1	1	3	0.0229	0.3010	0.0124	0.3010
krijgsraad.	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
jíj	27	24	16	15	27	0.6174	1.4472	0.2974	1.3979
bierglas	1	1	1	1	3	0.0229	0.3010	0.0124	0.3010
goodfellas	10	6	0	0	10	0.2287	1.0414	0.0743	0.8451
miniem	29	27	26	25	52	0.6632	1.4771	0.3346	1.4472
grendelen	4	4	4	4	10	0.0915	0.6990	0.0496	0.6990
bridgeclubje	1	1	1	1	10	0.0229	0.3010	0.0124	0.3010
klein	8556	4318	8098	4133	21538	195.6577	3.9323	53.5068	3.6354
administration	4	3	2	1	4	0.0915	0.6990	0.0372	0.6021
sox	116	33	0	0	117	2.6527	2.0682	0.4089	1.5315
bevredigd	64	61	63	60	276	1.4635	1.8129	0.7559	1.7924
opvangnet	3	2	3	2	4	0.0686	0.6021	0.0248	0.4771
chickies	4	4	4	4	8	0.0915	0.6990	0.0496	0.6990
wietroker	4	4	4	4	8	0.0915	0.6990	0.0496	0.6990
begin	8445	4612	6555	3591	32128	193.1194	3.9267	57.1499	3.6640
substantieel	15	13	14	12	32	0.3430	1.2041	0.1611	1.1461
waldron	14	3	0	0	14	0.3202	1.1761	0.0372	0.6021
levensadem	7	6	6	5	7	0.1601	0.9031	0.0743	0.8451
alom	61	60	57	56	61	1.3949	1.7924	0.7435	1.7853
robuust	11	11	11	11	15	0.2515	1.0792	0.1363	1.0792
begroetingen	4	4	4	4	59	0.0915	0.6990	0.0496	0.6990
las_palmas	24	5	0	0	24	0.5488	1.3979	0.0620	0.7782
groenlandse	6	4	0	0	6	0.1372	0.8451	0.0496	0.6990
acrobaat	20	15	19	15	20	0.4574	1.3222	0.1859	1.2041
oppositieleider	3	3	3	3	5	0.0686	0.6021	0.0372	0.6021
organiserende	3	3	3	3	1064	0.0686	0.6021	0.0372	0.6021
staalplaten	3	2	3	2	4	0.0686	0.6021	0.0248	0.4771
sabeltand	6	4	4	3	8	0.1372	0.8451	0.0496	0.6990
dijk	36	33	34	32	37	0.8232	1.5682	0.4089	1.5315
dicht	7972	3910	7850	3864	8215	182.3029	3.9016	48.4511	3.5923
syd	129	25	0	0	129	2.9500	2.1139	0.3098	1.4150
activisten	27	20	27	20	54	0.6174	1.4472	0.2478	1.3222
flank	83	61	83	61	131	1.8980	1.9243	0.7559	1.7924
dvd-spelers	7	3	0	0	24	0.1601	0.9031	0.0372	0.6021
duikroer	1	1	1	1	13	0.0229	0.3010	0.0124	0.3010
aso	13	10	12	9	19	0.2973	1.1461	0.1239	1.0414
hebber	3	3	2	2	4	0.0686	0.6021	0.0372	0.6021
bijdroegen	3	3	3	3	4	0.0686	0.6021	0.0372	0.6021
playing	10	7	5	3	10	0.2287	1.0414	0.0867	0.9031
1780	6	6	6	6	6	0.1372	0.8451	0.0743	0.8451
aanzit	80	77	80	77	216	1.8294	1.9085	0.9542	1.8921
moerassige	1	1	1	1	4	0.0229	0.3010	0.0124	0.3010
feeën	78	33	70	29	330	1.7837	1.8976	0.4089	1.5315
reddingsactie	37	33	37	33	43	0.8461	1.5798	0.4089	1.5315
sterven	7664	3412	7518	3358	17818	175.2596	3.8845	42.2800	3.5331
niksnut	55	45	55	45	85	1.2577	1.7482	0.5576	1.6628
musea	75	66	67	60	889	1.7151	1.8808	0.8178	1.8261
43-k	1	1	1	1	4	0.0229	0.3010	0.0124	0.3010
jetset	14	11	12	9	14	0.3202	1.1761	0.1363	1.0792
rampzalig	97	86	86	78	146	2.2182	1.9912	1.0657	1.9395
veronderstellend	3	3	1	1	994	0.0686	0.6021	0.0372	0.6021
verdriedubbelt	3	3	2	2	27	0.0686	0.6021	0.0372	0.6021
afgeslacht	286	227	269	214	414	6.5402	2.4579	2.8129	2.3579
klungels	17	15	16	14	62	0.3888	1.2553	0.1859	1.2041
geschaatst	14	10	14	10	259	0.3202	1.1761	0.1239	1.0414
verkoopbare	3	2	3	2	8	0.0686	0.6021	0.0248	0.4771
isobel	22	4	0	0	22	0.5031	1.3617	0.0496	0.6990
strijdkrachten	112	88	104	82	112	2.5612	2.0531	1.0905	1.9494
rondvliegende	15	15	14	14	58	0.3430	1.2041	0.1859	1.2041
liever	7526	4184	6990	3886	7548	172.1038	3.8766	51.8463	3.6217
prut	36	23	29	17	36	0.8232	1.5682	0.2850	1.3802
stokt	14	14	13	13	38	0.3202	1.1761	0.1735	1.1761
compagnonschap	10	8	10	8	10	0.2287	1.0414	0.0991	0.9542
sjalen	1	1	1	1	269	0.0229	0.3010	0.0124	0.3010
wheeling	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
cox	77	21	0	0	77	1.7608	1.8921	0.2602	1.3424
versprekingen	6	4	6	4	24	0.1372	0.8451	0.0496	0.6990
hond	7375	2330	7216	2287	9716	168.6508	3.8678	28.8724	3.3675
honen	1	1	1	1	10	0.0229	0.3010	0.0124	0.3010
nepnagel	1	1	1	1	3	0.0229	0.3010	0.0124	0.3010
gedagzeggen	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
slippertjes	11	11	8	8	43	0.2515	1.0792	0.1363	1.0792
gespikkeld	2	2	2	2	6	0.0457	0.4771	0.0248	0.4771
completeer	1	1	0	0	10	0.0229	0.3010	0.0124	0.3010
liedjeszanger	3	3	2	2	3	0.0686	0.6021	0.0372	0.6021
ereplaats	11	10	11	10	12	0.2515	1.0792	0.1239	1.0414
1713	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
juf	206	112	145	86	208	4.7108	2.3160	1.3879	2.0531
carls	24	10	0	0	24	0.5488	1.3979	0.1239	1.0414
vurenhout	5	5	4	4	5	0.1143	0.7782	0.0620	0.7782
rum-cola's	2	2	2	2	14	0.0457	0.4771	0.0248	0.4771
mortons	24	6	0	0	24	0.5488	1.3979	0.0743	0.8451
anse	2	1	0	0	3	0.0457	0.4771	0.0124	0.3010
betalen	7099	3522	6951	3448	16804	162.3392	3.8513	43.6431	3.5469
betaalmiddelen	4	4	4	4	18	0.0915	0.6990	0.0496	0.6990
zuid	224	173	144	111	224	5.1224	2.3522	2.1437	2.2405
leuterend	1	1	1	1	53	0.0229	0.3010	0.0124	0.3010
gefabriceerd	20	17	19	16	53	0.4574	1.3222	0.2107	1.2553
bingham	12	6	0	0	12	0.2744	1.1139	0.0743	0.8451
zeebonk	5	4	4	3	8	0.1143	0.7782	0.0496	0.6990
dienstje	1	1	1	1	4567	0.0229	0.3010	0.0124	0.3010
strafdossier	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
profijtregel	4	3	0	0	7	0.0915	0.6990	0.0372	0.6021
fosfaat	2	2	1	1	9	0.0457	0.4771	0.0248	0.4771
bettman	11	1	0	0	11	0.2515	1.0792	0.0124	0.3010
macarthurpark	8	2	0	0	8	0.1829	0.9542	0.0248	0.4771
mordor	38	8	0	0	38	0.8690	1.5911	0.0991	0.9542
goodbye	17	6	2	1	17	0.3888	1.2553	0.0743	0.8451
partijdig	15	12	14	11	18	0.3430	1.2041	0.1487	1.1139
omklemde	2	2	2	2	4	0.0457	0.4771	0.0248	0.4771
gebit	180	133	177	130	189	4.1162	2.2577	1.6481	2.1271
printte	1	1	1	1	118	0.0229	0.3010	0.0124	0.3010
hotelgast	6	5	6	5	14	0.1372	0.8451	0.0620	0.7782
galliër	20	7	0	0	20	0.4574	1.3222	0.0867	0.9031
celstraffen	5	4	5	4	49	0.1143	0.7782	0.0496	0.6990
trivialiteiten	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
hield	6592	3563	6355	3451	106527	150.7452	3.8191	44.1512	3.5519
roder	11	8	10	7	4994	0.2515	1.0792	0.0991	0.9542
bezoekt	178	170	169	162	1822	4.0705	2.2529	2.1066	2.2330
verjaardagscadeautje	6	6	6	6	96	0.1372	0.8451	0.0743	0.8451
kwaadwillige	5	5	5	5	11	0.1143	0.7782	0.0620	0.7782
chantagedoos	11	4	11	4	11	0.2515	1.0792	0.0496	0.6990
gadesloeg	4	4	4	4	34	0.0915	0.6990	0.0496	0.6990
viervoeters	9	9	9	9	31	0.2058	1.0000	0.1115	1.0000
hur	7	2	2	1	7	0.1601	0.9031	0.0248	0.4771
verontschuldigen.	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
jahfree_neema	5	3	0	0	5	0.1143	0.7782	0.0372	0.6021
kandahar	51	15	0	0	51	1.1663	1.7160	0.1859	1.2041
1ee	6	6	6	6	6	0.1372	0.8451	0.0743	0.8451
verkondig	22	20	16	15	161	0.5031	1.3617	0.2478	1.3222
erin	6330	3642	6024	3546	6330	144.7538	3.8015	45.1301	3.5615
benauwder	1	1	1	1	105	0.0229	0.3010	0.0124	0.3010
vastgespen	1	1	1	1	4	0.0229	0.3010	0.0124	0.3010
plan	6268	2971	6096	2917	10388	143.3360	3.7972	36.8154	3.4730
gedragsdeskundige	5	3	5	3	5	0.1143	0.7782	0.0372	0.6021
luikje	7	7	7	7	7	0.1601	0.9031	0.0867	0.9031
aanreken	2	2	2	2	3	0.0457	0.4771	0.0248	0.4771
pokerspelers	7	5	7	5	20	0.1601	0.9031	0.0620	0.7782
asperges	38	31	27	22	41	0.8690	1.5911	0.3841	1.5051
bliksemstraal	3	3	3	3	5	0.0686	0.6021	0.0372	0.6021
trouwplannen	22	22	22	22	22	0.5031	1.3617	0.2726	1.3617
yorker	4	3	1	1	4	0.0915	0.6990	0.0372	0.6021
larry_appleton	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
posttraumatische	50	42	37	32	57	1.1434	1.7076	0.5204	1.6335
myer	14	4	0	0	49	0.3202	1.1761	0.0496	0.6990
john_hinckley	7	4	0	0	7	0.1601	0.9031	0.0496	0.6990
perssecretaris	3	2	2	1	3	0.0686	0.6021	0.0248	0.4771
stormwinden	1	1	1	1	6	0.0229	0.3010	0.0124	0.3010
37.000	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
getuig	64	42	47	35	1122	1.4635	1.8129	0.5204	1.6335
porcelein	3	3	2	2	3	0.0686	0.6021	0.0372	0.6021
afreageert	9	9	9	9	74	0.2058	1.0000	0.1115	1.0000
eenbenige	6	3	6	3	6	0.1372	0.8451	0.0372	0.6021
rockville	8	4	0	0	8	0.1829	0.9542	0.0496	0.6990
omnia	6	4	5	3	6	0.1372	0.8451	0.0496	0.6990
hoofdmannen	1	1	1	1	28	0.0229	0.3010	0.0124	0.3010
plooien	50	41	47	39	99	1.1434	1.7076	0.5081	1.6232
merlijns	10	3	0	0	10	0.2287	1.0414	0.0372	0.6021
luchtvoorraad	4	3	4	3	4	0.0915	0.6990	0.0372	0.6021
verdreven	118	107	113	102	337	2.6984	2.0755	1.3259	2.0334
basilicum	30	28	26	24	30	0.6860	1.4914	0.3470	1.4624
pezuela's	6	4	0	0	6	0.1372	0.8451	0.0496	0.6990
doodrijdt	2	2	2	2	78	0.0457	0.4771	0.0248	0.4771
george_hazard	14	5	0	0	14	0.3202	1.1761	0.0620	0.7782
gletsjermolens	4	2	4	2	8	0.0915	0.6990	0.0248	0.4771
schoonste	32	27	32	27	3054	0.7318	1.5185	0.3346	1.4472
marktpleinen	1	1	1	1	12	0.0229	0.3010	0.0124	0.3010
zus	5730	2231	5635	2204	6482	131.0331	3.7582	27.6456	3.3487
toevlucht	82	78	81	77	82	1.8752	1.9191	0.9665	1.8976
dichtertje	1	1	1	1	348	0.0229	0.3010	0.0124	0.3010
winterverblijven	1	1	1	1	4	0.0229	0.3010	0.0124	0.3010
missiewerk	5	4	5	4	5	0.1143	0.7782	0.0496	0.6990
belaad	3	3	3	3	56	0.0686	0.6021	0.0372	0.6021
bioloog	70	51	68	49	86	1.6008	1.8513	0.6320	1.7160
wereldreis	31	30	29	28	33	0.7089	1.5051	0.3717	1.4914
la_rochefoucauld	6	5	0	0	6	0.1372	0.8451	0.0620	0.7782
maxine	39	18	0	0	39	0.8918	1.6021	0.2230	1.2788
mtv	78	64	0	0	79	1.7837	1.8976	0.7931	1.8129
prestigieuze	37	35	37	35	52	0.8461	1.5798	0.4337	1.5563
arvin_sloane	6	4	0	0	6	0.1372	0.8451	0.0496	0.6990
familiegeschiedenis	19	18	19	18	20	0.4345	1.3010	0.2230	1.2788
opgekruld	5	5	5	5	6	0.1143	0.7782	0.0620	0.7782
parlez	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
604	15	13	15	13	15	0.3430	1.2041	0.1611	1.1461
stap	5533	3164	2986	1808	8453	126.5281	3.7430	39.2069	3.5004
bate	5	5	2	2	114	0.1143	0.7782	0.0620	0.7782
schooljuffrouwen	1	1	1	1	6	0.0229	0.3010	0.0124	0.3010
oplezen	14	14	13	13	14	0.3202	1.1761	0.1735	1.1761
spaniel	4	3	3	2	4	0.0915	0.6990	0.0372	0.6021
onderzeeërtje	1	1	1	1	368	0.0229	0.3010	0.0124	0.3010
bijeenrapen	3	3	3	3	7	0.0686	0.6021	0.0372	0.6021
goudlokje	30	15	3	3	31	0.6860	1.4914	0.1859	1.2041
runabout	12	8	10	6	12	0.2744	1.1139	0.0991	0.9542
blijvende	77	72	73	69	63760	1.7608	1.8921	0.8922	1.8633
fantastisch	5421	2651	3774	1804	6445	123.9669	3.7342	32.8501	3.4236
tint	28	25	28	25	73	0.6403	1.4624	0.3098	1.4150
geeuwde	4	4	4	4	17	0.0915	0.6990	0.0496	0.6990
stewardess	168	109	151	96	203	3.8418	2.2279	1.3507	2.0414
kolenboer	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
uitwerking	56	54	56	54	58	1.2806	1.7559	0.6691	1.7404
sparren	40	30	39	30	50	0.9147	1.6128	0.3717	1.4914
siddert	11	10	11	10	52	0.2515	1.0792	0.1239	1.0414
ellanden	2	2	0	0	4	0.0457	0.4771	0.0248	0.4771
hilda	99	29	0	0	99	2.2639	2.0000	0.3594	1.4771
flitsende	37	36	35	34	37	0.8461	1.5798	0.4461	1.5682
forces	4	4	3	3	4	0.0915	0.6990	0.0496	0.6990
fikken	24	23	24	23	32	0.5488	1.3979	0.2850	1.3802
prikkelend	7	7	7	7	121	0.1601	0.9031	0.0867	0.9031
prelaten	2	2	2	2	3	0.0457	0.4771	0.0248	0.4771
fluctuatie	7	6	6	5	15	0.1601	0.9031	0.0743	0.8451
verbeuren	2	2	2	2	30	0.0457	0.4771	0.0248	0.4771
modulaire	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
judas_priest	5	5	0	0	5	0.1143	0.7782	0.0620	0.7782
aplastische	6	4	2	1	6	0.1372	0.8451	0.0496	0.6990
bullshits	1	1	1	1	162	0.0229	0.3010	0.0124	0.3010
drankspelen	1	1	1	1	5	0.0229	0.3010	0.0124	0.3010
effende	1	1	1	1	20	0.0229	0.3010	0.0124	0.3010
stoutste	36	34	36	34	990	0.8232	1.5682	0.4213	1.5441
ontmoedigende	3	3	3	3	148	0.0686	0.6021	0.0372	0.6021
klote-auto	14	13	12	11	15	0.3202	1.1761	0.1611	1.1461
pepmiddelen	2	2	1	1	8	0.0457	0.4771	0.0248	0.4771
geënsceneerde	2	1	2	1	41	0.0457	0.4771	0.0124	0.3010
platneus	3	3	1	1	3	0.0686	0.6021	0.0372	0.6021
handelbaarder	1	1	1	1	7	0.0229	0.3010	0.0124	0.3010
geborreld	1	1	1	1	58	0.0229	0.3010	0.0124	0.3010
buurmeisjes	2	2	2	2	29	0.0457	0.4771	0.0248	0.4771
schorsingen	1	1	1	1	76	0.0229	0.3010	0.0124	0.3010
krispy_kreme	10	6	0	0	10	0.2287	1.0414	0.0743	0.8451
chicago_cubs	7	6	0	0	7	0.1601	0.9031	0.0743	0.8451
1-2-3	4	3	4	3	4	0.0915	0.6990	0.0372	0.6021
finalistes	7	2	7	2	16	0.1601	0.9031	0.0248	0.4771
eenzelvige	3	3	3	3	8	0.0686	0.6021	0.0372	0.6021
overweldigt	24	22	24	22	155	0.5488	1.3979	0.2726	1.3617
opvarenden	13	13	13	13	14	0.2973	1.1461	0.1611	1.1461
schieten.	14	12	13	11	14	0.3202	1.1761	0.1487	1.1139
2	4993	2291	4993	2291	5240	114.1794	3.6984	28.3891	3.3602
boksschool	7	5	7	5	7	0.1601	0.9031	0.0620	0.7782
boerenknul	6	5	6	5	6	0.1372	0.8451	0.0620	0.7782
formeert	2	2	2	2	46	0.0457	0.4771	0.0248	0.4771
huwelijksprobleem	1	1	1	1	32	0.0229	0.3010	0.0124	0.3010
omgekeerde	147	132	130	118	592	3.3616	2.1703	1.6357	2.1239
voorkwam	66	62	64	61	2032	1.5093	1.8261	0.7683	1.7993
printemps	5	2	0	0	5	0.1143	0.7782	0.0248	0.4771
verwerkingsfabriek	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
slaap	4937	2949	3738	2260	19759	112.8988	3.6936	36.5428	3.4698
beugel	152	111	150	109	196	3.4759	2.1847	1.3755	2.0492
directiesecretaresse	6	4	4	2	6	0.1372	0.8451	0.0496	0.6990
tietjes	80	53	73	50	1246	1.8294	1.9085	0.6568	1.7324
wapenstokken	3	3	3	3	18	0.0686	0.6021	0.0372	0.6021
boegeroep	5	5	5	5	5	0.1143	0.7782	0.0620	0.7782
opvouwbaar	4	4	4	4	11	0.0915	0.6990	0.0496	0.6990
burgerlui	1	1	0	0	4	0.0229	0.3010	0.0124	0.3010
grafton	26	5	0	0	26	0.5946	1.4314	0.0620	0.7782
lichaamloos	1	1	1	1	4	0.0229	0.3010	0.0124	0.3010
desorienterend	1	1	1	1	5	0.0229	0.3010	0.0124	0.3010
bueller	14	3	0	0	14	0.3202	1.1761	0.0372	0.6021
miljoentjes	1	1	1	1	4889	0.0229	0.3010	0.0124	0.3010
weinig	4830	3070	4544	2890	6161	110.4520	3.6840	38.0421	3.4873
vloeitjes	15	13	15	13	16	0.3430	1.2041	0.1611	1.1461
grover	24	15	7	7	684	0.5488	1.3979	0.1859	1.2041
verdoving	198	158	194	155	202	4.5278	2.2989	1.9579	2.2014
985	5	5	5	5	5	0.1143	0.7782	0.0620	0.7782
wastobbe	3	3	3	3	5	0.0686	0.6021	0.0372	0.6021
nozaki	7	3	0	0	7	0.1601	0.9031	0.0372	0.6021
zuipend	1	1	1	1	317	0.0229	0.3010	0.0124	0.3010
overkoepelend	2	2	2	2	6	0.0457	0.4771	0.0248	0.4771
excusser	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
gegeerd	2	2	2	2	6	0.0457	0.4771	0.0248	0.4771
rijkeluis	9	7	9	7	10	0.2058	1.0000	0.0867	0.9031
wapendeskundige	1	1	1	1	3	0.0229	0.3010	0.0124	0.3010
let	4719	2980	1282	807	32555	107.9136	3.6739	36.9269	3.4744
hoererende	2	2	2	2	20	0.0457	0.4771	0.0248	0.4771
lshtar	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
zoentje	24	21	24	21	436	0.5488	1.3979	0.2602	1.3424
kaito	8	6	0	0	8	0.1829	0.9542	0.0743	0.8451
verwarrende	29	29	26	26	1102	0.6632	1.4771	0.3594	1.4771
tunesisch	2	2	0	0	9	0.0457	0.4771	0.0248	0.4771
levenskans	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
neerlag	1	1	1	1	3	0.0229	0.3010	0.0124	0.3010
duister	286	227	255	213	831	6.5402	2.4579	2.8129	2.3579
implantaat	74	31	73	30	130	1.6922	1.8751	0.3841	1.5051
tastbaarder	2	2	2	2	80	0.0457	0.4771	0.0248	0.4771
frontlijn	5	4	5	4	6	0.1143	0.7782	0.0496	0.6990
konden	4594	2993	4453	2895	4594	105.0551	3.6623	37.0880	3.4763
friendly	11	5	1	1	11	0.2515	1.0792	0.0620	0.7782
afreisde	3	3	3	3	39	0.0686	0.6021	0.0372	0.6021
golfwagens	2	2	1	1	7	0.0457	0.4771	0.0248	0.4771
nepding	6	6	5	5	6	0.1372	0.8451	0.0743	0.8451
freelancer	43	36	35	32	56	0.9833	1.6435	0.4461	1.5682
samoerai	81	29	61	21	81	1.8523	1.9138	0.3594	1.4771
schepjes	4	3	4	3	103	0.0915	0.6990	0.0372	0.6021
zenuwweefsels	1	1	1	1	5	0.0229	0.3010	0.0124	0.3010
codeine	3	3	1	1	3	0.0686	0.6021	0.0372	0.6021
autorit	10	9	10	9	15	0.2287	1.0414	0.1115	1.0000
timmy's	9	8	0	0	9	0.2058	1.0000	0.0991	0.9542
vierenzestig	4	4	2	2	5	0.0915	0.6990	0.0496	0.6990
hotelbaas	3	2	2	1	4	0.0686	0.6021	0.0248	0.4771
succes	4532	2801	2790	1751	4592	103.6373	3.6564	34.7088	3.4475
auto-alarm	3	2	3	2	4	0.0686	0.6021	0.0248	0.4771
hanige	2	2	2	2	8	0.0457	0.4771	0.0248	0.4771
gekwakt	6	6	6	6	18	0.1372	0.8451	0.0743	0.8451
rommelig	72	63	69	61	94	1.6465	1.8633	0.7807	1.8062
groenteman	6	5	5	4	6	0.1372	0.8451	0.0620	0.7782
mindert	10	8	10	8	109	0.2287	1.0414	0.0991	0.9542
mr._hardy	5	5	0	0	5	0.1143	0.7782	0.0620	0.7782
aanschouwelijk	2	2	2	2	5	0.0457	0.4771	0.0248	0.4771
daders	311	227	306	224	1633	7.1119	2.4942	2.8129	2.3579
thuislaten	8	8	8	8	16	0.1829	0.9542	0.0991	0.9542
zweven	178	132	173	130	480	4.0705	2.2529	1.6357	2.1239
pistool	4488	1709	4428	1689	4836	102.6311	3.6521	21.1772	3.2330
