Word	Length	Pinyin	Pinyin.Input	WCount	W.million	log10W	W-CD	W-CD%	log10CD	Dominant.PoS	Dominant.PoS.Freq	All.PoS	All.PoS.Freq	Eng.Tran.
万婉琳	3	mo4/wan4 wan3 lin2	wanwanlin	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
对联	2	dui4 lian2	duilian	1	0.03	0	1	0.02	0	n	1	.n.	.1.	rhyming couplet/pair of lines of verse written vertically down the sides of a doorway
阿德里斯洛	5	a1/a5/e1 de2 li3 si1 luo4	adelisiluo	4	0.12	0.6021	1	0.02	0	nr	4	.nr.	.4.	#
上焦	2	shang3/shang4 jiao1	shangjiao	2	0.06	0.301	2	0.03	0.301	n	2	.n.	.2.	#
迪娜·史多姆	6	di2 na4/nuo2 #shi3 duo1 mu3	dina*shiduomu	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
克瑞夫	3	ke4 rui4 fu1/fu2	keruifu	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
弊	1	bi4	bi	32	0.95	1.5051	27	0.43	1.4314	g	32	.g.	.32.	detriment/fraud/harm/defeat
千河俊	3	qian1 he2 juan4/jun4	qianhejun	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
安格拉治	4	an1 ge1/ge2 la1/la2/la3/la4 zhi4	angelazhi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
下属	2	xia4 shu3	xiashu	129	3.85	2.1106	107	1.71	2.0294	v	64	.v.vn.n.	.64.40.25.	subordinate/underling
高频	2	gao1 pin2	gaopin	14	0.42	1.1461	12	0.19	1.0792	b	14	.b.	.14.	high frequency
完稿	2	wan2 gao3	wangao	1	0.03	0	1	0.02	0	v	1	.v.	.1.	#
塔西提	3	da5/ta3 xi1 di1/ti2	taxiti	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
巴格拉姆	4	ba1 ge1/ge2 la1/la2/la3/la4 mu3	bagelamu	3	0.09	0.4771	3	0.05	0.4771	nr	3	.nr.	.3.	#
小郎	2	xiao3 lang2/lang4	xiaolang	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
海瑟	2	hai3 se4	haise	60	1.79	1.7782	6	0.1	0.7782	nr	60	.nr.	.60.	#
布兰德	3	bu4 lan2 de2	bulande	23	0.69	1.3617	3	0.05	0.4771	nr	23	.nr.	.23.	#
亨利·米尔斯	6	heng1 li4 #mi3 er3 si1	hengli*miersi	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
古剑	2	gu3 jian4	gujian	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
尤卡丹	3	you2 ka3/qia3 dan1	youkadan	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
费周章	3	fei4 zhou1 zhang1	feizhouzhang	19	0.57	1.2788	19	0.3	1.2788	nr	19	.nr.	.19.	#
维二	2	wei2 er4	weier	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
泰特姆	3	tai4 te4 mu3	taitemu	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
铁青	2	tie3 qing1	tieqing	4	0.12	0.6021	4	0.06	0.6021	z	4	.z.	.4.	ashen
公理	2	gong1 li3	gongli	12	0.36	1.0792	10	0.16	1	n	12	.n.	.12.	axiom (in logic)/axiomatic
杰佛	2	jie2 fo2/fu2	jiefo	9	0.27	0.9542	2	0.03	0.301	nr	9	.nr.	.9.	#
上几万	3	shang3/shang4 ji1/ji3 mo4/wan4	shangjiwan	1	0.03	0	1	0.02	0	m	1	.m.	.1.	#
艾尔顿	3	ai4/yi4 er3 du2/dun4	aierdun	4	0.12	0.6021	4	0.06	0.6021	nr	4	.nr.	.4.	#
木雕	2	mu4 diao1	mudiao	11	0.33	1.0414	10	0.16	1	n	11	.n.	.11.	#
吟	1	yin2	yin	99	2.95	1.9956	37	0.59	1.5682	v	98	.v.g.	.98.1.	moan/to hum
治装	2	zhi4 zhuang1	zhizhuang	1	0.03	0	1	0.02	0	v	1	.v.	.1.	#
安德雷·海勒	6	an1 de2 lei2 #hai3 le4/lei1	andelei*haile	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
太宽	2	tai4 kuan1	taikuan	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
和颜悦色	4	he2/he4/hu2/huo2/huo4 yan2 yue4 se4/shai3	heyanyuese	3	0.09	0.4771	3	0.05	0.4771	v	3	.v.	.3.	#
过来	2	guo4 lai2	guolai	16223	483.6	4.2101	4951	79.3	3.6947	v	16223	.v.	.16223.	to come over/to manage/to handle/to be able to take care of/also pr. guo4lai5
招来	2	zhao1 lai2	zhaolai	32	0.95	1.5051	32	0.51	1.5051	v	32	.v.	.32.	attract/incur
弗拉迪米尔·拉德马诺维奇	12	fu2 la1/la2/la3/la4 di2 mi3 er3 #la1/la2/la3/la4 de2 ma3 nuo4 wei2 ji1/qi2	fuladimier*lademanuoweiqi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
檀香山	3	Tan2 xiang1 shan1	tanxiangshan	28	0.83	1.4472	8	0.13	0.9031	ns	28	.ns.	.28.	"Honolulu, capital of Hawaii/also transliterated as 火奴鲁鲁"
炮位	2	bao1/pao1/pao2/pao4 wei4	paowei	2	0.06	0.301	2	0.03	0.301	n	2	.n.	.2.	#
珍稀	2	zhen1 xi1	zhenxi	14	0.42	1.1461	13	0.21	1.1139	a	14	.a.	.14.	rare/precious and uncommon
雷默特	3	lei2 mo4 te4	leimote	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
赛门布伦	4	sai4 men2 bu4 lun2	saimenbulun	3	0.09	0.4771	1	0.02	0	nr	3	.nr.	.3.	#
路口	2	lu4 kou3	lukou	205	6.11	2.3118	159	2.55	2.2014	n	205	.n.	.205.	crossing/intersection (of roads)
告诫	2	gao4 jie4	gaojie	76	2.27	1.8808	66	1.06	1.8195	v	73	.v.vn.	.73.3.	to warn/to admonish
乔尔·麦可里	6	qiao2 er3 #mai4 ke3/ke4 li3	qiaoer*maikeli	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
坑人	2	keng1 ren2	kengren	1	0.03	0	1	0.02	0	v	1	.v.	.1.	#
奥列路易斯	5	ao4 lie4 lu4 yi4 si1	aolieluyisi	17	0.51	1.2304	1	0.02	0	nr	17	.nr.	.17.	#
打喷嚏	3	da3 pen1 ti4	dapenti	68	2.03	1.8325	57	0.91	1.7559	v	68	.v.	.68.	to sneeze
愚忠	2	yu2 zhong1	yuzhong	4	0.12	0.6021	4	0.06	0.6021	nr	4	.nr.	.4.	#
转轮	2	zhuan4 lun2	zhuanlun	26	0.78	1.415	19	0.3	1.2788	n	26	.n.	.26.	reel/rotary grill/the Buddhist cycle of reincarnation
这种	2	zhe4 zhong3	zhezhong	14615	435.66	4.1648	4907	78.6	3.6908	r	14615	.r.	.14615.	this/this kind of/this sort of/this type of
乔·奥德姆	5	qiao2 #ao4 de2 mu3	qiao*aodemu	4	0.12	0.6021	1	0.02	0	nr	4	.nr.	.4.	#
河明国	3	he2 ming2 guo2	hemingguo	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
伦琴	2	lun2 qin2	lunqin	2	0.06	0.301	2	0.03	0.301	q	2	.q.	.2.	Wilhelm Conrad Roentgen or Roentgen (1845-1923)
史卓加他	4	shi3 zhuo1 jia1 ta1	shizhuojiata	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
劲舞	2	jin4/jing4 wu3	jinwu	9	0.27	0.9542	9	0.14	0.9542	v	9	.v.	.9.	#
不顾一切	4	bu4 gu4 yi1 qie4	buguyiqie	117	3.49	2.0682	109	1.75	2.0374	l	117	.l.	.117.	reckless/regardless of everything
其他	2	qi2 ta1	qita	14163	422.19	4.1512	4666	74.74	3.6689	r	14163	.r.	.14163.	other/the others/else/other than (that person)/in addition to the person mentioned above
九十三	3	jiu3 shi2 san1	jiushisan	1	0.03	0	1	0.02	0	m	1	.m.	.1.	#
配送	2	pei4 song4	peisong	14	0.42	1.1461	11	0.18	1.0414	v	10	.v.vn.	.10.4.	to dispatch
艾黎丝	3	ai4/yi4 li2 si1	ailisi	15	0.45	1.1761	1	0.02	0	nr	15	.nr.	.15.	#
道格·佩里	5	dao4 ge1/ge2 #pei4 li3	daoge*peili	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
兴师动众	4	xing1/xing4 shi1 dong4 zhong4	xingshidongzhong	13	0.39	1.1139	13	0.21	1.1139	v	13	.v.	.13.	#
西蒙彼得斯	5	xi1 meng1/meng2/meng3 bi3 de2/de5/dei3 si1	ximengbidesi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
肛	1	gang1	gang	66	1.97	1.8195	49	0.78	1.6902	n	66	.n.	.66.	anus
通讯录	3	tong1 xun4 lu4	tongxunlu	32	0.95	1.5051	26	0.42	1.415	n	32	.n.	.32.	address book/directory
过去	2	guo4 qu5	guoqu	13485	401.98	4.1299	4787	76.68	3.6801	v	7217	.v.t.	.7217.6268.	(in the) past/former/previous/to go over/to pass by
杨华	2	yang2 hua1/hua2/hua4	yanghua	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
艾尔·韦伯	5	ai4/yi4 er3 #wei2 bai3/bo2	aier*weibo	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
查理·琼斯	5	cha2/zha1 li3 #qiong2 si1	chali*qiongsi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
算	1	suan4	suan	13337	397.57	4.1251	4769	76.39	3.6784	v	13335	.v.d.	.13335.2.	regard as/to figure/to calculate/to compute
克力	2	ke4 li4	keli	3	0.09	0.4771	3	0.05	0.4771	nr	3	.nr.	.3.	#
一年四季	4	yi1 nian2 si4 ji4	yiniansiji	8	0.24	0.9031	8	0.13	0.9031	l	8	.l.	.8.	four seasons of the year
圣迪	2	sheng4 di2	shengdi	21	0.63	1.3222	1	0.02	0	nr	21	.nr.	.21.	#
狐	1	hu2	hu	84	2.5	1.9243	34	0.54	1.5315	g	84	.g.	.84.	fox
赵英淑	3	zhao4 ying1 shu1	zhaoyingshu	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
译码	2	yi4 ma3	yima	12	0.36	1.0792	8	0.13	0.9031	n	12	.n.	.12.	#
安葬费	3	an1 zang4 fei4	anzangfei	1	0.03	0	1	0.02	0	n	1	.n.	.1.	#
尤苏图	3	you2 su1 tu2	yousutu	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
萨莫	2	sa4 mo4	samo	3	0.09	0.4771	1	0.02	0	nr	3	.nr.	.3.	#
社会学家	4	she4 hui4/kuai4 xue2 jia1/jia5/jie5	shehuixuejia	5	0.15	0.699	5	0.08	0.699	n	5	.n.	.5.	#
时区	2	shi2 qu1	shiqu	51	1.52	1.7076	37	0.59	1.5682	n	51	.n.	.51.	time zone
马泰利	3	ma3 tai4 li4	mataili	10	0.3	1	1	0.02	0	nr	10	.nr.	.10.	#
许久	2	xu3 jiu3	xujiu	44	1.31	1.6435	39	0.62	1.5911	m	44	.m.	.44.	for a long time/for ages
公用	2	gong1 yong4	gongyong	28	0.83	1.4472	23	0.37	1.3617	vn	28	.vn.	.28.	public/for public use
下届	2	xia4 jie4	xiajie	17	0.51	1.2304	15	0.24	1.1761	b	17	.b.	.17.	next office holder/next to serve
行文	2	hang2/hang4/heng2/xing2 wen2	xingwen	1	0.03	0	1	0.02	0	v	1	.v.	.1.	#
美国	2	Mei3 guo2	meiguo	12185	363.23	4.0858	3232	51.77	3.5095	ns	12185	.ns.	.12185.	America/American/United States of America/USA
兵器	2	bing1 qi4	bingqi	38	1.13	1.5798	25	0.4	1.3979	n	38	.n.	.38.	weaponry/weapons/arms
哥特	2	ge1 te4	gete	40	1.19	1.6021	12	0.19	1.0792	nr	40	.nr.	.40.	#
凯思·帕	4	kai3 sai1/si1 #pa4	kaisi*pa	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
斯朋	2	si1 peng2	sipeng	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
丘疹	2	qiu1 zhen3	qiuzhen	5	0.15	0.699	5	0.08	0.699	n	5	.n.	.5.	pimple
镀膜	2	du4 mo2	dumo	2	0.06	0.301	1	0.02	0	n	2	.n.	.2.	#
弗兰克·哈克	6	fu2 lan2 ke4 #ha1/ha3/ha4 ke4	fulanke*hake	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
浊	1	zhuo2	zhuo	4	0.12	0.6021	4	0.06	0.6021	g	4	.g.	.4.	turbid/muddy/impure
浴盆	2	yu4 pen2	yupen	99	2.95	1.9956	65	1.04	1.8129	n	99	.n.	.99.	bathtub
子秀	2	zi3 xiu4	zixiu	3	0.09	0.4771	3	0.05	0.4771	nr	3	.nr.	.3.	#
马科斯·佐林	6	ma3 ke1 si1 #zuo3 lin2	makesi*zuolin	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
别人	2	bie2 ren2	bieren	11613	346.18	4.0649	4473	71.65	3.6506	r	11613	.r.	.11613.	other people/others/other person
药箱	2	yao4 xiang1	yaoxiang	24	0.72	1.3802	21	0.34	1.3222	n	24	.n.	.24.	#
乘务员	3	cheng2 wu4 yuan2	chengwuyuan	62	1.85	1.7924	36	0.58	1.5563	n	62	.n.	.62.	"attendant on an airplane, train, boat etc"
狼毒	2	lang2 du2	langdu	1	0.03	0	1	0.02	0	n	1	.n.	.1.	#
辍	1	chuo4	chuo	7	0.21	0.8451	7	0.11	0.8451	g	7	.g.	.7.	stop/cease/suspend
竹篓	2	zhu2 lou3	zhulou	1	0.03	0	1	0.02	0	n	1	.n.	.1.	#
让贝蒂·戴维丝	7	rang4 bei4 di4 #dai4 wei2 si1	rangbeidi*daiweisi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
千头万绪	4	qian1 tou2 wan4 xu4	qiantouwanxu	6	0.18	0.7782	6	0.1	0.7782	l	6	.l.	.6.	plethora of things to tackle/multitude of loose ends/very complicated/chaotic
拉卡纳达	4	la1/la2/la3/la4 ka3/qia3 na4 da2	lakanada	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
圈养	2	juan1/juan4/quan1 yang3	quanyang	10	0.3	1	9	0.14	0.9542	v	6	.v.vn.	.6.4.	#
丹尼尔·希尔	6	dan1 ni2 er3 #xi1 er3	dannier*xier	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
菊花茶	3	ju2 hua1 cha2	juhuacha	5	0.15	0.699	5	0.08	0.699	n	5	.n.	.5.	#
怪调	2	guai4 diao4/tiao2	guaidiao	2	0.06	0.301	2	0.03	0.301	n	2	.n.	.2.	#
下不来	3	xia4 bu2/bu4 lai2	xiabulai	13	0.39	1.1139	13	0.21	1.1139	v	13	.v.	.13.	#
领空	2	ling3 kong1	lingkong	46	1.37	1.6628	32	0.51	1.5051	n	46	.n.	.46.	territorial air space
拉斯科	3	la1/la2/la3/la4 si1 ke1	lasike	7	0.21	0.8451	2	0.03	0.301	nr	7	.nr.	.7.	#
打分	2	da3 fen1	dafen	64	1.91	1.8062	57	0.91	1.7559	v	62	.v.vn.	.62.2.	to grade (exam scripts)/marking (students' work)
托尔马	3	tuo1 er3 ma3	tuoerma	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
触	1	#	*	5	0.15	0.699	1	0.02	0	n	5	.n.	.5.	#
阿汉妮	3	a1/a5/e1 han4 ni1	ahanni	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
布尔本	3	bu4 er3 ben3	buerben	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
宾州	2	Bin1 zhou1	binzhou	22	0.66	1.3424	19	0.3	1.2788	n	22	.n.	.22.	Pennsylvania/abbr. for 宾西法尼亚州
寸草不生	4	cun4 cao3 bu4 sheng1	cuncaobusheng	9	0.27	0.9542	9	0.14	0.9542	v	9	.v.	.9.	not even a blade of grass grows
先机	2	xian1 ji1	xianji	29	0.86	1.4624	29	0.46	1.4624	n	29	.n.	.29.	key moment/decisive opportunity
引水渠	3	yin3 shui3 qu2	yinshuiqu	1	0.03	0	1	0.02	0	n	1	.n.	.1.	#
戴伊	2	dai4 yi1	daiyi	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
布里克斯通	5	bu4 li3 ke4 si1 tong1/tong4	bulikesitong	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
呀	1	ya1/ya5	ya	10700	318.96	4.0294	2378	38.09	3.3762	y	10700	.y.	.10700.	"(particle equivalent to 啊 after a vowel, expressing surprise or doubt)"
德加尔多	4	de2 jia1 er3 duo1	dejiaerduo	2	0.06	0.301	2	0.03	0.301	nr	2	.nr.	.2.	#
明申	2	ming2 shen1	mingshen	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
瓦姆博格	4	wa3/wa4 mu3 bo2 ge1/ge2	wamuboge	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
玄学	2	xuan2 xue2	xuanxue	5	0.15	0.699	5	0.08	0.699	n	5	.n.	.5.	Wei and Jin philosophical school amalgamating Daoist and Confucian ideals/translation of metaphysics (also translated 形而上学)
山大礼	3	shan1 da4/dai4 li3	shandali	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
艾赓	2	ai4/yi4 geng1	ai*	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
玉米粥	3	yu4 mi3 yu4/zhou1	yumizhou	5	0.15	0.699	4	0.06	0.6021	n	5	.n.	.5.	#
百伦	2	bai3/bo2 lun2	bailun	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
俄	1	e2	e	348	10.37	2.5416	173	2.77	2.238	b	348	.b.	.348.	suddenly/very soon/Russian
莱恩	2	lai2 en1	laien	46	1.37	1.6628	16	0.26	1.2041	nr	46	.nr.	.46.	#
凄	1	qi1	qi	17	0.51	1.2304	6	0.1	0.7782	g	17	.g.	.17.	intense cold/frigid/dismal/grim/lamentable/mournful
栗木	2	li4 mu4	limu	15	0.45	1.1761	1	0.02	0	nr	15	.nr.	.15.	#
北流	2	Bei3 liu2	beiliu	1	0.03	0	1	0.02	0	ns	1	.ns.	.1.	(N) Beiliu (city in Guangxi)
克里斯蒂纳·威廉·佩克	11	ke4 li3 si1 di4 na4 #wei1 lian2 #pei4 ke4	kelisidina*weilian*peike	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
柯瑞	2	ke1 rui4	kerui	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
威斯特玛克	5	wei1 si1 te4 ma3 ke4	weisitemake	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
拍击	2	pai1 ji1	paiji	4	0.12	0.6021	4	0.06	0.6021	v	4	.v.	.4.	to smack/to beat
史蒂拉	3	shi3 di4 la1/la2/la3/la4	shidila	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
传种	2	chuan2 zhong3	chuanzhong	3	0.09	0.4771	3	0.05	0.4771	v	3	.v.	.3.	to reproduce/to propagate
明天	2	ming2 tian1	mingtian	10108	301.31	4.0047	3900	62.47	3.5911	t	10108	.t.	.10108.	tomorrow
曼声咏	3	man4 sheng1 yong3	manshengyong	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
长度	2	chang2 du4	changdu	123	3.67	2.0899	97	1.55	1.9868	n	123	.n.	.123.	length
巴兹比	3	ba1 ci2/zi1 bi3	bazibi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
史书	2	shi3 shu1	shishu	7	0.21	0.8451	7	0.11	0.8451	n	7	.n.	.7.	history book
收容所	3	shou1 rong2 suo3	shourongsuo	124	3.7	2.0934	79	1.27	1.8976	n	124	.n.	.124.	#
汉景	2	han4 jing3	hanjing	29	0.86	1.4624	1	0.02	0	nr	29	.nr.	.29.	#
加·加·宾克斯	7	jia1 #jia1 #bin1 ke4 si1	jia*jia*binkesi	3	0.09	0.4771	3	0.05	0.4771	nr	3	.nr.	.3.	#
格雷曼	3	ge1/ge2 lei2 man4	geleiman	22	0.66	1.3424	1	0.02	0	nr	22	.nr.	.22.	#
多丽斯	3	duo1 li2/li4 si1	duolisi	4	0.12	0.6021	1	0.02	0	nr	4	.nr.	.4.	#
普莱维里	4	pu3 lai2 wei2 li3	pulaiweili	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
这项	2	zhe4 xiang4	zhexiang	273	8.14	2.4362	232	3.72	2.3655	r	273	.r.	.273.	this (thing)
杏树	2	xing4 shu4	xingshu	3	0.09	0.4771	3	0.05	0.4771	n	3	.n.	.3.	apricot tree
素贞	2	su4 zhen1	suzhen	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
布加勒斯特	5	bu4 jia1 le4 si1 te4	bujialesite	28	0.83	1.4472	12	0.19	1.0792	ns	28	.ns.	.28.	"Bucharest, capital of Romania"
清楚	2	qing1 chu5	qingchu	9836	293.2	3.9928	4193	67.16	3.6225	a	8592	.a.v.ad.	.8592.1234.10.	clear/clearly understood/distinct
蛰伏	2	zhe2 fu2	zhefu	9	0.27	0.9542	8	0.13	0.9031	v	9	.v.	.9.	hibernation/living in seclusion
艾伦·坦纳	5	ai4/yi4 lun2 #tan3 na4	ailun*tanna	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
怎样	2	zen3 yang4	zenyang	9529	284.05	3.979	3607	57.78	3.5571	r	9529	.r.	.9529.	how/why
电子管	3	dian4 zi3 guan3	dianziguan	6	0.18	0.7782	3	0.05	0.4771	n	6	.n.	.6.	valve (electronics)/vacuum tube
邦妮派克	4	bang1 ni1 pa1/pai4 ke4	bangnipaike	7	0.21	0.8451	1	0.02	0	nr	7	.nr.	.7.	#
威克多尔	4	wei1 ke4 duo1 er3	weikeduoer	6	0.18	0.7782	1	0.02	0	nr	6	.nr.	.6.	#
长颈鹿	3	chang2 jing3 lu4	changjinglu	60	1.79	1.7782	43	0.69	1.6335	n	60	.n.	.60.	giraffe
阿历士	3	a1/a5/e1 li4 shi4	alishi	5	0.15	0.699	1	0.02	0	nr	5	.nr.	.5.	#
争分夺秒	4	zheng1 fen1 duo2 miao3	zhengfenduomiao	15	0.45	1.1761	14	0.22	1.1461	l	15	.l.	.15.	"lit. fight minutes, snatch seconds (idiom); a race against time/making every second count"
平坦	2	ping2 tan3	pingtan	34	1.01	1.5315	31	0.5	1.4914	a	34	.a.	.34.	flat
爸	1	ba4	ba	9154	272.87	3.9616	2424	38.83	3.3845	n	9154	.n.	.9154.	father/dad/pa/papa
小心翼翼	4	xiao3 xin1 yi4 yi4	xiaoxinyiyi	98	2.92	1.9912	92	1.47	1.9638	l	98	.l.	.98.	cautious and solemn (idiom); very carefully/prudent/gently and cautiously
铁腕	2	tie3 wan4	tiewan	14	0.42	1.1461	12	0.19	1.0792	n	14	.n.	.14.	iron fist (of the state)
露斯	2	lou4/lu4 si1	lusi	2	0.06	0.301	2	0.03	0.301	nr	2	.nr.	.2.	#
忽	1	hu1	hu	61	1.82	1.7853	32	0.51	1.5051	d	61	.d.	.61.	suddenly
文学奖	3	wen2 xue2 jiang3	wenxuejiang	13	0.39	1.1139	13	0.21	1.1139	n	13	.n.	.13.	a literary prize
佩斯瓦	3	pei4 si1 wa3/wa4	peisiwa	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
肝火	2	gan1 huo3	ganhuo	13	0.39	1.1139	12	0.19	1.0792	n	13	.n.	.13.	#
艾利克斯	4	ai4/yi4 li4 ke4 si1	ailikesi	18	0.54	1.2553	5	0.08	0.699	nr	18	.nr.	.18.	#
助推器	3	zhu4 tui1 qi4	zhutuiqi	11	0.33	1.0414	7	0.11	0.8451	n	11	.n.	.11.	#
判处	2	pan4 chu3	panchu	88	2.62	1.9445	75	1.2	1.8751	v	88	.v.	.88.	to sentence/to condemn
路多·戴克	5	lu4 duo1 #dai4 ke4	luduo*daike	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
求之不得	4	qiu2 zhi1 bu2/bu4 de2/de5/dei3	qiuzhibude	62	1.85	1.7924	60	0.96	1.7782	v	62	.v.	.62.	#
莱丝莉	3	lai2 si1 li4	laisili	9	0.27	0.9542	2	0.03	0.301	nr	9	.nr.	.9.	#
定	1	ding4	ding	8761	261.16	3.9426	3840	61.51	3.5843	v	8748	.v.d.	.8748.13.	to set/to fix/to determine/to decide/to order
乳	1	ru3	ru	334	9.96	2.5237	232	3.72	2.3655	g	334	.g.	.334.	breast/milk
欢快	2	huan1 kuai4	huankuai	110	3.28	2.0414	63	1.01	1.7993	a	110	.a.	.110.	#
甜椒	2	tian2 jiao1	tianjiao	3	0.09	0.4771	2	0.03	0.301	n	3	.n.	.3.	#
波段	2	bo1 duan4	boduan	23	0.69	1.3617	22	0.35	1.3424	n	23	.n.	.23.	wave band
口风	2	kou3 feng1	koufeng	31	0.92	1.4914	29	0.46	1.4624	n	31	.n.	.31.	meaning behind the words/what sb really means to say/one's intentions as revealed in one's words/tone of speech
坚尼	2	jian1 ni2	jianni	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
先入为主	4	xian1 ru4 wei2/wei4 zhu3	xianruweizhu	22	0.66	1.3424	18	0.29	1.2553	v	22	.v.	.22.	#
商会	2	shang1 hui4	shanghui	44	1.31	1.6435	30	0.48	1.4771	n	44	.n.	.44.	chamber of commerce
科尼利厄斯	5	ke1 ni2 li4 e4 si1	keniliesi	10	0.3	1	3	0.05	0.4771	nr	10	.nr.	.10.	#
严明	2	yan2 ming2	yanming	8	0.24	0.9031	8	0.13	0.9031	nr	5	.nr.a.	.5.3.	#
娜海姆	3	na4/nuo2 hai3 mu3	nahaimu	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
胶	1	jiao1	jiao	343	10.22	2.5353	234	3.75	2.3692	n	343	.n.	.343.	glue/gum
梅丽	2	mei2 li2/li4	meili	19	0.57	1.2788	8	0.13	0.9031	nr	19	.nr.	.19.	#
满满当当	4	man3 man3 dang1 dang1	manmandangdang	2	0.06	0.301	2	0.03	0.301	z	2	.z.	.2.	brim full/completely packed
拆除	2	chai1 chu2	chaichu	134	3.99	2.1271	97	1.55	1.9868	v	132	.v.vn.	.132.2.	to tear down/to demolish/to dismantle/to remove
大卫·埃尔南德斯	8	da4/dai4 wei4 #ai1 er3 na1/nan2 de2 si1	dawei*aiernandesi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
韦尔	2	wei2 er3	weier	30	0.89	1.4771	10	0.16	1	nr	30	.nr.	.30.	#
览胜	2	lan3 sheng1/sheng4	lansheng	1	0.03	0	1	0.02	0	v	1	.v.	.1.	#
特里特	3	te4 li3 te4	telite	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
表姐	2	biao3 jie3	biaojie	98	2.92	1.9912	60	0.96	1.7782	n	98	.n.	.98.	older female cousin via female line
马尔斯多夫	5	ma3 er3 si1 duo1 fu1/fu2	maersiduofu	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
抖	1	dou3	dou	233	6.95	2.3674	178	2.85	2.2504	v	233	.v.	.233.	shake out/tremble
征程	2	zheng1 cheng2	zhengcheng	25	0.75	1.3979	23	0.37	1.3617	n	25	.n.	.25.	journey/expedition/voyage
克莱尔·巴特勒	7	ke4 lai2 er3 #ba1 te4 le4/lei1	kelaier*batele	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
大火	2	da4 huo3	dahuo	367	10.94	2.5647	194	3.11	2.2878	n	367	.n.	.367.	conflagration/large fire
麦格努斯	4	mai4 ge1/ge2 nao2/nu3 si1	maigenusi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
惰性	2	duo4 xing4	duoxing	7	0.21	0.8451	6	0.1	0.7782	n	7	.n.	.7.	inert
