spelling	spellcheck	alphabetical	nchar	freq	capit.freq	cd	cd.count	dom.pos	dom.pos.freq	dom.lemma.pos	dom.lemma.pos.freq	dom.lemma.pos.total.freq	all.pos	all.pos.freq	all.lemma.pos	all.lemma.pos.freq	all.lemma.pos.total.freq	lg.freq	lg.mln.freq	zipf.freq	lg.cd	freq.sn.sum	zipf.freq.sn.sum	avg.zipf.freq.sn
cierpisz	1	1	8	903	159	0.0302157237008	839	verb	903	cierpieć-verb	903	12443	.verb.	.903.	.cierpieć-verb.	.903.	.12443.	2.95616843047536	0.791867883554478	3.7889387700196	2.92427928606188	1174	3.47758800498861	3.4173289214149
pełniącym	1	1	9	8	1	0.000288111787374	8	verb	8	pełnić-verb	8	691	.verb.	.8.	.pełnić-verb.	.8.	.691.	0.954242509439325	-1.21005803748156	1.78701284898356	0.954242509439325	256	2.81748326171215	2.39718118242765
ishigaki	0	1	8	4	4	0.000144055893687	4	subst	4	ishigaka-subst	4	4	.subst.	.4.	.ishigaka-subst.	.4.	.4.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	7	1.3106401253728	1.37247525199211
nożyk	1	1	5	56	8	0.00169265675082	47	subst	56	nożyk-subst	56	101	.subst.	.56.	.nożyk-subst.	.56.	.101.	1.75587485567249	-0.408425691248394	2.58864519521673	1.68124123737559	149	2.58364139743654	2.58646160879621
czulsza	1	1	7	4	0	0.000144055893687	4	adj	4	czuły-adj	4	1059	.adj.	.4.	.czuły-adj.	.4.	.1059.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	14	1.58364139743654	1.59214159890724
słuchaliście	1	1	12	73	23	0.0024849641661	69	verb	73	słuchać-verb	73	78602	.verb.	.73.	.słuchać-verb.	.73.	.78602.	1.86923171973098	-0.295068827189909	2.70200205927521	1.84509804001426	84	2.33696906409515	2.19616673704942
młodzieżą	1	1	9	45	2	0.00154860085713	43	subst	45	młodzież-subst	45	996	.subst.	.45.	.młodzież-subst.	.45.	.996.	1.66275783168157	-0.501542715239311	2.49552817122581	1.64345267648619	2597	3.82218928511787	3.25686457740303
podziurawiony	1	1	13	41	4	0.00136853099002	38	verb	41	podziurawić-verb	41	212	.verb.	.41.	.podziurawić-verb.	.41.	.212.	1.6232492903979	-0.541051256522985	2.45601962994214	1.5910646070265	101	2.41615031014278	2.42624981686445
zbigniewa	0	1	9	3	3	0.000108041920265	3	subst	3	zbigniew-subst	3	15	.subst.	.3.	.zbigniew-subst.	.3.	.15.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	5763	4.16827411052281	2.90323918743736
frustruj	1	1	8	3	0	0.000108041920265	3	verb	3	frustrować-verb	3	401	.verb.	.3.	.frustrować-verb.	.3.	.401.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	4	1.10652014271688	1.17350524765609
najinteligentniejsi	1	1	19	3	1	0.000108041920265	3	adj	3	inteligentny-adj	3	3299	.adj.	.3.	.inteligentny-adj.	.3.	.3299.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	19	1.70858013404484	1.63821471051323
rozszerz	1	1	8	77	56	0.00255699211294	71	verb	77	rozszerzyć-verb	77	824	.verb.	.77.	.rozszerzyć-verb.	.77.	.824.	1.89209460269048	-0.272205944230405	2.72486494223472	1.85733249643127	91	2.37133796572642	2.2560531850332
obrażą	1	1	6	28	1	0.000936363308964	26	verb	28	obrazić-verb	28	2450	.verb.	.28.	.obrazić-verb.	.28.	.2450.	1.46239799789896	-0.701902549021929	2.29516833744319	1.43136376415899	85	2.34204858962443	2.33487324989106
wrobię	1	1	6	9	3	0.000324125760795	9	verb	9	wrobić-verb	9	2282	.verb.	.9.	.wrobić-verb.	.9.	.2282.	1	-1.16430054692089	1.83277033954424	1	12	1.5214934906877	1.5229902498241
wylądowanie	1	1	11	16	0	0.000540209601325	15	verb	10	wylądować-verb	10	5259	.verb.subst.	.10.6.	.wylądować-verb.wylądowanie-subst.	.10.6.	.5259.78.	1.23044892137827	-0.933851625542611	2.06321926092251	1.20411998265592	34	1.95161818273114	1.97656151532567
schłodźcie	1	1	10	3	3	0.000108041920265	3	verb	3	schłodzić-verb	3	263	.verb.	.3.	.schłodzić-verb.	.3.	.263.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	4	1.10652014271688	1.17350524765609
rysopisu	1	1	8	69	0	0.00226888032557	63	subst	69	rysopis-subst	69	397	.subst.	.69.	.rysopis-subst.	.69.	.397.	1.84509804001426	-0.319202506906629	2.67786837955849	1.80617997398389	119	2.48673138442848	2.49829436221621
trojanem	1	1	8	4	2	0.000108041920265	3	subst	4	trojan-subst	4	90	.subst.	.4.	.trojan-subst.	.4.	.90.	0.698970004336019	-1.46533054258487	1.53174034388026	0.602059991327962	54	2.1479128278751	1.92523034437709
rachmaninoffa	0	1	13	3	3	0.000108041920265	3	subst	3	rachmaninoff-subst	2	18	.subst.	.3.	.rachmaninoff-subst.rachmaninoffa-subst.	.2.1.	.18.1.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
pierzu	1	1	6	13	0	0.000396153707639	11	subst	13	pierze-subst	13	171	.subst.	.13.	.pierze-subst.	.13.	.171.	1.14612803567824	-1.01817251124265	1.97889837522248	1.07918124604762	30	1.89891183221513	1.92266052455089
upomnij	1	1	7	10	7	0.000360139734217	10	verb	10	upomnieć-verb	10	213	.verb.	.10.	.upomnieć-verb.	.10.	.213.	1.04139268515822	-1.12290786176266	1.87416302470246	1.04139268515822	19	1.70858013404484	1.74265659673923
autostradami	1	1	12	10	0	0.000360139734217	10	subst	10	autostrada-subst	10	2436	.subst.	.10.	.autostrada-subst.	.10.	.2436.	1.04139268515822	-1.12290786176266	1.87416302470246	1.04139268515822	134	2.53788390687587	2.29111160324326
odbłyski	1	1	8	4	0	0.000144055893687	4	subst	4	odbłysk-subst	4	5	.subst.	.4.	.odbłysk-subst.	.4.	.5.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	10	1.44894282353908	1.49399427633525
ośmiorga	1	1	8	16	0	0.000468181654482	13	num	16	osiem-num	16	7495	.num.	.16.	.osiem-num.	.16.	.7495.	1.23044892137827	-0.933851625542611	2.06321926092251	1.14612803567824	101	2.41615031014278	2.30443394047104
kastanietami	1	1	12	4	0	0.000144055893687	4	subst	4	kastaniety-subst	4	12	.subst.	.4.	.kastaniety-subst.	.4.	.12.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	6	1.25264817839512	1.31000588368796
wybrzuszenie	1	1	12	45	3	0.0013325170166	37	subst	26	wybrzuszenie-subst	26	51	.subst.verb.	.26.19.	.wybrzuszenie-subst.wybrzuszyć-verb.	.26.19.	.51.36.	1.66275783168157	-0.501542715239311	2.49552817122581	1.57978359661681	109	2.44894282353908	2.45979584832233
grożących	1	1	9	13	0	0.000468181654482	13	verb	13	grozić-verb	13	6264	.verb.	.13.	.grozić-verb.	.13.	.6264.	1.14612803567824	-1.01817251124265	1.97889837522248	1.14612803567824	224	2.75973265649222	2.45819220246361
ciamajdą	1	1	8	13	1	0.000360139734217	10	subst	13	ciamajda-subst	13	114	.subst.	.13.	.ciamajda-subst.	.13.	.114.	1.14612803567824	-1.01817251124265	1.97889837522248	1.04139268515822	18	1.68630373933369	1.68409989719106
pogubiły	1	1	8	8	0	0.000252097813952	7	verb	8	pogubić-verb	8	733	.verb.	.8.	.pogubić-verb.	.8.	.733.	0.954242509439325	-1.21005803748156	1.78701284898356	0.903089986991944	58	2.178402150023	2.05286659692875
dochodowy	1	1	9	106	5	0.00309720171427	86	adj	106	dochodowy-adj	106	330	.adj.	.106.	.dochodowy-adj.	.106.	.330.	2.02938377768521	-0.134916769235676	2.86215411722945	1.93951925261862	1788	3.66016047894823	3.34969420099063
mąciciel	1	1	8	6	2	0.00021608384053	6	subst	6	mąciciel-subst	6	13	.subst.	.6.	.mąciciel-subst.	.6.	.13.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	13	1.5536781740591	1.59605426766321
świadomi	1	1	8	372	6	0.0124608348039	346	adj	372	świadomy-adj	372	2679	.adj.	.372.	.świadomy-adj.	.372.	.2679.	2.57170883180869	0.407408284887802	3.40447917135293	2.54032947479087	1950	3.69780740777538	3.60700573506861
sidneyem	0	1	8	7	7	0.000144055893687	4	subst	7	sidneyem-subst	7	7	.subst.	.7.	.sidneyem-subst.	.7.	.7.	0.903089986991944	-1.26121055992894	1.73586032653618	0.698970004336019	12	1.5214934906877	1.56258087284791
galopem	1	1	7	33	13	0.00108041920265	30	subst	33	galop-subst	33	76	.subst.	.33.	.galop-subst.	.33.	.76.	1.53147891704226	-0.63282162987863	2.36424925658649	1.49136169383427	263	2.82915406525069	2.66950570262731
zwie	1	1	4	364	68	0.0114164295747	317	verb	360	zwać-verb	195	5998	.verb.subst.	.360.4.	.zwać-verb.zwiedzieć-verb.zew-subst.	.195.165.4.	.5998.271.160.	2.56229286445647	0.397992317535589	3.39506320400071	2.50242711998443	713	3.26124835015703	3.27514070856349
uszczypniesz	1	1	12	3	2	0.000108041920265	3	verb	3	uszczypnąć-verb	3	237	.verb.	.3.	.uszczypnąć-verb.	.3.	.237.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	4	1.10652014271688	1.17350524765609
postulantek	1	1	11	11	2	0.000180069867108	5	subst	11	postulantka-subst	11	22	.subst.	.11.	.postulantka-subst.	.11.	.22.	1.07918124604762	-1.08511930087326	1.91195158559186	0.778151250383644	18	1.68630373933369	1.7130958706799
zbudzimy	1	1	8	15	5	0.00043216768106	12	verb	15	zbudzić-verb	15	982	.verb.	.15.	.zbudzić-verb.	.15.	.982.	1.20411998265592	-0.960180564264961	2.03689032220016	1.11394335230684	24	1.8054901470529	1.82402024548808
meteorologiczny	1	1	15	49	12	0.00115244714949	32	adj	49	meteorologiczny-adj	49	182	.adj.	.49.	.meteorologiczny-adj.	.49.	.182.	1.69897000433602	-0.465330542584867	2.53174034388026	1.51851393987789	87	2.35203281053103	2.36697755984137
wystroiłam	1	1	10	28	9	0.000972377282386	27	verb	28	wystroić-verb	28	517	.verb.	.28.	.wystroić-verb.	.28.	.517.	1.46239799789896	-0.701902549021929	2.29516833744319	1.44715803134222	31	1.91270011670077	1.75418924877357
nowojorskimi	1	1	12	6	0	0.00021608384053	6	adj	6	nowojorski-adj	6	826	.adj.	.6.	.nowojorski-adj.	.6.	.826.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	28	1.86994813627982	1.82537319217604
postanowil	0	1	10	26	7	0.000900349335542	25	subst	26	postanowil-subst	26	87	.subst.	.26.	.postanowil-subst.	.26.	.87.	1.43136376415899	-0.732936782761898	2.26413410370323	1.41497334797082	44	2.0607626521562	2.07701893671602
trade	1	1	5	291	276	0.00396153707639	110	subst	291	trade-subst	291	291	.subst.	.291.	.trade-subst.	.291.	.291.	2.46538285144842	0.301082304527533	3.29815319099266	2.04532297878666	994	3.40537321912659	3.37843800945538
sarkofagów	1	1	10	4	0	0.000144055893687	4	subst	4	sarkofag-subst	4	210	.subst.	.4.	.sarkofag-subst.	.4.	.210.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	53	2.13994389820383	1.92093025849613
zakuje	1	1	6	10	0	0.000324125760795	9	verb	10	zakuć-verb	10	340	.verb.	.10.	.zakuć-verb.	.10.	.340.	1.04139268515822	-1.12290786176266	1.87416302470246	1	15	1.61167012103678	1.63173222193105
fujiki	0	1	6	13	13	0.000144055893687	4	subst	13	fujik-subst	7	7	.subst.	.13.	.fujik-subst.fujika-subst.	.7.6.	.7.6.	1.14612803567824	-1.01817251124265	1.97889837522248	0.698970004336019	14	1.58364139743654	1.44553926983122
tygodniowych	1	1	12	16	0	0.000576223574747	16	adj	16	tygodniowy-adj	16	361	.adj.	.16.	.tygodniowy-adj.	.16.	.361.	1.23044892137827	-0.933851625542611	2.06321926092251	1.23044892137827	187	2.68170798764454	2.45494893830303
karnecik	1	1	8	15	0	0.000540209601325	15	subst	15	karnecik-subst	15	20	.subst.	.15.	.karnecik-subst.	.15.	.20.	1.20411998265592	-0.960180564264961	2.03689032220016	1.20411998265592	22	1.76927797439845	1.77556523898405
laitanana	0	1	9	9	9	0.000180069867108	5	subst	9	laitanan-subst	9	25	.subst.	.9.	.laitanan-subst.	.9.	.25.	1	-1.16430054692089	1.83277033954424	0.778151250383644	9	1.40755013838086	0.916385169772119
przekonywałem	1	1	13	33	13	0.00115244714949	32	verb	33	przekonywać-verb	33	1694	.verb.	.33.	.przekonywać-verb.	.33.	.1694.	1.53147891704226	-0.63282162987863	2.36424925658649	1.51851393987789	197	2.70421532864239	2.5964416847882
wczul	0	1	5	3	0	0.000108041920265	3	verb	3	wczulić-verb	3	3	.verb.	.3.	.wczulić-verb.	.3.	.3.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
dubeltówka	1	1	10	22	8	0.00064825152159	18	subst	22	dubeltówka-subst	22	107	.subst.	.22.	.dubeltówka-subst.	.22.	.107.	1.36172783601759	-0.802572710903293	2.19449817556183	1.27875360095283	63	2.21373011236475	2.21444881736786
potkniecie	1	1	10	5	0	0.000180069867108	5	verb	5	potknąć-verb	5	784	.verb.	.5.	.potknąć-verb.	.5.	.784.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	7	1.3106401253728	1.34959650671177
walnut	0	1	6	51	51	0.000972377282386	27	subst	51	walnut-subst	44	44	.subst.	.51.	.walnut-subst.walnuta-subst.	.44.7.	.44.9.	1.7160033436348	-0.448297203286086	2.54877368317904	1.44715803134222	59	2.1857013887645	2.05708318069718
bojovekina	0	1	10	3	3	0.000108041920265	3	subst	3	bojovekin-subst	3	3	.subst.	.3.	.bojovekin-subst.	.3.	.3.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
umożliwienia	1	1	12	12	0	0.00043216768106	12	subst	6	umożliwić-verb	6	587	.subst.verb.	.6.6.	.umożliwić-verb.umożliwienie-subst.	.6.6.	.587.32.	1.11394335230684	-1.05035719461405	1.94671369185108	1.11394335230684	680	3.24069725029364	2.69164498919744
farciarze	1	1	9	15	5	0.000540209601325	15	subst	15	farciara-subst	15	26	.subst.	.15.	.farciara-subst.	.15.	.26.	1.20411998265592	-0.960180564264961	2.03689032220016	1.20411998265592	25	1.82252348635168	1.84471658806719
plecie	1	1	6	97	12	0.00316922966111	88	verb	97	pleść-verb	97	726	.verb.	.97.	.pleść-verb.	.97.	.726.	1.99122607569249	-0.173074471228391	2.82399641523673	1.94939000664491	314	2.90586069217046	2.88680153880866
algebrze	1	1	8	19	0	0.00064825152159	18	subst	19	algebra-subst	19	230	.subst.	.19.	.algebra-subst.	.19.	.230.	1.30102999566398	-0.863270551256904	2.13380033520822	1.27875360095283	36	1.97575186244785	2.00011150454376
nielojalnych	1	1	12	8	0	0.00021608384053	6	adj	8	nielojalny-adj	8	89	.adj.	.8.	.nielojalny-adj.	.8.	.89.	0.954242509439325	-1.21005803748156	1.78701284898356	0.845098040014257	50	2.1151203144788	2.01581573666957
odpiszczelowej	0	1	14	3	0	0.000108041920265	3	adj	3	odpiszczelowy-adj	3	4	.adj.	.3.	.odpiszczelowy-adj.	.3.	.4.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	4	1.10652014271688	1.17350524765609
wyparowuje	1	1	10	28	1	0.00100839125581	28	verb	28	wyparowywać-verb	28	41	.verb.	.28.	.wyparowywać-verb.	.28.	.41.	1.46239799789896	-0.701902549021929	2.29516833744319	1.46239799789896	60	2.19287997339163	2.21241622304854
wiaae	0	1	5	6	1	0.000144055893687	4	ign	6	wiaae-ign	5	5	.ign.	.6.	.wiaae-ign.Wiaae-ign.	.5.1.	.5.1.	0.845098040014257	-1.31920250690663	1.6778683795585	0.698970004336019	6	1.25264817839512	0.838934189779248
fazi	0	1	4	22	22	0.000180069867108	5	subst	22	fazia-subst	20	37	.subst.	.22.	.fazia-subst.faź-subst.	.20.2.	.37.2.	1.36172783601759	-0.802572710903293	2.19449817556183	0.778151250383644	49	2.10652014271688	2.12640318784002
etykietą	1	1	8	33	1	0.00115244714949	32	subst	33	etykieta-subst	33	428	.subst.	.33.	.etykieta-subst.	.33.	.428.	1.53147891704226	-0.63282162987863	2.36424925658649	1.51851393987789	245	2.79848524548424	2.65188951440061
technicznej	1	1	11	153	8	0.00511398422588	142	adj	153	techniczny-adj	153	1693	.adj.	.153.	.techniczny-adj.	.153.	.1693.	2.18752072083646	0.0232201739155777	3.0202910603807	2.15533603746506	3771	3.98412182244615	3.59501490613245
rozpracowaniu	1	1	13	5	0	0.000180069867108	5	verb	5	rozpracować-verb	5	673	.verb.	.5.	.rozpracować-verb.	.5.	.673.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	36	1.97575186244785	1.86361086851189
otul	1	1	4	11	7	0.000396153707639	11	verb	11	otulić-verb	11	86	.verb.	.11.	.otulić-verb.	.11.	.86.	1.07918124604762	-1.08511930087326	1.91195158559186	1.07918124604762	19	1.70858013404484	1.73867213190359
wpierdolimy	1	1	11	3	0	0.000108041920265	3	verb	3	wpierdolić-verb	3	316	.verb.	.3.	.wpierdolić-verb.	.3.	.316.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	6	1.25264817839512	1.32402024548808
ukartowana	1	1	10	11	0	0.000360139734217	10	verb	11	ukartować-verb	11	230	.verb.	.11.	.ukartować-verb.	.11.	.230.	1.07918124604762	-1.08511930087326	1.91195158559186	1.04139268515822	21	1.74997281920307	1.78224721976304
moczyc	0	1	6	5	0	0.000180069867108	5	subst	5	moczyca-subst	5	5	.subst.	.5.	.moczyca-subst.	.5.	.5.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	7	1.3106401253728	1.34959650671177
opozycję	1	1	8	35	1	0.00111643317607	31	subst	35	opozycja-subst	35	300	.subst.	.35.	.opozycja-subst.	.35.	.300.	1.55630250076729	-0.607998046153598	2.38907284031153	1.50514997831991	1271	3.51203724969325	3.04629635435832
jaasne	0	1	6	7	5	0.00021608384053	6	adj	7	jaasny-adj	7	7	.adj.	.7.	.jaasny-adj.	.7.	.7.	0.903089986991944	-1.26121055992894	1.73586032653618	0.845098040014257	11	1.48673138442848	1.5229902498241
przeszmuglować	1	1	14	33	0	0.00115244714949	32	verb	33	przeszmuglować-verb	33	90	.verb.	.33.	.przeszmuglować-verb.	.33.	.90.	1.53147891704226	-0.63282162987863	2.36424925658649	1.51851393987789	59	2.1857013887645	2.20338159476074
pustke	0	1	6	14	0	0.000504195627904	14	ign	14	pustke-ign	14	14	.ign.	.14.	.pustke-ign.	.14.	.14.	1.17609125905568	-0.988209287865204	2.00886159859992	1.17609125905568	34	1.95161818273114	1.97111553105491
chwalono	1	1	8	8	3	0.000252097813952	7	verb	8	chwalić-verb	8	1906	.verb.	.8.	.chwalić-verb.	.8.	.1906.	0.954242509439325	-1.21005803748156	1.78701284898356	0.903089986991944	180	2.66522871325004	2.31810456044417
zeszłotygodniowym	1	1	17	6	0	0.00021608384053	6	adj	6	zeszłotygodniowy-adj	6	44	.adj.	.6.	.zeszłotygodniowy-adj.	.6.	.44.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	33	1.93902905542312	1.86808828983835
powiekszenie	0	1	12	3	1	0.000108041920265	3	subst	2	powiekszenie-subst	2	4	.subst.verb.	.2.1.	.powiekszenie-subst.powieksić-verb.	.2.1.	.4.16.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	7	1.3106401253728	1.37247525199211
optymizm	1	1	8	156	15	0.00529405409299	147	subst	156	optymizm-subst	156	371	.subst.	.156.	.optymizm-subst.	.156.	.371.	2.19589965240923	0.0315991054883484	3.02866999195347	2.17026171539496	1723	3.64408739986955	3.41758310953894
cenzurą	1	1	7	7	0	0.000252097813952	7	subst	7	cenzura-subst	7	223	.subst.	.7.	.cenzura-subst.	.7.	.223.	0.903089986991944	-1.26121055992894	1.73586032653618	0.903089986991944	309	2.89891183221513	2.41422656190724
meyerbergowie	0	1	13	3	3	0.000108041920265	3	subst	3	meyerberg-subst	3	5	.subst.	.3.	.meyerberg-subst.	.3.	.5.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
praworządni	1	1	11	10	0	0.000360139734217	10	adj	10	praworządny-adj	10	70	.adj.	.10.	.praworządny-adj.	.10.	.70.	1.04139268515822	-1.12290786176266	1.87416302470246	1.04139268515822	23	1.78776138009247	1.81572061457835
okazania	1	1	8	90	0	0.00302517376742	84	verb	48	okazać-verb	48	10986	.verb.subst.	.48.42.	.okazać-verb.okazanie-subst.	.48.42.	.10986.130.	1.95904139232109	-0.205259154599792	2.79181173186533	1.92941892571429	673	3.23621003491618	3.08468737387686
przedstawiającymi	1	1	17	3	0	0.000108041920265	3	verb	3	przedstawiać-verb	3	4325	.verb.	.3.	.przedstawiać-verb.	.3.	.4325.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	133	2.53465493674567	2.08162589765198
uwiarygodni	1	1	11	5	0	0.000180069867108	5	verb	5	uwiarygodnić-verb	5	38	.verb.	.5.	.uwiarygodnić-verb.	.5.	.38.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	27	1.85470816972308	1.79189979736073
greco	0	1	5	77	77	0.000828321388699	23	adv	77	greco-adv	77	77	.adv.	.77.	.greco-adv.	.77.	.77.	1.89209460269048	-0.272205944230405	2.72486494223472	1.38021124171161	242	2.79315641197917	2.77806159952538
wadzę	1	1	5	17	0	0.000576223574747	16	verb	17	wadzić-verb	17	88	.verb.	.17.	.wadzić-verb.	.17.	.88.	1.25527250510331	-0.909028041817579	2.08804284464754	1.23044892137827	21	1.74997281920307	1.69908150887978
pielęgniarki	1	1	12	962	158	0.0260741167573	724	subst	962	pielęgniarka-subst	962	4249	.subst.	.962.	.pielęgniarka-subst.	.962.	.4249.	2.98362628712453	0.819325740203649	3.81639662666877	2.86033800657099	4595	4.06993015839711	3.99396585920839
pomocniczka	1	1	11	4	0	0.000144055893687	4	subst	4	pomocniczka-subst	4	25	.subst.	.4.	.pomocniczka-subst.	.4.	.25.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	5	1.1857013887645	1.22196025416011
mosiężnej	1	1	9	3	0	0.000108041920265	3	adj	3	mosiężny-adj	3	97	.adj.	.3.	.mosiężny-adj.	.3.	.97.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	85	2.34204858962443	1.98252929601213
pogłębił	1	1	8	4	0	0.000144055893687	4	verb	4	pogłębić-verb	4	131	.verb.	.4.	.pogłębić-verb.	.4.	.131.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	216	2.74400987222939	2.23563505804749
tabun	1	1	5	27	4	0.000612237548169	17	subst	27	tabun-subst	27	62	.subst.	.27.	.tabun-subst.	.27.	.62.	1.44715803134222	-0.717142515578666	2.27992837088646	1.25527250510331	100	2.4118715121635	2.38015512969671
szkodzenie	1	1	10	5	0	0.000144055893687	4	verb	3	szkodzić-verb	3	4983	.verb.subst.	.3.2.	.szkodzić-verb.szkodzenie-subst.	.3.2.	.4983.8.	0.778151250383644	-1.38614929653724	1.61092158992788	0.698970004336019	58	2.178402150023	1.97723275926342
pulkownikowi	0	1	12	7	1	0.000180069867108	5	subst	7	pulkownik-subst	7	304	.subst.	.7.	.pulkownik-subst.	.7.	.304.	0.903089986991944	-1.26121055992894	1.73586032653618	0.778151250383644	7	1.3106401253728	0.867930163268091
